  1348    0.47047E+03   -0.42131E+02    0.67051E-09   -0.42131E+02    0.19229E+02   -0.15505E-09    0.67051E-09   -0.15505E-09    0.75986E-15
  1349    0.47155E+03   -0.42394E+02    0.67132E-09   -0.42394E+02    0.19100E+02   -0.15409E-09    0.67132E-09   -0.15409E-09    0.75730E-15
  1350    0.47263E+03   -0.42647E+02    0.67192E-09   -0.42647E+02    0.18971E+02   -0.15312E-09    0.67192E-09   -0.15312E-09    0.75476E-15
  1351    0.47373E+03   -0.42889E+02    0.67230E-09   -0.42889E+02    0.18839E+02   -0.15214E-09    0.67230E-09   -0.15214E-09    0.75222E-15
  1352    0.47484E+03   -0.43121E+02    0.67246E-09   -0.43121E+02    0.18706E+02   -0.15115E-09    0.67246E-09   -0.15115E-09    0.74969E-15
  1353    0.47598E+03   -0.43343E+02    0.67242E-09   -0.43343E+02    0.18573E+02   -0.15014E-09    0.67242E-09   -0.15014E-09    0.74717E-15
  1354    0.47712E+03   -0.43555E+02    0.67220E-09   -0.43555E+02    0.18437E+02   -0.14911E-09    0.67220E-09   -0.14911E-09    0.74466E-15
  1355    0.47829E+03   -0.43756E+02    0.67179E-09   -0.43756E+02    0.18300E+02   -0.14808E-09    0.67179E-09   -0.14808E-09    0.74216E-15
  1356    0.47948E+03   -0.43947E+02    0.67123E-09   -0.43947E+02    0.18162E+02   -0.14703E-09    0.67123E-09   -0.14703E-09    0.73967E-15
  1357    0.48066E+03   -0.44126E+02    0.67052E-09   -0.44126E+02    0.18022E+02   -0.14597E-09    0.67052E-09   -0.14597E-09    0.73720E-15
  1358    0.48185E+03   -0.44293E+02    0.66967E-09   -0.44293E+02    0.17881E+02   -0.14490E-09    0.66967E-09   -0.14490E-09    0.73473E-15
  1359    0.48305E+03   -0.44451E+02    0.66870E-09   -0.44451E+02    0.17739E+02   -0.14382E-09    0.66870E-09   -0.14382E-09    0.73227E-15
  1360    0.48424E+03   -0.44596E+02    0.66761E-09   -0.44596E+02    0.17598E+02   -0.14273E-09    0.66761E-09   -0.14273E-09    0.72982E-15
  1361    0.48547E+03   -0.44731E+02    0.66643E-09   -0.44731E+02    0.17453E+02   -0.14163E-09    0.66643E-09   -0.14163E-09    0.72738E-15
  1362    0.48667E+03   -0.44854E+02    0.66516E-09   -0.44854E+02    0.17308E+02   -0.14052E-09    0.66516E-09   -0.14052E-09    0.72495E-15
  1363    0.48790E+03   -0.44968E+02    0.66382E-09   -0.44968E+02    0.17161E+02   -0.13940E-09    0.66382E-09   -0.13940E-09    0.72253E-15
  1364    0.48910E+03   -0.45069E+02    0.66242E-09   -0.45069E+02    0.17015E+02   -0.13827E-09    0.66242E-09   -0.13827E-09    0.72011E-15
  1365    0.49039E+03   -0.45157E+02    0.66097E-09   -0.45157E+02    0.16867E+02   -0.13713E-09    0.66097E-09   -0.13713E-09    0.71771E-15
  1366    0.49161E+03   -0.45237E+02    0.65948E-09   -0.45237E+02    0.16718E+02   -0.13599E-09    0.65948E-09   -0.13599E-09    0.71532E-15
  1367    0.49283E+03   -0.45304E+02    0.65798E-09   -0.45304E+02    0.16568E+02   -0.13483E-09    0.65798E-09   -0.13483E-09    0.71294E-15
  1368    0.49412E+03   -0.45360E+02    0.65646E-09   -0.45360E+02    0.16418E+02   -0.13367E-09    0.65646E-09   -0.13367E-09    0.71056E-15
  1369    0.49535E+03   -0.45403E+02    0.65495E-09   -0.45403E+02    0.16267E+02   -0.13251E-09    0.65495E-09   -0.13251E-09    0.70820E-15
  1370    0.49658E+03   -0.45437E+02    0.65345E-09   -0.45437E+02    0.16116E+02   -0.13133E-09    0.65345E-09   -0.13133E-09    0.70584E-15
  1371    0.49781E+03   -0.45458E+02    0.65198E-09   -0.45458E+02    0.15964E+02   -0.13015E-09    0.65198E-09   -0.13015E-09    0.70350E-15
  1372    0.49904E+03   -0.45468E+02    0.65055E-09   -0.45468E+02    0.15812E+02   -0.12896E-09    0.65055E-09   -0.12896E-09    0.70116E-15
  1373    0.50028E+03   -0.45467E+02    0.64917E-09   -0.45467E+02    0.15660E+02   -0.12777E-09    0.64917E-09   -0.12777E-09    0.69883E-15
  1374    0.50152E+03   -0.45454E+02    0.64787E-09   -0.45454E+02    0.15507E+02   -0.12657E-09    0.64787E-09   -0.12657E-09    0.69651E-15
  1375    0.50277E+03   -0.45430E+02    0.64664E-09   -0.45430E+02    0.15354E+02   -0.12537E-09    0.64664E-09   -0.12537E-09    0.69420E-15
  1376    0.50402E+03   -0.45395E+02    0.64550E-09   -0.45395E+02    0.15200E+02   -0.12416E-09    0.64550E-09   -0.12416E-09    0.69190E-15
  1377    0.50528E+03   -0.45349E+02    0.64447E-09   -0.45349E+02    0.15048E+02   -0.12295E-09    0.64447E-09   -0.12295E-09    0.68961E-15
  1378    0.50654E+03   -0.45291E+02    0.64356E-09   -0.45291E+02    0.14893E+02   -0.12174E-09    0.64356E-09   -0.12174E-09    0.68733E-15
  1379    0.50774E+03   -0.45222E+02    0.64277E-09   -0.45222E+02    0.14740E+02   -0.12052E-09    0.64277E-09   -0.12052E-09    0.68505E-15
  1380    0.50894E+03   -0.45143E+02    0.64213E-09   -0.45143E+02    0.14585E+02   -0.11930E-09    0.64213E-09   -0.11930E-09    0.68279E-15
  1381    0.51015E+03   -0.45052E+02    0.64165E-09   -0.45052E+02    0.14432E+02   -0.11807E-09    0.64165E-09   -0.11807E-09    0.68053E-15
  1382    0.51122E+03   -0.44949E+02    0.64133E-09   -0.44949E+02    0.14278E+02   -0.11685E-09    0.64133E-09   -0.11685E-09    0.67829E-15
  1383    0.51244E+03   -0.44836E+02    0.64120E-09   -0.44836E+02    0.14124E+02   -0.11562E-09    0.64120E-09   -0.11562E-09    0.67605E-15
  1384    0.51352E+03   -0.44712E+02    0.64126E-09   -0.44712E+02    0.13971E+02   -0.11439E-09    0.64126E-09   -0.11439E-09    0.67382E-15
  1385    0.51461E+03   -0.44577E+02    0.64152E-09   -0.44577E+02    0.13818E+02   -0.11316E-09    0.64152E-09   -0.11316E-09    0.67159E-15
  1386    0.51571E+03   -0.44431E+02    0.64201E-09   -0.44431E+02    0.13665E+02   -0.11193E-09    0.64201E-09   -0.11193E-09    0.66938E-15
  1387    0.51674E+03   -0.44275E+02    0.64272E-09   -0.44275E+02    0.13513E+02   -0.11070E-09    0.64272E-09   -0.11070E-09    0.66718E-15
  1388    0.51793E+03   -0.44108E+02    0.64368E-09   -0.44108E+02    0.13360E+02   -0.10947E-09    0.64368E-09   -0.10947E-09    0.66498E-15
  1389    0.51898E+03   -0.43930E+02    0.64490E-09   -0.43930E+02    0.13208E+02   -0.10824E-09    0.64490E-09   -0.10824E-09    0.66279E-15
  1390    0.51997E+03   -0.43744E+02    0.64639E-09   -0.43744E+02    0.13057E+02   -0.10701E-09    0.64639E-09   -0.10701E-09    0.66062E-15
  1391    0.52104E+03   -0.43546E+02    0.64816E-09   -0.43546E+02    0.12907E+02   -0.10579E-09    0.64816E-09   -0.10579E-09    0.65844E-15
  1392    0.52205E+03   -0.43339E+02    0.65023E-09   -0.43339E+02    0.12757E+02   -0.10456E-09    0.65023E-09   -0.10456E-09    0.65628E-15
  1393    0.52307E+03   -0.43121E+02    0.65260E-09   -0.43121E+02    0.12608E+02   -0.10334E-09    0.65260E-09   -0.10334E-09    0.65413E-15
  1394    0.52402E+03   -0.42895E+02    0.65530E-09   -0.42895E+02    0.12460E+02   -0.10212E-09    0.65530E-09   -0.10212E-09    0.65198E-15
  1395    0.52499E+03   -0.42658E+02    0.65833E-09   -0.42658E+02    0.12311E+02   -0.10090E-09    0.65833E-09   -0.10090E-09    0.64985E-15
  1396    0.52597E+03   -0.42413E+02    0.66171E-09   -0.42413E+02    0.12165E+02   -0.99681E-10    0.66171E-09   -0.99681E-10    0.64772E-15
  1397    0.52689E+03   -0.42158E+02    0.66544E-09   -0.42158E+02    0.12019E+02   -0.98469E-10    0.66544E-09   -0.98469E-10    0.64560E-15
  1398    0.52774E+03   -0.41893E+02    0.66955E-09   -0.41893E+02    0.11873E+02   -0.97261E-10    0.66955E-09   -0.97261E-10    0.64348E-15
  1399    0.52861E+03   -0.41620E+02    0.67404E-09   -0.41620E+02    0.11730E+02   -0.96058E-10    0.67404E-09   -0.96058E-10    0.64138E-15
  1400    0.52949E+03   -0.41337E+02    0.67893E-09   -0.41337E+02    0.11586E+02   -0.94859E-10    0.67893E-09   -0.94859E-10    0.63928E-15
  1401    0.53031E+03   -0.41046E+02    0.68422E-09   -0.41046E+02    0.11443E+02   -0.93665E-10    0.68422E-09   -0.93665E-10    0.63719E-15
  1402    0.53115E+03   -0.40747E+02    0.68991E-09   -0.40747E+02    0.11303E+02   -0.92476E-10    0.68991E-09   -0.92476E-10    0.63511E-15
  1403    0.53192E+03   -0.40439E+02    0.69599E-09   -0.40439E+02    0.11163E+02   -0.91292E-10    0.69599E-09   -0.91292E-10    0.63304E-15
  1404    0.53264E+03   -0.40123E+02    0.70244E-09   -0.40123E+02    0.11025E+02   -0.90112E-10    0.70244E-09   -0.90112E-10    0.63097E-15
  1405    0.53344E+03   -0.39798E+02    0.70924E-09   -0.39798E+02    0.10887E+02   -0.88937E-10    0.70924E-09   -0.88937E-10    0.62891E-15
  1406    0.53411E+03   -0.39466E+02    0.71639E-09   -0.39466E+02    0.10751E+02   -0.87766E-10    0.71639E-09   -0.87766E-10    0.62686E-15
  1407    0.53472E+03   -0.39126E+02    0.72386E-09   -0.39126E+02    0.10616E+02   -0.86598E-10    0.72386E-09   -0.86598E-10    0.62482E-15
  1408    0.53549E+03   -0.38778E+02    0.73166E-09   -0.38778E+02    0.10482E+02   -0.85434E-10    0.73166E-09   -0.85434E-10    0.62279E-15
  1409    0.53605E+03   -0.38421E+02    0.73976E-09   -0.38421E+02    0.10351E+02   -0.84274E-10    0.73976E-09   -0.84274E-10    0.62076E-15
  1410    0.53670E+03   -0.38059E+02    0.74816E-09   -0.38059E+02    0.10220E+02   -0.83117E-10    0.74816E-09   -0.83117E-10    0.61874E-15
  1411    0.53729E+03   -0.37688E+02    0.75683E-09   -0.37688E+02    0.10091E+02   -0.81964E-10    0.75683E-09   -0.81964E-10    0.61673E-15
  1412    0.53783E+03   -0.37309E+02    0.76576E-09   -0.37309E+02    0.99635E+01   -0.80813E-10    0.76576E-09   -0.80813E-10    0.61473E-15
  1413    0.53822E+03   -0.36924E+02    0.77495E-09   -0.36924E+02    0.98380E+01   -0.79665E-10    0.77495E-09   -0.79665E-10    0.61273E-15
  1414    0.53871E+03   -0.36531E+02    0.78438E-09   -0.36531E+02    0.97140E+01   -0.78519E-10    0.78438E-09   -0.78519E-10    0.61074E-15
  1415    0.53914E+03   -0.36132E+02    0.79404E-09   -0.36132E+02    0.95915E+01   -0.77376E-10    0.79404E-09   -0.77376E-10    0.60876E-15
  1416    0.53958E+03   -0.35726E+02    0.80390E-09   -0.35726E+02    0.94712E+01   -0.76235E-10    0.80390E-09   -0.76235E-10    0.60679E-15
  1417    0.53989E+03   -0.35315E+02    0.81397E-09   -0.35315E+02    0.93517E+01   -0.75096E-10    0.81397E-09   -0.75096E-10    0.60482E-15
  1418    0.54022E+03   -0.34895E+02    0.82423E-09   -0.34895E+02    0.92343E+01   -0.73958E-10    0.82423E-09   -0.73958E-10    0.60287E-15
  1419    0.54048E+03   -0.34471E+02    0.83465E-09   -0.34471E+02    0.91192E+01   -0.72823E-10    0.83465E-09   -0.72823E-10    0.60091E-15
  1420    0.54076E+03   -0.34040E+02    0.84524E-09   -0.34040E+02    0.90062E+01   -0.71688E-10    0.84524E-09   -0.71688E-10    0.59897E-15
  1421    0.54098E+03   -0.33604E+02    0.85597E-09   -0.33604E+02    0.88946E+01   -0.70555E-10    0.85597E-09   -0.70555E-10    0.59703E-15
  1422    0.54122E+03   -0.33162E+02    0.86684E-09   -0.33162E+02    0.87852E+01   -0.69422E-10    0.86684E-09   -0.69422E-10    0.59511E-15
  1423    0.54133E+03   -0.32715E+02    0.87783E-09   -0.32715E+02    0.86779E+01   -0.68291E-10    0.87783E-09   -0.68291E-10    0.59318E-15
  1424    0.54152E+03   -0.32262E+02    0.88893E-09   -0.32262E+02    0.85727E+01   -0.67160E-10    0.88893E-09   -0.67160E-10    0.59127E-15
  1425    0.54158E+03   -0.31804E+02    0.90012E-09   -0.31804E+02    0.84697E+01   -0.66029E-10    0.90012E-09   -0.66029E-10    0.58936E-15
  1426    0.54159E+03   -0.31341E+02    0.91140E-09   -0.31341E+02    0.83687E+01   -0.64898E-10    0.91140E-09   -0.64898E-10    0.58746E-15
  1427    0.54168E+03   -0.30874E+02    0.92274E-09   -0.30874E+02    0.82698E+01   -0.63768E-10    0.92274E-09   -0.63768E-10    0.58557E-15
  1428    0.54164E+03   -0.30402E+02    0.93413E-09   -0.30402E+02    0.81723E+01   -0.62637E-10    0.93413E-09   -0.62637E-10    0.58368E-15
  1429    0.54154E+03   -0.29924E+02    0.94557E-09   -0.29924E+02    0.80783E+01   -0.61506E-10    0.94557E-09   -0.61506E-10    0.58180E-15
  1430    0.54146E+03   -0.29445E+02    0.95704E-09   -0.29445E+02    0.79857E+01   -0.60374E-10    0.95704E-09   -0.60374E-10    0.57993E-15
  1431    0.54132E+03   -0.28959E+02    0.96853E-09   -0.28959E+02    0.78950E+01   -0.59242E-10    0.96853E-09   -0.59242E-10    0.57807E-15
  1432    0.54113E+03   -0.28471E+02    0.98001E-09   -0.28471E+02    0.78072E+01   -0.58108E-10    0.98001E-09   -0.58108E-10    0.57621E-15
  1433    0.54102E+03   -0.27978E+02    0.99149E-09   -0.27978E+02    0.77213E+01   -0.56973E-10    0.99149E-09   -0.56973E-10    0.57436E-15
  1434    0.54078E+03   -0.27482E+02    0.10029E-08   -0.27482E+02    0.76382E+01   -0.55837E-10    0.10029E-08   -0.55837E-10    0.57252E-15
  1435    0.54049E+03   -0.26983E+02    0.10144E-08   -0.26983E+02    0.75564E+01   -0.54699E-10    0.10144E-08   -0.54699E-10    0.57068E-15
  1436    0.54021E+03   -0.26482E+02    0.10257E-08   -0.26482E+02    0.74772E+01   -0.53560E-10    0.10257E-08   -0.53560E-10    0.56885E-15
  1437    0.53980E+03   -0.25977E+02    0.10370E-08   -0.25977E+02    0.74008E+01   -0.52418E-10    0.10370E-08   -0.52418E-10    0.56702E-15
  1438    0.53941E+03   -0.25470E+02    0.10483E-08   -0.25470E+02    0.73256E+01   -0.51274E-10    0.10483E-08   -0.51274E-10    0.56521E-15
  1439    0.53895E+03   -0.24960E+02    0.10594E-08   -0.24960E+02    0.72538E+01   -0.50128E-10    0.10594E-08   -0.50128E-10    0.56340E-15
  1440    0.53852E+03   -0.24448E+02    0.10704E-08   -0.24448E+02    0.71840E+01   -0.48979E-10    0.10704E-08   -0.48979E-10    0.56160E-15
  1441    0.53803E+03   -0.23935E+02    0.10813E-08   -0.23935E+02    0.71160E+01   -0.47828E-10    0.10813E-08   -0.47828E-10    0.55980E-15
  1442    0.53748E+03   -0.23419E+02    0.10921E-08   -0.23419E+02    0.70507E+01   -0.46673E-10    0.10921E-08   -0.46673E-10    0.55801E-15
  1443    0.53688E+03   -0.22901E+02    0.11028E-08   -0.22901E+02    0.69888E+01   -0.45515E-10    0.11028E-08   -0.45515E-10    0.55623E-15
  1444    0.53629E+03   -0.22382E+02    0.11133E-08   -0.22382E+02    0.69280E+01   -0.44354E-10    0.11133E-08   -0.44354E-10    0.55445E-15
  1445    0.53557E+03   -0.21862E+02    0.11236E-08   -0.21862E+02    0.68706E+01   -0.43190E-10    0.11236E-08   -0.43190E-10    0.55268E-15
  1446    0.53494E+03   -0.21340E+02    0.11337E-08   -0.21340E+02    0.68143E+01   -0.42021E-10    0.11337E-08   -0.42021E-10    0.55092E-15
  1447    0.53411E+03   -0.20816E+02    0.11437E-08   -0.20816E+02    0.67613E+01   -0.40849E-10    0.11437E-08   -0.40849E-10    0.54916E-15
  1448    0.53337E+03   -0.20294E+02    0.11534E-08   -0.20294E+02    0.67109E+01   -0.39673E-10    0.11534E-08   -0.39673E-10    0.54741E-15
  1449    0.53258E+03   -0.19770E+02    0.11630E-08   -0.19770E+02    0.66615E+01   -0.38492E-10    0.11630E-08   -0.38492E-10    0.54567E-15
  1450    0.53172E+03   -0.19246E+02    0.11722E-08   -0.19246E+02    0.66155E+01   -0.37306E-10    0.11722E-08   -0.37306E-10    0.54393E-15
  1451    0.53089E+03   -0.18723E+02    0.11813E-08   -0.18723E+02    0.65720E+01   -0.36116E-10    0.11813E-08   -0.36116E-10    0.54220E-15
  1452    0.52992E+03   -0.18200E+02    0.11901E-08   -0.18200E+02    0.65303E+01   -0.34922E-10    0.11901E-08   -0.34922E-10    0.54047E-15
  1453    0.52898E+03   -0.17677E+02    0.11986E-08   -0.17677E+02    0.64911E+01   -0.33722E-10    0.11986E-08   -0.33722E-10    0.53875E-15
  1454    0.52805E+03   -0.17153E+02    0.12068E-08   -0.17153E+02    0.64546E+01   -0.32519E-10    0.12068E-08   -0.32519E-10    0.53704E-15
  1455    0.52706E+03   -0.16631E+02    0.12147E-08   -0.16631E+02    0.64198E+01   -0.31312E-10    0.12147E-08   -0.31312E-10    0.53534E-15
  1456    0.52601E+03   -0.16112E+02    0.12224E-08   -0.16112E+02    0.63884E+01   -0.30100E-10    0.12224E-08   -0.30100E-10    0.53364E-15
  1457    0.52484E+03   -0.15592E+02    0.12297E-08   -0.15592E+02    0.63581E+01   -0.28885E-10    0.12297E-08   -0.28885E-10    0.53194E-15
  1458    0.52375E+03   -0.15073E+02    0.12366E-08   -0.15073E+02    0.63311E+01   -0.27666E-10    0.12366E-08   -0.27666E-10    0.53026E-15
  1459    0.52261E+03   -0.14555E+02    0.12433E-08   -0.14555E+02    0.63061E+01   -0.26444E-10    0.12433E-08   -0.26444E-10    0.52858E-15
  1460    0.52140E+03   -0.14040E+02    0.12495E-08   -0.14040E+02    0.62844E+01   -0.25218E-10    0.12495E-08   -0.25218E-10    0.52690E-15
  1461    0.52022E+03   -0.13527E+02    0.12554E-08   -0.13527E+02    0.62631E+01   -0.23989E-10    0.12554E-08   -0.23989E-10    0.52523E-15
  1462    0.51897E+03   -0.13016E+02    0.12610E-08   -0.13016E+02    0.62452E+01   -0.22757E-10    0.12610E-08   -0.22757E-10    0.52357E-15
  1463    0.51759E+03   -0.12506E+02    0.12661E-08   -0.12506E+02    0.62299E+01   -0.21523E-10    0.12661E-08   -0.21523E-10    0.52191E-15
  1464    0.51630E+03   -0.11999E+02    0.12708E-08   -0.11999E+02    0.62166E+01   -0.20285E-10    0.12708E-08   -0.20285E-10    0.52026E-15
  1465    0.51488E+03   -0.11495E+02    0.12751E-08   -0.11495E+02    0.62060E+01   -0.19046E-10    0.12751E-08   -0.19046E-10    0.51862E-15
  1466    0.51355E+03   -0.10993E+02    0.12790E-08   -0.10993E+02    0.61981E+01   -0.17803E-10    0.12790E-08   -0.17803E-10    0.51698E-15
  1467    0.51208E+03   -0.10495E+02    0.12825E-08   -0.10495E+02    0.61921E+01   -0.16559E-10    0.12825E-08   -0.16559E-10    0.51535E-15
  1468    0.51062E+03   -0.10000E+02    0.12854E-08   -0.10000E+02    0.61888E+01   -0.15312E-10    0.12854E-08   -0.15312E-10    0.51372E-15
  1469    0.50918E+03   -0.95083E+01    0.12880E-08   -0.95083E+01    0.61875E+01   -0.14064E-10    0.12880E-08   -0.14064E-10    0.51210E-15
  1470    0.50753E+03   -0.90193E+01    0.12900E-08   -0.90193E+01    0.61882E+01   -0.12814E-10    0.12900E-08   -0.12814E-10    0.51049E-15
  1471    0.50605E+03   -0.85351E+01    0.12916E-08   -0.85351E+01    0.61924E+01   -0.11562E-10    0.12916E-08   -0.11562E-10    0.50888E-15
  1472    0.50450E+03   -0.80542E+01    0.12926E-08   -0.80542E+01    0.61986E+01   -0.10309E-10    0.12926E-08   -0.10309E-10    0.50728E-15
  1473    0.50289E+03   -0.75781E+01    0.12932E-08   -0.75781E+01    0.62068E+01   -0.90547E-11    0.12932E-08   -0.90547E-11    0.50568E-15
  1474    0.50114E+03   -0.71051E+01    0.12932E-08   -0.71051E+01    0.62170E+01   -0.77993E-11    0.12932E-08   -0.77993E-11    0.50409E-15
  1475    0.49948E+03   -0.66367E+01    0.12927E-08   -0.66367E+01    0.62293E+01   -0.65429E-11    0.12927E-08   -0.65429E-11    0.50250E-15
  1476    0.49776E+03   -0.61736E+01    0.12916E-08   -0.61736E+01    0.62444E+01   -0.52857E-11    0.12916E-08   -0.52857E-11    0.50092E-15
  1477    0.49605E+03   -0.57142E+01    0.12900E-08   -0.57142E+01    0.62615E+01   -0.40279E-11    0.12900E-08   -0.40279E-11    0.49935E-15
  1478    0.49428E+03   -0.52600E+01    0.12878E-08   -0.52600E+01    0.62807E+01   -0.27697E-11    0.12878E-08   -0.27697E-11    0.49778E-15
  1479    0.49252E+03   -0.48110E+01    0.12850E-08   -0.48110E+01    0.63028E+01   -0.15111E-11    0.12850E-08   -0.15111E-11    0.49622E-15
  1480    0.49070E+03   -0.43667E+01    0.12816E-08   -0.43667E+01    0.63269E+01   -0.25242E-12    0.12816E-08   -0.25242E-12    0.49466E-15
  1481    0.48882E+03   -0.39277E+01    0.12776E-08   -0.39277E+01    0.63524E+01    0.10063E-11    0.12776E-08    0.10063E-11    0.49311E-15
  1482    0.48696E+03   -0.34939E+01    0.12730E-08   -0.34939E+01    0.63807E+01    0.22648E-11    0.12730E-08    0.22648E-11    0.49157E-15
  1483    0.48505E+03   -0.30656E+01    0.12677E-08   -0.30656E+01    0.64112E+01    0.35229E-11    0.12677E-08    0.35229E-11    0.49003E-15
  1484    0.48315E+03   -0.26429E+01    0.12618E-08   -0.26429E+01    0.64431E+01    0.47806E-11    0.12618E-08    0.47806E-11    0.48850E-15
  1485    0.48119E+03   -0.22259E+01    0.12553E-08   -0.22259E+01    0.64771E+01    0.60377E-11    0.12553E-08    0.60377E-11    0.48697E-15
  1486    0.47921E+03   -0.18145E+01    0.12481E-08   -0.18145E+01    0.65140E+01    0.72939E-11    0.12481E-08    0.72939E-11    0.48544E-15
  1487    0.47720E+03   -0.14092E+01    0.12401E-08   -0.14092E+01    0.65515E+01    0.85491E-11    0.12401E-08    0.85491E-11    0.48393E-15
  1488    0.47518E+03   -0.10097E+01    0.12315E-08   -0.10097E+01    0.65920E+01    0.98033E-11    0.12315E-08    0.98033E-11    0.48241E-15
