  1285    0.59629E+03   -0.14279E+02    0.52893E-09   -0.14279E+02    0.27012E+02   -0.21984E-09    0.52893E-09   -0.21984E-09    0.13725E-14
  1286    0.59460E+03   -0.14988E+02    0.52744E-09   -0.14988E+02    0.27070E+02   -0.21995E-09    0.52744E-09   -0.21995E-09    0.13680E-14
  1287    0.59298E+03   -0.15699E+02    0.52609E-09   -0.15699E+02    0.27125E+02   -0.22002E-09    0.52609E-09   -0.22002E-09    0.13634E-14
  1288    0.59143E+03   -0.16413E+02    0.52487E-09   -0.16413E+02    0.27176E+02   -0.22007E-09    0.52487E-09   -0.22007E-09    0.13589E-14
  1289    0.58993E+03   -0.17129E+02    0.52381E-09   -0.17129E+02    0.27224E+02   -0.22010E-09    0.52381E-09   -0.22010E-09    0.13544E-14
  1290    0.58850E+03   -0.17846E+02    0.52291E-09   -0.17846E+02    0.27268E+02   -0.22011E-09    0.52291E-09   -0.22011E-09    0.13500E-14
  1291    0.58713E+03   -0.18566E+02    0.52219E-09   -0.18566E+02    0.27308E+02   -0.22009E-09    0.52219E-09   -0.22009E-09    0.13455E-14
  1292    0.58582E+03   -0.19286E+02    0.52165E-09   -0.19286E+02    0.27343E+02   -0.22005E-09    0.52165E-09   -0.22005E-09    0.13411E-14
  1293    0.58457E+03   -0.20008E+02    0.52131E-09   -0.20008E+02    0.27377E+02   -0.21999E-09    0.52131E-09   -0.21999E-09    0.13366E-14
  1294    0.58339E+03   -0.20728E+02    0.52119E-09   -0.20728E+02    0.27405E+02   -0.21990E-09    0.52119E-09   -0.21990E-09    0.13322E-14
  1295    0.58226E+03   -0.21450E+02    0.52129E-09   -0.21450E+02    0.27430E+02   -0.21979E-09    0.52129E-09   -0.21979E-09    0.13278E-14
  1296    0.58120E+03   -0.22170E+02    0.52163E-09   -0.22170E+02    0.27452E+02   -0.21967E-09    0.52163E-09   -0.21967E-09    0.13235E-14
  1297    0.58020E+03   -0.22891E+02    0.52221E-09   -0.22891E+02    0.27470E+02   -0.21952E-09    0.52221E-09   -0.21952E-09    0.13191E-14
  1298    0.57925E+03   -0.23611E+02    0.52306E-09   -0.23611E+02    0.27484E+02   -0.21935E-09    0.52306E-09   -0.21935E-09    0.13148E-14
  1299    0.57837E+03   -0.24330E+02    0.52418E-09   -0.24330E+02    0.27494E+02   -0.21916E-09    0.52418E-09   -0.21916E-09    0.13104E-14
  1300    0.57755E+03   -0.25048E+02    0.52558E-09   -0.25048E+02    0.27500E+02   -0.21896E-09    0.52558E-09   -0.21896E-09    0.13061E-14
  1301    0.57679E+03   -0.25763E+02    0.52727E-09   -0.25763E+02    0.27503E+02   -0.21873E-09    0.52727E-09   -0.21873E-09    0.13018E-14
  1302    0.57609E+03   -0.26476E+02    0.52925E-09   -0.26476E+02    0.27502E+02   -0.21849E-09    0.52925E-09   -0.21849E-09    0.12976E-14
  1303    0.57545E+03   -0.27187E+02    0.53149E-09   -0.27187E+02    0.27497E+02   -0.21822E-09    0.53149E-09   -0.21822E-09    0.12933E-14
  1304    0.57486E+03   -0.27896E+02    0.53400E-09   -0.27896E+02    0.27488E+02   -0.21794E-09    0.53400E-09   -0.21794E-09    0.12891E-14
  1305    0.57434E+03   -0.28603E+02    0.53674E-09   -0.28603E+02    0.27475E+02   -0.21764E-09    0.53674E-09   -0.21764E-09    0.12849E-14
  1306    0.57386E+03   -0.29304E+02    0.53972E-09   -0.29304E+02    0.27460E+02   -0.21732E-09    0.53972E-09   -0.21732E-09    0.12807E-14
  1307    0.57345E+03   -0.30002E+02    0.54291E-09   -0.30002E+02    0.27440E+02   -0.21698E-09    0.54291E-09   -0.21698E-09    0.12765E-14
  1308    0.57310E+03   -0.30699E+02    0.54631E-09   -0.30699E+02    0.27416E+02   -0.21663E-09    0.54631E-09   -0.21663E-09    0.12723E-14
  1309    0.57279E+03   -0.31389E+02    0.54990E-09   -0.31389E+02    0.27388E+02   -0.21625E-09    0.54990E-09   -0.21625E-09    0.12681E-14
  1310    0.57256E+03   -0.32076E+02    0.55367E-09   -0.32076E+02    0.27357E+02   -0.21586E-09    0.55367E-09   -0.21586E-09    0.12640E-14
  1311    0.57236E+03   -0.32758E+02    0.55760E-09   -0.32758E+02    0.27322E+02   -0.21544E-09    0.55760E-09   -0.21544E-09    0.12599E-14
  1312    0.57225E+03   -0.33434E+02    0.56168E-09   -0.33434E+02    0.27284E+02   -0.21501E-09    0.56168E-09   -0.21501E-09    0.12558E-14
  1313    0.57218E+03   -0.34106E+02    0.56590E-09   -0.34106E+02    0.27242E+02   -0.21456E-09    0.56590E-09   -0.21456E-09    0.12517E-14
  1314    0.57216E+03   -0.34771E+02    0.57025E-09   -0.34771E+02    0.27196E+02   -0.21409E-09    0.57025E-09   -0.21409E-09    0.12476E-14
  1315    0.57219E+03   -0.35431E+02    0.57471E-09   -0.35431E+02    0.27147E+02   -0.21360E-09    0.57471E-09   -0.21360E-09    0.12435E-14
  1316    0.57228E+03   -0.36084E+02    0.57926E-09   -0.36084E+02    0.27093E+02   -0.21309E-09    0.57926E-09   -0.21309E-09    0.12395E-14
  1317    0.57243E+03   -0.36732E+02    0.58391E-09   -0.36732E+02    0.27037E+02   -0.21257E-09    0.58391E-09   -0.21257E-09    0.12354E-14
  1318    0.57262E+03   -0.37372E+02    0.58862E-09   -0.37372E+02    0.26976E+02   -0.21202E-09    0.58862E-09   -0.21202E-09    0.12314E-14
  1319    0.57286E+03   -0.38006E+02    0.59340E-09   -0.38006E+02    0.26912E+02   -0.21146E-09    0.59340E-09   -0.21146E-09    0.12274E-14
  1320    0.57315E+03   -0.38632E+02    0.59822E-09   -0.38632E+02    0.26844E+02   -0.21088E-09    0.59822E-09   -0.21088E-09    0.12235E-14
  1321    0.57348E+03   -0.39251E+02    0.60307E-09   -0.39251E+02    0.26774E+02   -0.21028E-09    0.60307E-09   -0.21028E-09    0.12195E-14
  1322    0.57388E+03   -0.39862E+02    0.60794E-09   -0.39862E+02    0.26699E+02   -0.20966E-09    0.60794E-09   -0.20966E-09    0.12155E-14
  1323    0.57432E+03   -0.40464E+02    0.61282E-09   -0.40464E+02    0.26621E+02   -0.20902E-09    0.61282E-09   -0.20902E-09    0.12116E-14
  1324    0.57480E+03   -0.41060E+02    0.61770E-09   -0.41060E+02    0.26540E+02   -0.20836E-09    0.61770E-09   -0.20836E-09    0.12077E-14
  1325    0.57533E+03   -0.41646E+02    0.62255E-09   -0.41646E+02    0.26455E+02   -0.20768E-09    0.62255E-09   -0.20768E-09    0.12038E-14
  1326    0.57592E+03   -0.42224E+02    0.62737E-09   -0.42224E+02    0.26367E+02   -0.20699E-09    0.62737E-09   -0.20699E-09    0.11999E-14
  1327    0.57653E+03   -0.42794E+02    0.63215E-09   -0.42794E+02    0.26277E+02   -0.20627E-09    0.63215E-09   -0.20627E-09    0.11960E-14
  1328    0.57720E+03   -0.43352E+02    0.63686E-09   -0.43352E+02    0.26183E+02   -0.20554E-09    0.63686E-09   -0.20554E-09    0.11921E-14
  1329    0.57791E+03   -0.43903E+02    0.64151E-09   -0.43903E+02    0.26085E+02   -0.20479E-09    0.64151E-09   -0.20479E-09    0.11883E-14
  1330    0.57866E+03   -0.44444E+02    0.64606E-09   -0.44444E+02    0.25984E+02   -0.20402E-09    0.64606E-09   -0.20402E-09    0.11844E-14
  1331    0.57946E+03   -0.44975E+02    0.65052E-09   -0.44975E+02    0.25880E+02   -0.20323E-09    0.65052E-09   -0.20323E-09    0.11806E-14
  1332    0.58029E+03   -0.45496E+02    0.65487E-09   -0.45496E+02    0.25773E+02   -0.20242E-09    0.65487E-09   -0.20242E-09    0.11768E-14
  1333    0.58117E+03   -0.46006E+02    0.65909E-09   -0.46006E+02    0.25662E+02   -0.20159E-09    0.65909E-09   -0.20159E-09    0.11730E-14
  1334    0.58208E+03   -0.46507E+02    0.66318E-09   -0.46507E+02    0.25550E+02   -0.20074E-09    0.66318E-09   -0.20074E-09    0.11693E-14
  1335    0.58302E+03   -0.46998E+02    0.66711E-09   -0.46998E+02    0.25434E+02   -0.19988E-09    0.66711E-09   -0.19988E-09    0.11655E-14
  1336    0.58401E+03   -0.47476E+02    0.67088E-09   -0.47476E+02    0.25315E+02   -0.19900E-09    0.67088E-09   -0.19900E-09    0.11618E-14
  1337    0.58504E+03   -0.47944E+02    0.67447E-09   -0.47944E+02    0.25193E+02   -0.19809E-09    0.67447E-09   -0.19809E-09    0.11580E-14
  1338    0.58609E+03   -0.48401E+02    0.67787E-09   -0.48401E+02    0.25068E+02   -0.19717E-09    0.67787E-09   -0.19717E-09    0.11543E-14
  1339    0.58719E+03   -0.48847E+02    0.68107E-09   -0.48847E+02    0.24941E+02   -0.19623E-09    0.68107E-09   -0.19623E-09    0.11506E-14
  1340    0.58831E+03   -0.49283E+02    0.68405E-09   -0.49283E+02    0.24811E+02   -0.19527E-09    0.68405E-09   -0.19527E-09    0.11469E-14
  1341    0.58947E+03   -0.49706E+02    0.68680E-09   -0.49706E+02    0.24679E+02   -0.19429E-09    0.68680E-09   -0.19429E-09    0.11432E-14
  1342    0.59065E+03   -0.50118E+02    0.68930E-09   -0.50118E+02    0.24544E+02   -0.19330E-09    0.68930E-09   -0.19330E-09    0.11396E-14
  1343    0.59187E+03   -0.50519E+02    0.69155E-09   -0.50519E+02    0.24407E+02   -0.19228E-09    0.69155E-09   -0.19228E-09    0.11359E-14
  1344    0.59311E+03   -0.50907E+02    0.69353E-09   -0.50907E+02    0.24266E+02   -0.19125E-09    0.69353E-09   -0.19125E-09    0.11323E-14
  1345    0.59438E+03   -0.51282E+02    0.69523E-09   -0.51282E+02    0.24124E+02   -0.19019E-09    0.69523E-09   -0.19019E-09    0.11287E-14
  1346    0.59568E+03   -0.51647E+02    0.69663E-09   -0.51647E+02    0.23979E+02   -0.18912E-09    0.69663E-09   -0.18912E-09    0.11251E-14
  1347    0.59701E+03   -0.51999E+02    0.69772E-09   -0.51999E+02    0.23832E+02   -0.18803E-09    0.69772E-09   -0.18803E-09    0.11215E-14
  1348    0.59835E+03   -0.52338E+02    0.69849E-09   -0.52338E+02    0.23683E+02   -0.18692E-09    0.69849E-09   -0.18692E-09    0.11179E-14
  1349    0.59973E+03   -0.52665E+02    0.69892E-09   -0.52665E+02    0.23531E+02   -0.18579E-09    0.69892E-09   -0.18579E-09    0.11143E-14
  1350    0.60112E+03   -0.52980E+02    0.69901E-09   -0.52980E+02    0.23377E+02   -0.18464E-09    0.69901E-09   -0.18464E-09    0.11108E-14
  1351    0.60254E+03   -0.53281E+02    0.69874E-09   -0.53281E+02    0.23222E+02   -0.18348E-09    0.69874E-09   -0.18348E-09    0.11072E-14
  1352    0.60397E+03   -0.53570E+02    0.69813E-09   -0.53570E+02    0.23064E+02   -0.18229E-09    0.69813E-09   -0.18229E-09    0.11037E-14
  1353    0.60543E+03   -0.53846E+02    0.69720E-09   -0.53846E+02    0.22905E+02   -0.18109E-09    0.69720E-09   -0.18109E-09    0.11002E-14
  1354    0.60689E+03   -0.54110E+02    0.69598E-09   -0.54110E+02    0.22744E+02   -0.17987E-09    0.69598E-09   -0.17987E-09    0.10967E-14
  1355    0.60839E+03   -0.54360E+02    0.69448E-09   -0.54360E+02    0.22581E+02   -0.17863E-09    0.69448E-09   -0.17863E-09    0.10932E-14
  1356    0.60991E+03   -0.54598E+02    0.69273E-09   -0.54598E+02    0.22417E+02   -0.17738E-09    0.69273E-09   -0.17738E-09    0.10897E-14
  1357    0.61143E+03   -0.54822E+02    0.69076E-09   -0.54822E+02    0.22250E+02   -0.17611E-09    0.69076E-09   -0.17611E-09    0.10863E-14
  1358    0.61295E+03   -0.55031E+02    0.68858E-09   -0.55031E+02    0.22082E+02   -0.17483E-09    0.68858E-09   -0.17483E-09    0.10828E-14
  1359    0.61449E+03   -0.55229E+02    0.68621E-09   -0.55229E+02    0.21913E+02   -0.17353E-09    0.68621E-09   -0.17353E-09    0.10794E-14
  1360    0.61603E+03   -0.55412E+02    0.68369E-09   -0.55412E+02    0.21744E+02   -0.17222E-09    0.68369E-09   -0.17222E-09    0.10760E-14
  1361    0.61760E+03   -0.55582E+02    0.68102E-09   -0.55582E+02    0.21571E+02   -0.17090E-09    0.68102E-09   -0.17090E-09    0.10726E-14
  1362    0.61915E+03   -0.55737E+02    0.67824E-09   -0.55737E+02    0.21397E+02   -0.16956E-09    0.67824E-09   -0.16956E-09    0.10692E-14
  1363    0.62072E+03   -0.55881E+02    0.67536E-09   -0.55881E+02    0.21223E+02   -0.16822E-09    0.67536E-09   -0.16822E-09    0.10658E-14
  1364    0.62228E+03   -0.56010E+02    0.67241E-09   -0.56010E+02    0.21047E+02   -0.16686E-09    0.67241E-09   -0.16686E-09    0.10624E-14
  1365    0.62392E+03   -0.56124E+02    0.66941E-09   -0.56124E+02    0.20870E+02   -0.16548E-09    0.66941E-09   -0.16548E-09    0.10591E-14
  1366    0.62549E+03   -0.56226E+02    0.66638E-09   -0.56226E+02    0.20691E+02   -0.16410E-09    0.66638E-09   -0.16410E-09    0.10557E-14
  1367    0.62707E+03   -0.56314E+02    0.66335E-09   -0.56314E+02    0.20512E+02   -0.16271E-09    0.66335E-09   -0.16271E-09    0.10524E-14
  1368    0.62872E+03   -0.56388E+02    0.66033E-09   -0.56388E+02    0.20332E+02   -0.16131E-09    0.66033E-09   -0.16131E-09    0.10491E-14
  1369    0.63030E+03   -0.56448E+02    0.65735E-09   -0.56448E+02    0.20151E+02   -0.15991E-09    0.65735E-09   -0.15991E-09    0.10458E-14
  1370    0.63189E+03   -0.56494E+02    0.65444E-09   -0.56494E+02    0.19970E+02   -0.15849E-09    0.65444E-09   -0.15849E-09    0.10425E-14
  1371    0.63348E+03   -0.56527E+02    0.65160E-09   -0.56527E+02    0.19788E+02   -0.15707E-09    0.65160E-09   -0.15707E-09    0.10392E-14
  1372    0.63507E+03   -0.56545E+02    0.64887E-09   -0.56545E+02    0.19605E+02   -0.15564E-09    0.64887E-09   -0.15564E-09    0.10359E-14
  1373    0.63666E+03   -0.56550E+02    0.64627E-09   -0.56550E+02    0.19422E+02   -0.15420E-09    0.64627E-09   -0.15420E-09    0.10326E-14
  1374    0.63826E+03   -0.56541E+02    0.64382E-09   -0.56541E+02    0.19238E+02   -0.15276E-09    0.64382E-09   -0.15276E-09    0.10294E-14
  1375    0.63987E+03   -0.56519E+02    0.64154E-09   -0.56519E+02    0.19054E+02   -0.15131E-09    0.64154E-09   -0.15131E-09    0.10262E-14
  1376    0.64148E+03   -0.56482E+02    0.63946E-09   -0.56482E+02    0.18869E+02   -0.14986E-09    0.63946E-09   -0.14986E-09    0.10229E-14
  1377    0.64309E+03   -0.56433E+02    0.63759E-09   -0.56433E+02    0.18685E+02   -0.14840E-09    0.63759E-09   -0.14840E-09    0.10197E-14
  1378    0.64471E+03   -0.56370E+02    0.63597E-09   -0.56370E+02    0.18499E+02   -0.14694E-09    0.63597E-09   -0.14694E-09    0.10165E-14
  1379    0.64625E+03   -0.56293E+02    0.63460E-09   -0.56293E+02    0.18315E+02   -0.14548E-09    0.63460E-09   -0.14548E-09    0.10133E-14
  1380    0.64780E+03   -0.56203E+02    0.63352E-09   -0.56203E+02    0.18128E+02   -0.14402E-09    0.63352E-09   -0.14402E-09    0.10102E-14
  1381    0.64936E+03   -0.56098E+02    0.63274E-09   -0.56098E+02    0.17943E+02   -0.14255E-09    0.63274E-09   -0.14255E-09    0.10070E-14
  1382    0.65078E+03   -0.55980E+02    0.63229E-09   -0.55980E+02    0.17758E+02   -0.14108E-09    0.63229E-09   -0.14108E-09    0.10038E-14
  1383    0.65234E+03   -0.55850E+02    0.63219E-09   -0.55850E+02    0.17573E+02   -0.13962E-09    0.63219E-09   -0.13962E-09    0.10007E-14
  1384    0.65377E+03   -0.55705E+02    0.63247E-09   -0.55705E+02    0.17388E+02   -0.13815E-09    0.63247E-09   -0.13815E-09    0.99757E-15
  1385    0.65520E+03   -0.55548E+02    0.63314E-09   -0.55548E+02    0.17203E+02   -0.13668E-09    0.63314E-09   -0.13668E-09    0.99445E-15
  1386    0.65663E+03   -0.55378E+02    0.63422E-09   -0.55378E+02    0.17019E+02   -0.13521E-09    0.63422E-09   -0.13521E-09    0.99134E-15
  1387    0.65800E+03   -0.55194E+02    0.63575E-09   -0.55194E+02    0.16835E+02   -0.13375E-09    0.63575E-09   -0.13375E-09    0.98825E-15
  1388    0.65952E+03   -0.54998E+02    0.63773E-09   -0.54998E+02    0.16651E+02   -0.13229E-09    0.63773E-09   -0.13229E-09    0.98516E-15
  1389    0.66090E+03   -0.54788E+02    0.64021E-09   -0.54788E+02    0.16468E+02   -0.13083E-09    0.64021E-09   -0.13083E-09    0.98209E-15
  1390    0.66221E+03   -0.54567E+02    0.64318E-09   -0.54567E+02    0.16285E+02   -0.12937E-09    0.64318E-09   -0.12937E-09    0.97903E-15
  1391    0.66360E+03   -0.54333E+02    0.64669E-09   -0.54333E+02    0.16104E+02   -0.12792E-09    0.64669E-09   -0.12792E-09    0.97598E-15
  1392    0.66492E+03   -0.54086E+02    0.65074E-09   -0.54086E+02    0.15922E+02   -0.12648E-09    0.65074E-09   -0.12648E-09    0.97294E-15
  1393    0.66625E+03   -0.53827E+02    0.65537E-09   -0.53827E+02    0.15742E+02   -0.12503E-09    0.65537E-09   -0.12503E-09    0.96991E-15
  1394    0.66752E+03   -0.53557E+02    0.66060E-09   -0.53557E+02    0.15563E+02   -0.12360E-09    0.66060E-09   -0.12360E-09    0.96689E-15
  1395    0.66879E+03   -0.53274E+02    0.66644E-09   -0.53274E+02    0.15384E+02   -0.12217E-09    0.66644E-09   -0.12217E-09    0.96389E-15
  1396    0.67006E+03   -0.52980E+02    0.67292E-09   -0.52980E+02    0.15207E+02   -0.12075E-09    0.67292E-09   -0.12075E-09    0.96089E-15
  1397    0.67127E+03   -0.52674E+02    0.68007E-09   -0.52674E+02    0.15030E+02   -0.11933E-09    0.68007E-09   -0.11933E-09    0.95791E-15
  1398    0.67242E+03   -0.52356E+02    0.68789E-09   -0.52356E+02    0.14854E+02   -0.11793E-09    0.68789E-09   -0.11793E-09    0.95493E-15
  1399    0.67357E+03   -0.52026E+02    0.69643E-09   -0.52026E+02    0.14680E+02   -0.11653E-09    0.69643E-09   -0.11653E-09    0.95197E-15
  1400    0.67472E+03   -0.51686E+02    0.70569E-09   -0.51686E+02    0.14507E+02   -0.11514E-09    0.70569E-09   -0.11514E-09    0.94902E-15
  1401    0.67582E+03   -0.51335E+02    0.71570E-09   -0.51335E+02    0.14334E+02   -0.11376E-09    0.71570E-09   -0.11376E-09    0.94608E-15
  1402    0.67691E+03   -0.50973E+02    0.72643E-09   -0.50973E+02    0.14164E+02   -0.11239E-09    0.72643E-09   -0.11239E-09    0.94315E-15
  1403    0.67795E+03   -0.50599E+02    0.73787E-09   -0.50599E+02    0.13995E+02   -0.11103E-09    0.73787E-09   -0.11103E-09    0.94023E-15
  1404    0.67891E+03   -0.50216E+02    0.74999E-09   -0.50216E+02    0.13827E+02   -0.10967E-09    0.74999E-09   -0.10967E-09    0.93732E-15
  1405    0.67996E+03   -0.49821E+02    0.76276E-09   -0.49821E+02    0.13660E+02   -0.10833E-09    0.76276E-09   -0.10833E-09    0.93442E-15
  1406    0.68087E+03   -0.49418E+02    0.77617E-09   -0.49418E+02    0.13496E+02   -0.10699E-09    0.77617E-09   -0.10699E-09    0.93153E-15
  1407    0.68171E+03   -0.49004E+02    0.79019E-09   -0.49004E+02    0.13333E+02   -0.10566E-09    0.79019E-09   -0.10566E-09    0.92865E-15
  1408    0.68271E+03   -0.48580E+02    0.80480E-09   -0.48580E+02    0.13171E+02   -0.10434E-09    0.80480E-09   -0.10434E-09    0.92578E-15
  1409    0.68349E+03   -0.48146E+02    0.81997E-09   -0.48146E+02    0.13012E+02   -0.10302E-09    0.81997E-09   -0.10302E-09    0.92293E-15
  1410    0.68435E+03   -0.47703E+02    0.83568E-09   -0.47703E+02    0.12853E+02   -0.10171E-09    0.83568E-09   -0.10171E-09    0.92008E-15
  1411    0.68515E+03   -0.47250E+02    0.85191E-09   -0.47250E+02    0.12697E+02   -0.10041E-09    0.85191E-09   -0.10041E-09    0.91724E-15
  1412    0.68588E+03   -0.46788E+02    0.86863E-09   -0.46788E+02    0.12543E+02   -0.99110E-10    0.86863E-09   -0.99110E-10    0.91442E-15
  1413    0.68648E+03   -0.46317E+02    0.88582E-09   -0.46317E+02    0.12391E+02   -0.97815E-10    0.88582E-09   -0.97815E-10    0.91160E-15
  1414    0.68715E+03   -0.45837E+02    0.90346E-09   -0.45837E+02    0.12240E+02   -0.96524E-10    0.90346E-09   -0.96524E-10    0.90879E-15
  1415    0.68775E+03   -0.45348E+02    0.92152E-09   -0.45348E+02    0.12092E+02   -0.95237E-10    0.92152E-09   -0.95237E-10    0.90600E-15
  1416    0.68837E+03   -0.44852E+02    0.93998E-09   -0.44852E+02    0.11946E+02   -0.93954E-10    0.93998E-09   -0.93954E-10    0.90321E-15
  1417    0.68884E+03   -0.44348E+02    0.95881E-09   -0.44348E+02    0.11801E+02   -0.92674E-10    0.95881E-09   -0.92674E-10    0.90043E-15
  1418    0.68932E+03   -0.43834E+02    0.97800E-09   -0.43834E+02    0.11659E+02   -0.91397E-10    0.97800E-09   -0.91397E-10    0.89767E-15
  1419    0.68974E+03   -0.43314E+02    0.99751E-09   -0.43314E+02    0.11519E+02   -0.90121E-10    0.99751E-09   -0.90121E-10    0.89491E-15
  1420    0.69016E+03   -0.42787E+02    0.10173E-08   -0.42787E+02    0.11382E+02   -0.88848E-10    0.10173E-08   -0.88848E-10    0.89216E-15
  1421    0.69052E+03   -0.42251E+02    0.10374E-08   -0.42251E+02    0.11247E+02   -0.87576E-10    0.10374E-08   -0.87576E-10    0.88943E-15
  1422    0.69088E+03   -0.41709E+02    0.10578E-08   -0.41709E+02    0.11114E+02   -0.86304E-10    0.10578E-08   -0.86304E-10    0.88670E-15
  1423    0.69110E+03   -0.41160E+02    0.10784E-08   -0.41160E+02    0.10983E+02   -0.85034E-10    0.10784E-08   -0.85034E-10    0.88398E-15
  1424    0.69141E+03   -0.40604E+02    0.10992E-08   -0.40604E+02    0.10856E+02   -0.83763E-10    0.10992E-08   -0.83763E-10    0.88128E-15
