  1211    0.95843E+03    0.11958E+02    0.39234E-09    0.11958E+02    0.17433E+02   -0.13155E-09    0.39234E-09   -0.13155E-09    0.21599E-14
  1212    0.95367E+03    0.12162E+02    0.40137E-09    0.12162E+02    0.17632E+02   -0.13437E-09    0.40137E-09   -0.13437E-09    0.21526E-14
  1213    0.94883E+03    0.12347E+02    0.41035E-09    0.12347E+02    0.17831E+02   -0.13717E-09    0.41035E-09   -0.13717E-09    0.21453E-14
  1214    0.94406E+03    0.12514E+02    0.41926E-09    0.12514E+02    0.18033E+02   -0.13993E-09    0.41926E-09   -0.13993E-09    0.21381E-14
  1215    0.93929E+03    0.12661E+02    0.42810E-09    0.12661E+02    0.18236E+02   -0.14267E-09    0.42810E-09   -0.14267E-09    0.21309E-14
  1216    0.93451E+03    0.12790E+02    0.43686E-09    0.12790E+02    0.18440E+02   -0.14538E-09    0.43686E-09   -0.14538E-09    0.21237E-14
  1217    0.92958E+03    0.12901E+02    0.44552E-09    0.12901E+02    0.18644E+02   -0.14805E-09    0.44552E-09   -0.14805E-09    0.21166E-14
  1218    0.92479E+03    0.12993E+02    0.45409E-09    0.12993E+02    0.18851E+02   -0.15070E-09    0.45409E-09   -0.15070E-09    0.21094E-14
  1219    0.91993E+03    0.13067E+02    0.46254E-09    0.13067E+02    0.19057E+02   -0.15332E-09    0.46254E-09   -0.15332E-09    0.21024E-14
  1220    0.91513E+03    0.13122E+02    0.47088E-09    0.13122E+02    0.19263E+02   -0.15591E-09    0.47088E-09   -0.15591E-09    0.20953E-14
  1221    0.91033E+03    0.13159E+02    0.47909E-09    0.13159E+02    0.19470E+02   -0.15846E-09    0.47909E-09   -0.15846E-09    0.20883E-14
  1222    0.90552E+03    0.13176E+02    0.48716E-09    0.13176E+02    0.19679E+02   -0.16098E-09    0.48716E-09   -0.16098E-09    0.20813E-14
  1223    0.90071E+03    0.13176E+02    0.49508E-09    0.13176E+02    0.19888E+02   -0.16347E-09    0.49508E-09   -0.16347E-09    0.20743E-14
  1224    0.89590E+03    0.13157E+02    0.50285E-09    0.13157E+02    0.20095E+02   -0.16593E-09    0.50285E-09   -0.16593E-09    0.20673E-14
  1225    0.89115E+03    0.13119E+02    0.51045E-09    0.13119E+02    0.20304E+02   -0.16836E-09    0.51045E-09   -0.16836E-09    0.20604E-14
  1226    0.88640E+03    0.13063E+02    0.51788E-09    0.13063E+02    0.20513E+02   -0.17075E-09    0.51788E-09   -0.17075E-09    0.20535E-14
  1227    0.88172E+03    0.12989E+02    0.52513E-09    0.12989E+02    0.20722E+02   -0.17310E-09    0.52513E-09   -0.17310E-09    0.20466E-14
  1228    0.87696E+03    0.12897E+02    0.53219E-09    0.12897E+02    0.20931E+02   -0.17542E-09    0.53219E-09   -0.17542E-09    0.20398E-14
  1229    0.87227E+03    0.12786E+02    0.53904E-09    0.12786E+02    0.21139E+02   -0.17771E-09    0.53904E-09   -0.17771E-09    0.20330E-14
  1230    0.86743E+03    0.12659E+02    0.54568E-09    0.12659E+02    0.21347E+02   -0.17996E-09    0.54568E-09   -0.17996E-09    0.20262E-14
  1231    0.86273E+03    0.12513E+02    0.55211E-09    0.12513E+02    0.21555E+02   -0.18217E-09    0.55211E-09   -0.18217E-09    0.20195E-14
  1232    0.85802E+03    0.12350E+02    0.55830E-09    0.12350E+02    0.21762E+02   -0.18434E-09    0.55830E-09   -0.18434E-09    0.20127E-14
  1233    0.85346E+03    0.12169E+02    0.56426E-09    0.12169E+02    0.21970E+02   -0.18648E-09    0.56426E-09   -0.18648E-09    0.20060E-14
  1234    0.84882E+03    0.11971E+02    0.56997E-09    0.11971E+02    0.22176E+02   -0.18858E-09    0.56997E-09   -0.18858E-09    0.19994E-14
  1235    0.84448E+03    0.11755E+02    0.57543E-09    0.11755E+02    0.22382E+02   -0.19065E-09    0.57543E-09   -0.19065E-09    0.19927E-14
  1236    0.83997E+03    0.11522E+02    0.58062E-09    0.11522E+02    0.22587E+02   -0.19267E-09    0.58062E-09   -0.19267E-09    0.19861E-14
  1237    0.83547E+03    0.11272E+02    0.58553E-09    0.11272E+02    0.22790E+02   -0.19465E-09    0.58553E-09   -0.19465E-09    0.19795E-14
  1238    0.83103E+03    0.11005E+02    0.59016E-09    0.11005E+02    0.22993E+02   -0.19660E-09    0.59016E-09   -0.19660E-09    0.19729E-14
  1239    0.82659E+03    0.10721E+02    0.59450E-09    0.10721E+02    0.23194E+02   -0.19850E-09    0.59450E-09   -0.19850E-09    0.19664E-14
  1240    0.82215E+03    0.10421E+02    0.59854E-09    0.10421E+02    0.23395E+02   -0.20037E-09    0.59854E-09   -0.20037E-09    0.19599E-14
  1241    0.81784E+03    0.10104E+02    0.60227E-09    0.10104E+02    0.23594E+02   -0.20219E-09    0.60227E-09   -0.20219E-09    0.19534E-14
  1242    0.81346E+03    0.97727E+01    0.60567E-09    0.97727E+01    0.23793E+02   -0.20397E-09    0.60567E-09   -0.20397E-09    0.19469E-14
  1243    0.80915E+03    0.94230E+01    0.60875E-09    0.94230E+01    0.23988E+02   -0.20571E-09    0.60875E-09   -0.20571E-09    0.19405E-14
  1244    0.80491E+03    0.90589E+01    0.61149E-09    0.90589E+01    0.24184E+02   -0.20740E-09    0.61149E-09   -0.20740E-09    0.19341E-14
  1245    0.80073E+03    0.86790E+01    0.61388E-09    0.86790E+01    0.24378E+02   -0.20905E-09    0.61388E-09   -0.20905E-09    0.19277E-14
  1246    0.79656E+03    0.82847E+01    0.61591E-09    0.82847E+01    0.24569E+02   -0.21066E-09    0.61591E-09   -0.21066E-09    0.19213E-14
  1247    0.79237E+03    0.78745E+01    0.61758E-09    0.78745E+01    0.24759E+02   -0.21223E-09    0.61758E-09   -0.21223E-09    0.19150E-14
  1248    0.78826E+03    0.74492E+01    0.61887E-09    0.74492E+01    0.24947E+02   -0.21375E-09    0.61887E-09   -0.21375E-09    0.19087E-14
  1249    0.78421E+03    0.70095E+01    0.61978E-09    0.70095E+01    0.25134E+02   -0.21522E-09    0.61978E-09   -0.21522E-09    0.19024E-14
  1250    0.78024E+03    0.65552E+01    0.62030E-09    0.65552E+01    0.25318E+02   -0.21665E-09    0.62030E-09   -0.21665E-09    0.18961E-14
  1251    0.77626E+03    0.60866E+01    0.62042E-09    0.60866E+01    0.25500E+02   -0.21803E-09    0.62042E-09   -0.21803E-09    0.18899E-14
  1252    0.77242E+03    0.56037E+01    0.62015E-09    0.56037E+01    0.25681E+02   -0.21937E-09    0.62015E-09   -0.21937E-09    0.18837E-14
  1253    0.76851E+03    0.51074E+01    0.61951E-09    0.51074E+01    0.25858E+02   -0.22066E-09    0.61951E-09   -0.22066E-09    0.18775E-14
  1254    0.76466E+03    0.45975E+01    0.61852E-09    0.45975E+01    0.26033E+02   -0.22191E-09    0.61852E-09   -0.22191E-09    0.18713E-14
  1255    0.76088E+03    0.40742E+01    0.61719E-09    0.40742E+01    0.26207E+02   -0.22311E-09    0.61719E-09   -0.22311E-09    0.18652E-14
  1256    0.75725E+03    0.35382E+01    0.61554E-09    0.35382E+01    0.26377E+02   -0.22427E-09    0.61554E-09   -0.22427E-09    0.18590E-14
  1257    0.75361E+03    0.29895E+01    0.61359E-09    0.29895E+01    0.26545E+02   -0.22539E-09    0.61359E-09   -0.22539E-09    0.18530E-14
  1258    0.74997E+03    0.24284E+01    0.61135E-09    0.24284E+01    0.26710E+02   -0.22646E-09    0.61135E-09   -0.22646E-09    0.18469E-14
  1259    0.74640E+03    0.18552E+01    0.60884E-09    0.18552E+01    0.26873E+02   -0.22750E-09    0.60884E-09   -0.22750E-09    0.18408E-14
  1260    0.74290E+03    0.12702E+01    0.60607E-09    0.12702E+01    0.27032E+02   -0.22849E-09    0.60607E-09   -0.22849E-09    0.18348E-14
  1261    0.73947E+03    0.67377E+00    0.60307E-09    0.67377E+00    0.27190E+02   -0.22944E-09    0.60307E-09   -0.22944E-09    0.18288E-14
  1262    0.73611E+03    0.66255E-01    0.59984E-09    0.66255E-01    0.27345E+02   -0.23035E-09    0.59984E-09   -0.23035E-09    0.18228E-14
  1263    0.73281E+03   -0.55232E+00    0.59641E-09   -0.55232E+00    0.27496E+02   -0.23122E-09    0.59641E-09   -0.23122E-09    0.18169E-14
  1264    0.72952E+03   -0.11817E+01    0.59279E-09   -0.11817E+01    0.27645E+02   -0.23205E-09    0.59279E-09   -0.23205E-09    0.18110E-14
  1265    0.72637E+03   -0.18213E+01    0.58900E-09   -0.18213E+01    0.27790E+02   -0.23285E-09    0.58900E-09   -0.23285E-09    0.18051E-14
  1266    0.72321E+03   -0.24708E+01    0.58505E-09   -0.24708E+01    0.27932E+02   -0.23360E-09    0.58505E-09   -0.23360E-09    0.17992E-14
  1267    0.72013E+03   -0.31302E+01    0.58096E-09   -0.31302E+01    0.28071E+02   -0.23432E-09    0.58096E-09   -0.23432E-09    0.17933E-14
  1268    0.71713E+03   -0.37991E+01    0.57675E-09   -0.37991E+01    0.28208E+02   -0.23500E-09    0.57675E-09   -0.23500E-09    0.17875E-14
  1269    0.71420E+03   -0.44767E+01    0.57243E-09   -0.44767E+01    0.28339E+02   -0.23564E-09    0.57243E-09   -0.23564E-09    0.17817E-14
  1270    0.71131E+03   -0.51639E+01    0.56803E-09   -0.51639E+01    0.28468E+02   -0.23625E-09    0.56803E-09   -0.23625E-09    0.17759E-14
  1271    0.70850E+03   -0.58592E+01    0.56354E-09   -0.58592E+01    0.28593E+02   -0.23683E-09    0.56354E-09   -0.23683E-09    0.17701E-14
  1272    0.70575E+03   -0.65625E+01    0.55900E-09   -0.65625E+01    0.28716E+02   -0.23736E-09    0.55900E-09   -0.23736E-09    0.17644E-14
  1273    0.70303E+03   -0.72738E+01    0.55442E-09   -0.72738E+01    0.28834E+02   -0.23787E-09    0.55442E-09   -0.23787E-09    0.17587E-14
  1274    0.70040E+03   -0.79925E+01    0.54982E-09   -0.79925E+01    0.28948E+02   -0.23834E-09    0.54982E-09   -0.23834E-09    0.17530E-14
  1275    0.69783E+03   -0.87178E+01    0.54520E-09   -0.87178E+01    0.29059E+02   -0.23878E-09    0.54520E-09   -0.23878E-09    0.17473E-14
  1276    0.69532E+03   -0.94504E+01    0.54060E-09   -0.94504E+01    0.29167E+02   -0.23918E-09    0.54060E-09   -0.23918E-09    0.17416E-14
  1277    0.69288E+03   -0.10189E+02    0.53601E-09   -0.10189E+02    0.29271E+02   -0.23955E-09    0.53601E-09   -0.23955E-09    0.17360E-14
  1278    0.69051E+03   -0.10934E+02    0.53147E-09   -0.10934E+02    0.29372E+02   -0.23990E-09    0.53147E-09   -0.23990E-09    0.17304E-14
  1279    0.68820E+03   -0.11685E+02    0.52699E-09   -0.11685E+02    0.29467E+02   -0.24021E-09    0.52699E-09   -0.24021E-09    0.17248E-14
  1280    0.68597E+03   -0.12442E+02    0.52258E-09   -0.12442E+02    0.29561E+02   -0.24049E-09    0.52258E-09   -0.24049E-09    0.17192E-14
  1281    0.68380E+03   -0.13203E+02    0.51826E-09   -0.13203E+02    0.29649E+02   -0.24074E-09    0.51826E-09   -0.24074E-09    0.17137E-14
  1282    0.68170E+03   -0.13969E+02    0.51405E-09   -0.13969E+02    0.29734E+02   -0.24096E-09    0.51405E-09   -0.24096E-09    0.17081E-14
  1283    0.67967E+03   -0.14739E+02    0.50996E-09   -0.14739E+02    0.29815E+02   -0.24115E-09    0.50996E-09   -0.24115E-09    0.17026E-14
  1284    0.67771E+03   -0.15514E+02    0.50601E-09   -0.15514E+02    0.29892E+02   -0.24131E-09    0.50601E-09   -0.24131E-09    0.16971E-14
  1285    0.67581E+03   -0.16293E+02    0.50222E-09   -0.16293E+02    0.29966E+02   -0.24145E-09    0.50222E-09   -0.24145E-09    0.16917E-14
  1286    0.67398E+03   -0.17075E+02    0.49860E-09   -0.17075E+02    0.30034E+02   -0.24155E-09    0.49860E-09   -0.24155E-09    0.16862E-14
  1287    0.67222E+03   -0.17859E+02    0.49517E-09   -0.17859E+02    0.30099E+02   -0.24164E-09    0.49517E-09   -0.24164E-09    0.16808E-14
  1288    0.67053E+03   -0.18648E+02    0.49194E-09   -0.18648E+02    0.30160E+02   -0.24169E-09    0.49194E-09   -0.24169E-09    0.16754E-14
  1289    0.66891E+03   -0.19437E+02    0.48894E-09   -0.19437E+02    0.30217E+02   -0.24172E-09    0.48894E-09   -0.24172E-09    0.16700E-14
  1290    0.66735E+03   -0.20229E+02    0.48617E-09   -0.20229E+02    0.30269E+02   -0.24173E-09    0.48617E-09   -0.24173E-09    0.16647E-14
  1291    0.66587E+03   -0.21023E+02    0.48366E-09   -0.21023E+02    0.30318E+02   -0.24171E-09    0.48366E-09   -0.24171E-09    0.16593E-14
  1292    0.66445E+03   -0.21819E+02    0.48141E-09   -0.21819E+02    0.30361E+02   -0.24166E-09    0.48141E-09   -0.24166E-09    0.16540E-14
  1293    0.66310E+03   -0.22617E+02    0.47946E-09   -0.22617E+02    0.30402E+02   -0.24160E-09    0.47946E-09   -0.24160E-09    0.16487E-14
  1294    0.66182E+03   -0.23413E+02    0.47781E-09   -0.23413E+02    0.30438E+02   -0.24151E-09    0.47781E-09   -0.24151E-09    0.16435E-14
  1295    0.66061E+03   -0.24211E+02    0.47648E-09   -0.24211E+02    0.30470E+02   -0.24139E-09    0.47648E-09   -0.24139E-09    0.16382E-14
  1296    0.65946E+03   -0.25007E+02    0.47549E-09   -0.25007E+02    0.30498E+02   -0.24126E-09    0.47549E-09   -0.24126E-09    0.16330E-14
  1297    0.65838E+03   -0.25804E+02    0.47485E-09   -0.25804E+02    0.30522E+02   -0.24110E-09    0.47485E-09   -0.24110E-09    0.16277E-14
  1298    0.65737E+03   -0.26601E+02    0.47458E-09   -0.26601E+02    0.30541E+02   -0.24093E-09    0.47458E-09   -0.24093E-09    0.16226E-14
  1299    0.65642E+03   -0.27396E+02    0.47469E-09   -0.27396E+02    0.30557E+02   -0.24073E-09    0.47469E-09   -0.24073E-09    0.16174E-14
  1300    0.65555E+03   -0.28190E+02    0.47521E-09   -0.28190E+02    0.30567E+02   -0.24052E-09    0.47521E-09   -0.24052E-09    0.16122E-14
  1301    0.65474E+03   -0.28982E+02    0.47614E-09   -0.28982E+02    0.30574E+02   -0.24028E-09    0.47614E-09   -0.24028E-09    0.16071E-14
  1302    0.65399E+03   -0.29772E+02    0.47747E-09   -0.29772E+02    0.30577E+02   -0.24003E-09    0.47747E-09   -0.24003E-09    0.16020E-14
  1303    0.65331E+03   -0.30561E+02    0.47919E-09   -0.30561E+02    0.30575E+02   -0.23975E-09    0.47919E-09   -0.23975E-09    0.15969E-14
  1304    0.65270E+03   -0.31346E+02    0.48126E-09   -0.31346E+02    0.30570E+02   -0.23946E-09    0.48126E-09   -0.23946E-09    0.15918E-14
  1305    0.65215E+03   -0.32129E+02    0.48369E-09   -0.32129E+02    0.30560E+02   -0.23915E-09    0.48369E-09   -0.23915E-09    0.15867E-14
  1306    0.65165E+03   -0.32908E+02    0.48645E-09   -0.32908E+02    0.30546E+02   -0.23882E-09    0.48645E-09   -0.23882E-09    0.15817E-14
  1307    0.65123E+03   -0.33682E+02    0.48951E-09   -0.33682E+02    0.30528E+02   -0.23847E-09    0.48951E-09   -0.23847E-09    0.15767E-14
  1308    0.65088E+03   -0.34455E+02    0.49287E-09   -0.34455E+02    0.30506E+02   -0.23809E-09    0.49287E-09   -0.23809E-09    0.15717E-14
  1309    0.65057E+03   -0.35221E+02    0.49651E-09   -0.35221E+02    0.30478E+02   -0.23770E-09    0.49651E-09   -0.23770E-09    0.15667E-14
  1310    0.65034E+03   -0.35984E+02    0.50040E-09   -0.35984E+02    0.30448E+02   -0.23729E-09    0.50040E-09   -0.23729E-09    0.15617E-14
  1311    0.65016E+03   -0.36741E+02    0.50454E-09   -0.36741E+02    0.30413E+02   -0.23686E-09    0.50454E-09   -0.23686E-09    0.15568E-14
  1312    0.65007E+03   -0.37493E+02    0.50889E-09   -0.37493E+02    0.30375E+02   -0.23642E-09    0.50889E-09   -0.23642E-09    0.15518E-14
  1313    0.65002E+03   -0.38240E+02    0.51345E-09   -0.38240E+02    0.30331E+02   -0.23595E-09    0.51345E-09   -0.23595E-09    0.15469E-14
  1314    0.65004E+03   -0.38980E+02    0.51819E-09   -0.38980E+02    0.30284E+02   -0.23546E-09    0.51819E-09   -0.23546E-09    0.15420E-14
  1315    0.65010E+03   -0.39714E+02    0.52310E-09   -0.39714E+02    0.30234E+02   -0.23495E-09    0.52310E-09   -0.23495E-09    0.15371E-14
  1316    0.65024E+03   -0.40441E+02    0.52816E-09   -0.40441E+02    0.30178E+02   -0.23442E-09    0.52816E-09   -0.23442E-09    0.15323E-14
  1317    0.65043E+03   -0.41162E+02    0.53336E-09   -0.41162E+02    0.30120E+02   -0.23387E-09    0.53336E-09   -0.23387E-09    0.15275E-14
  1318    0.65067E+03   -0.41875E+02    0.53866E-09   -0.41875E+02    0.30057E+02   -0.23330E-09    0.53866E-09   -0.23330E-09    0.15226E-14
  1319    0.65097E+03   -0.42582E+02    0.54407E-09   -0.42582E+02    0.29989E+02   -0.23271E-09    0.54407E-09   -0.23271E-09    0.15178E-14
  1320    0.65133E+03   -0.43280E+02    0.54955E-09   -0.43280E+02    0.29918E+02   -0.23210E-09    0.54955E-09   -0.23210E-09    0.15131E-14
  1321    0.65173E+03   -0.43971E+02    0.55509E-09   -0.43971E+02    0.29844E+02   -0.23147E-09    0.55509E-09   -0.23147E-09    0.15083E-14
  1322    0.65220E+03   -0.44652E+02    0.56067E-09   -0.44652E+02    0.29765E+02   -0.23081E-09    0.56067E-09   -0.23081E-09    0.15035E-14
  1323    0.65272E+03   -0.45325E+02    0.56628E-09   -0.45325E+02    0.29682E+02   -0.23014E-09    0.56628E-09   -0.23014E-09    0.14988E-14
  1324    0.65329E+03   -0.45990E+02    0.57190E-09   -0.45990E+02    0.29596E+02   -0.22945E-09    0.57190E-09   -0.22945E-09    0.14941E-14
  1325    0.65391E+03   -0.46646E+02    0.57750E-09   -0.46646E+02    0.29506E+02   -0.22873E-09    0.57750E-09   -0.22873E-09    0.14894E-14
  1326    0.65459E+03   -0.47292E+02    0.58307E-09   -0.47292E+02    0.29412E+02   -0.22800E-09    0.58307E-09   -0.22800E-09    0.14847E-14
  1327    0.65530E+03   -0.47929E+02    0.58860E-09   -0.47929E+02    0.29316E+02   -0.22725E-09    0.58860E-09   -0.22725E-09    0.14801E-14
  1328    0.65608E+03   -0.48555E+02    0.59406E-09   -0.48555E+02    0.29216E+02   -0.22647E-09    0.59406E-09   -0.22647E-09    0.14754E-14
  1329    0.65690E+03   -0.49172E+02    0.59944E-09   -0.49172E+02    0.29111E+02   -0.22567E-09    0.59944E-09   -0.22567E-09    0.14708E-14
  1330    0.65776E+03   -0.49778E+02    0.60472E-09   -0.49778E+02    0.29003E+02   -0.22485E-09    0.60472E-09   -0.22485E-09    0.14662E-14
  1331    0.65868E+03   -0.50373E+02    0.60988E-09   -0.50373E+02    0.28891E+02   -0.22401E-09    0.60988E-09   -0.22401E-09    0.14616E-14
  1332    0.65963E+03   -0.50958E+02    0.61490E-09   -0.50958E+02    0.28777E+02   -0.22315E-09    0.61490E-09   -0.22315E-09    0.14570E-14
  1333    0.66063E+03   -0.51531E+02    0.61976E-09   -0.51531E+02    0.28658E+02   -0.22227E-09    0.61976E-09   -0.22227E-09    0.14525E-14
  1334    0.66168E+03   -0.52093E+02    0.62446E-09   -0.52093E+02    0.28537E+02   -0.22137E-09    0.62446E-09   -0.22137E-09    0.14479E-14
  1335    0.66276E+03   -0.52644E+02    0.62896E-09   -0.52644E+02    0.28412E+02   -0.22045E-09    0.62896E-09   -0.22045E-09    0.14434E-14
  1336    0.66389E+03   -0.53182E+02    0.63326E-09   -0.53182E+02    0.28284E+02   -0.21950E-09    0.63326E-09   -0.21950E-09    0.14389E-14
  1337    0.66506E+03   -0.53709E+02    0.63732E-09   -0.53709E+02    0.28152E+02   -0.21853E-09    0.63732E-09   -0.21853E-09    0.14344E-14
  1338    0.66626E+03   -0.54224E+02    0.64115E-09   -0.54224E+02    0.28018E+02   -0.21754E-09    0.64115E-09   -0.21754E-09    0.14300E-14
  1339    0.66751E+03   -0.54727E+02    0.64471E-09   -0.54727E+02    0.27880E+02   -0.21653E-09    0.64471E-09   -0.21653E-09    0.14255E-14
  1340    0.66879E+03   -0.55218E+02    0.64799E-09   -0.55218E+02    0.27740E+02   -0.21550E-09    0.64799E-09   -0.21550E-09    0.14211E-14
  1341    0.67011E+03   -0.55696E+02    0.65097E-09   -0.55696E+02    0.27597E+02   -0.21445E-09    0.65097E-09   -0.21445E-09    0.14166E-14
  1342    0.67145E+03   -0.56161E+02    0.65363E-09   -0.56161E+02    0.27451E+02   -0.21337E-09    0.65363E-09   -0.21337E-09    0.14122E-14
  1343    0.67284E+03   -0.56613E+02    0.65597E-09   -0.56613E+02    0.27302E+02   -0.21227E-09    0.65597E-09   -0.21227E-09    0.14078E-14
  1344    0.67426E+03   -0.57051E+02    0.65795E-09   -0.57051E+02    0.27149E+02   -0.21115E-09    0.65795E-09   -0.21115E-09    0.14035E-14
  1345    0.67570E+03   -0.57476E+02    0.65955E-09   -0.57476E+02    0.26995E+02   -0.21001E-09    0.65955E-09   -0.21001E-09    0.13991E-14
  1346    0.67717E+03   -0.57890E+02    0.66078E-09   -0.57890E+02    0.26838E+02   -0.20885E-09    0.66078E-09   -0.20885E-09    0.13948E-14
  1347    0.67868E+03   -0.58288E+02    0.66159E-09   -0.58288E+02    0.26678E+02   -0.20766E-09    0.66159E-09   -0.20766E-09    0.13904E-14
  1348    0.68021E+03   -0.58673E+02    0.66198E-09   -0.58673E+02    0.26516E+02   -0.20645E-09    0.66198E-09   -0.20645E-09    0.13861E-14
  1349    0.68178E+03   -0.59044E+02    0.66193E-09   -0.59044E+02    0.26350E+02   -0.20522E-09    0.66193E-09   -0.20522E-09    0.13818E-14
  1350    0.68337E+03   -0.59401E+02    0.66142E-09   -0.59401E+02    0.26183E+02   -0.20397E-09    0.66142E-09   -0.20397E-09    0.13776E-14
