  1385    0.65515E+03   -0.55545E+02   -0.19839E-09   -0.55545E+02    0.17201E+02    0.42776E-11   -0.19839E-09    0.42776E-11    0.10608E-14
  1386    0.65659E+03   -0.55374E+02   -0.17139E-09   -0.55374E+02    0.17017E+02    0.40529E-11   -0.17139E-09    0.40529E-11    0.10527E-14
  1387    0.65795E+03   -0.55191E+02   -0.14469E-09   -0.55191E+02    0.16833E+02    0.38321E-11   -0.14469E-09    0.38321E-11    0.10447E-14
  1388    0.65948E+03   -0.54995E+02   -0.11836E-09   -0.54995E+02    0.16649E+02    0.36159E-11   -0.11836E-09    0.36159E-11    0.10368E-14
  1389    0.66085E+03   -0.54785E+02   -0.92465E-10   -0.54785E+02    0.16466E+02    0.34048E-11   -0.92465E-10    0.34048E-11    0.10291E-14
  1390    0.66217E+03   -0.54564E+02   -0.67062E-10   -0.54564E+02    0.16284E+02    0.31994E-11   -0.67062E-10    0.31994E-11    0.10214E-14
  1391    0.66356E+03   -0.54329E+02   -0.42218E-10   -0.54329E+02    0.16102E+02    0.30002E-11   -0.42218E-10    0.30002E-11    0.10139E-14
  1392    0.66488E+03   -0.54083E+02   -0.17996E-10   -0.54083E+02    0.15921E+02    0.28077E-11   -0.17996E-10    0.28077E-11    0.10065E-14
  1393    0.66621E+03   -0.53824E+02    0.55422E-11   -0.53824E+02    0.15741E+02    0.26226E-11    0.55422E-11    0.26226E-11    0.99925E-15
  1394    0.66747E+03   -0.53554E+02    0.28332E-10   -0.53554E+02    0.15561E+02    0.24453E-11    0.28332E-10    0.24453E-11    0.99218E-15
  1395    0.66874E+03   -0.53270E+02    0.50309E-10   -0.53270E+02    0.15382E+02    0.22765E-11    0.50309E-10    0.22765E-11    0.98527E-15
  1396    0.67002E+03   -0.52977E+02    0.71412E-10   -0.52977E+02    0.15205E+02    0.21167E-11    0.71412E-10    0.21167E-11    0.97855E-15
  1397    0.67123E+03   -0.52670E+02    0.91576E-10   -0.52670E+02    0.15028E+02    0.19663E-11    0.91576E-10    0.19663E-11    0.97202E-15
  1398    0.67237E+03   -0.52352E+02    0.11074E-09   -0.52352E+02    0.14852E+02    0.18261E-11    0.11074E-09    0.18261E-11    0.96570E-15
  1399    0.67352E+03   -0.52023E+02    0.12884E-09   -0.52023E+02    0.14678E+02    0.16966E-11    0.12884E-09    0.16966E-11    0.95959E-15
  1400    0.67468E+03   -0.51683E+02    0.14580E-09   -0.51683E+02    0.14505E+02    0.15782E-11    0.14580E-09    0.15782E-11    0.95371E-15
  1401    0.67577E+03   -0.51331E+02    0.16160E-09   -0.51331E+02    0.14332E+02    0.14714E-11    0.16160E-09    0.14714E-11    0.94806E-15
  1402    0.67687E+03   -0.50969E+02    0.17625E-09   -0.50969E+02    0.14162E+02    0.13759E-11    0.17625E-09    0.13759E-11    0.94265E-15
  1403    0.67790E+03   -0.50596E+02    0.18982E-09   -0.50596E+02    0.13993E+02    0.12913E-11    0.18982E-09    0.12913E-11    0.93746E-15
  1404    0.67887E+03   -0.50212E+02    0.20235E-09   -0.50212E+02    0.13826E+02    0.12172E-11    0.20235E-09    0.12172E-11    0.93250E-15
  1405    0.67992E+03   -0.49818E+02    0.21389E-09   -0.49818E+02    0.13659E+02    0.11530E-11    0.21389E-09    0.11530E-11    0.92775E-15
  1406    0.68082E+03   -0.49414E+02    0.22449E-09   -0.49414E+02    0.13495E+02    0.10984E-11    0.22449E-09    0.10984E-11    0.92322E-15
  1407    0.68167E+03   -0.49000E+02    0.23421E-09   -0.49000E+02    0.13332E+02    0.10528E-11    0.23421E-09    0.10528E-11    0.91890E-15
  1408    0.68266E+03   -0.48576E+02    0.24310E-09   -0.48576E+02    0.13170E+02    0.10160E-11    0.24310E-09    0.10160E-11    0.91478E-15
  1409    0.68344E+03   -0.48142E+02    0.25121E-09   -0.48142E+02    0.13010E+02    0.98736E-12    0.25121E-09    0.98736E-12    0.91087E-15
  1410    0.68431E+03   -0.47699E+02    0.25859E-09   -0.47699E+02    0.12852E+02    0.96651E-12    0.25859E-09    0.96651E-12    0.90715E-15
  1411    0.68511E+03   -0.47246E+02    0.26530E-09   -0.47246E+02    0.12695E+02    0.95300E-12    0.26530E-09    0.95300E-12    0.90362E-15
  1412    0.68584E+03   -0.46784E+02    0.27137E-09   -0.46784E+02    0.12541E+02    0.94639E-12    0.27137E-09    0.94639E-12    0.90028E-15
  1413    0.68643E+03   -0.46313E+02    0.27687E-09   -0.46313E+02    0.12389E+02    0.94624E-12    0.27687E-09    0.94624E-12    0.89712E-15
  1414    0.68710E+03   -0.45833E+02    0.28185E-09   -0.45833E+02    0.12239E+02    0.95211E-12    0.28185E-09    0.95211E-12    0.89413E-15
  1415    0.68771E+03   -0.45345E+02    0.28635E-09   -0.45345E+02    0.12091E+02    0.96356E-12    0.28635E-09    0.96356E-12    0.89132E-15
  1416    0.68832E+03   -0.44848E+02    0.29044E-09   -0.44848E+02    0.11945E+02    0.98014E-12    0.29044E-09    0.98014E-12    0.88868E-15
  1417    0.68880E+03   -0.44344E+02    0.29415E-09   -0.44344E+02    0.11800E+02    0.10014E-11    0.29415E-09    0.10014E-11    0.88621E-15
  1418    0.68928E+03   -0.43831E+02    0.29754E-09   -0.43831E+02    0.11658E+02    0.10269E-11    0.29754E-09    0.10269E-11    0.88389E-15
  1419    0.68969E+03   -0.43311E+02    0.30067E-09   -0.43311E+02    0.11518E+02    0.10563E-11    0.30067E-09    0.10563E-11    0.88173E-15
  1420    0.69011E+03   -0.42783E+02    0.30359E-09   -0.42783E+02    0.11381E+02    0.10890E-11    0.30359E-09    0.10890E-11    0.87971E-15
  1421    0.69047E+03   -0.42248E+02    0.30634E-09   -0.42248E+02    0.11245E+02    0.11246E-11    0.30634E-09    0.11246E-11    0.87785E-15
  1422    0.69083E+03   -0.41706E+02    0.30898E-09   -0.41706E+02    0.11113E+02    0.11627E-11    0.30898E-09    0.11627E-11    0.87612E-15
  1423    0.69106E+03   -0.41157E+02    0.31155E-09   -0.41157E+02    0.10982E+02    0.12029E-11    0.31155E-09    0.12029E-11    0.87453E-15
  1424    0.69136E+03   -0.40601E+02    0.31412E-09   -0.40601E+02    0.10854E+02    0.12447E-11    0.31412E-09    0.12447E-11    0.87307E-15
  1425    0.69153E+03   -0.40039E+02    0.31673E-09   -0.40039E+02    0.10729E+02    0.12876E-11    0.31673E-09    0.12876E-11    0.87174E-15
  1426    0.69162E+03   -0.39470E+02    0.31943E-09   -0.39470E+02    0.10606E+02    0.13313E-11    0.31943E-09    0.13313E-11    0.87054E-15
  1427    0.69180E+03   -0.38895E+02    0.32228E-09   -0.38895E+02    0.10486E+02    0.13752E-11    0.32228E-09    0.13752E-11    0.86945E-15
  1428    0.69184E+03   -0.38316E+02    0.32532E-09   -0.38316E+02    0.10368E+02    0.14190E-11    0.32532E-09    0.14190E-11    0.86847E-15
  1429    0.69182E+03   -0.37729E+02    0.32861E-09   -0.37729E+02    0.10253E+02    0.14622E-11    0.32861E-09    0.14622E-11    0.86761E-15
  1430    0.69180E+03   -0.37139E+02    0.33220E-09   -0.37139E+02    0.10141E+02    0.15043E-11    0.33220E-09    0.15043E-11    0.86685E-15
  1431    0.69171E+03   -0.36542E+02    0.33614E-09   -0.36542E+02    0.10030E+02    0.15450E-11    0.33614E-09    0.15450E-11    0.86619E-15
  1432    0.69156E+03   -0.35941E+02    0.34048E-09   -0.35941E+02    0.99234E+01    0.15837E-11    0.34048E-09    0.15837E-11    0.86562E-15
  1433    0.69149E+03   -0.35335E+02    0.34528E-09   -0.35335E+02    0.98189E+01    0.16201E-11    0.34528E-09    0.16201E-11    0.86515E-15
  1434    0.69128E+03   -0.34724E+02    0.35058E-09   -0.34724E+02    0.97176E+01    0.16536E-11    0.35058E-09    0.16536E-11    0.86476E-15
  1435    0.69100E+03   -0.34110E+02    0.35643E-09   -0.34110E+02    0.96181E+01    0.16839E-11    0.35643E-09    0.16839E-11    0.86445E-15
  1436    0.69073E+03   -0.33493E+02    0.36289E-09   -0.33493E+02    0.95218E+01    0.17106E-11    0.36289E-09    0.17106E-11    0.86423E-15
  1437    0.69032E+03   -0.32870E+02    0.37002E-09   -0.32870E+02    0.94287E+01    0.17330E-11    0.37002E-09    0.17330E-11    0.86407E-15
  1438    0.68992E+03   -0.32246E+02    0.37785E-09   -0.32246E+02    0.93374E+01    0.17510E-11    0.37785E-09    0.17510E-11    0.86398E-15
  1439    0.68945E+03   -0.31617E+02    0.38644E-09   -0.31617E+02    0.92500E+01    0.17639E-11    0.38644E-09    0.17639E-11    0.86396E-15
  1440    0.68899E+03   -0.30986E+02    0.39585E-09   -0.30986E+02    0.91651E+01    0.17713E-11    0.39585E-09    0.17713E-11    0.86399E-15
  1441    0.68846E+03   -0.30353E+02    0.40612E-09   -0.30353E+02    0.90826E+01    0.17728E-11    0.40612E-09    0.17728E-11    0.86408E-15
  1442    0.68787E+03   -0.29717E+02    0.41730E-09   -0.29717E+02    0.90033E+01    0.17680E-11    0.41730E-09    0.17680E-11    0.86422E-15
  1443    0.68721E+03   -0.29078E+02    0.42946E-09   -0.29078E+02    0.89280E+01    0.17565E-11    0.42946E-09    0.17565E-11    0.86441E-15
  1444    0.68656E+03   -0.28437E+02    0.44263E-09   -0.28437E+02    0.88543E+01    0.17377E-11    0.44263E-09    0.17377E-11    0.86463E-15
  1445    0.68576E+03   -0.27796E+02    0.45687E-09   -0.27796E+02    0.87846E+01    0.17112E-11    0.45687E-09    0.17112E-11    0.86489E-15
  1446    0.68505E+03   -0.27151E+02    0.47224E-09   -0.27151E+02    0.87166E+01    0.16767E-11    0.47224E-09    0.16767E-11    0.86519E-15
  1447    0.68413E+03   -0.26504E+02    0.48878E-09   -0.26504E+02    0.86525E+01    0.16336E-11    0.48878E-09    0.16336E-11    0.86551E-15
  1448    0.68328E+03   -0.25859E+02    0.50654E-09   -0.25859E+02    0.85916E+01    0.15815E-11    0.50654E-09    0.15815E-11    0.86585E-15
  1449    0.68237E+03   -0.25212E+02    0.52558E-09   -0.25212E+02    0.85323E+01    0.15200E-11    0.52558E-09    0.15200E-11    0.86621E-15
  1450    0.68139E+03   -0.24564E+02    0.54594E-09   -0.24564E+02    0.84770E+01    0.14486E-11    0.54594E-09    0.14486E-11    0.86659E-15
  1451    0.68042E+03   -0.23917E+02    0.56766E-09   -0.23917E+02    0.84248E+01    0.13671E-11    0.56766E-09    0.13671E-11    0.86697E-15
  1452    0.67932E+03   -0.23271E+02    0.59069E-09   -0.23271E+02    0.83751E+01    0.12758E-11    0.59069E-09    0.12758E-11    0.86736E-15
  1453    0.67821E+03   -0.22623E+02    0.61493E-09   -0.22623E+02    0.83285E+01    0.11753E-11    0.61493E-09    0.11753E-11    0.86775E-15
  1454    0.67712E+03   -0.21975E+02    0.64032E-09   -0.21975E+02    0.82851E+01    0.10663E-11    0.64032E-09    0.10663E-11    0.86815E-15
  1455    0.67596E+03   -0.21329E+02    0.66677E-09   -0.21329E+02    0.82441E+01    0.94912E-12    0.66677E-09    0.94912E-12    0.86854E-15
  1456    0.67473E+03   -0.20685E+02    0.69421E-09   -0.20685E+02    0.82071E+01    0.82450E-12    0.69421E-09    0.82450E-12    0.86893E-15
  1457    0.67336E+03   -0.20041E+02    0.72256E-09   -0.20041E+02    0.81718E+01    0.69294E-12    0.72256E-09    0.69294E-12    0.86932E-15
  1458    0.67207E+03   -0.19398E+02    0.75174E-09   -0.19398E+02    0.81405E+01    0.55502E-12    0.75174E-09    0.55502E-12    0.86969E-15
  1459    0.67071E+03   -0.18756E+02    0.78167E-09   -0.18756E+02    0.81116E+01    0.41129E-12    0.78167E-09    0.41129E-12    0.87005E-15
  1460    0.66929E+03   -0.18116E+02    0.81228E-09   -0.18116E+02    0.80867E+01    0.26233E-12    0.81228E-09    0.26233E-12    0.87040E-15
  1461    0.66787E+03   -0.17480E+02    0.84347E-09   -0.17480E+02    0.80627E+01    0.10868E-12    0.84347E-09    0.10868E-12    0.87073E-15
  1462    0.66638E+03   -0.16845E+02    0.87519E-09   -0.16845E+02    0.80428E+01   -0.49079E-13    0.87519E-09   -0.49079E-13    0.87104E-15
  1463    0.66476E+03   -0.16213E+02    0.90735E-09   -0.16213E+02    0.80261E+01   -0.21039E-12    0.90735E-09   -0.21039E-12    0.87133E-15
  1464    0.66321E+03   -0.15583E+02    0.93986E-09   -0.15583E+02    0.80119E+01   -0.37469E-12    0.93986E-09   -0.37469E-12    0.87160E-15
  1465    0.66152E+03   -0.14957E+02    0.97266E-09   -0.14957E+02    0.80009E+01   -0.54142E-12    0.97266E-09   -0.54142E-12    0.87184E-15
  1466    0.65991E+03   -0.14333E+02    0.10057E-08   -0.14333E+02    0.79932E+01   -0.71001E-12    0.10057E-08   -0.71001E-12    0.87205E-15
  1467    0.65816E+03   -0.13714E+02    0.10388E-08   -0.13714E+02    0.79880E+01   -0.87989E-12    0.10388E-08   -0.87989E-12    0.87223E-15
  1468    0.65641E+03   -0.13097E+02    0.10720E-08   -0.13097E+02    0.79861E+01   -0.10505E-11    0.10720E-08   -0.10505E-11    0.87237E-15
  1469    0.65467E+03   -0.12485E+02    0.11051E-08   -0.12485E+02    0.79867E+01   -0.12213E-11    0.11051E-08   -0.12213E-11    0.87247E-15
  1470    0.65271E+03   -0.11876E+02    0.11381E-08   -0.11876E+02    0.79899E+01   -0.13917E-11    0.11381E-08   -0.13917E-11    0.87254E-15
  1471    0.65090E+03   -0.11273E+02    0.11710E-08   -0.11273E+02    0.79971E+01   -0.15612E-11    0.11710E-08   -0.15612E-11    0.87256E-15
  1472    0.64903E+03   -0.10674E+02    0.12036E-08   -0.10674E+02    0.80068E+01   -0.17291E-11    0.12036E-08   -0.17291E-11    0.87254E-15
  1473    0.64708E+03   -0.10080E+02    0.12358E-08   -0.10080E+02    0.80191E+01   -0.18950E-11    0.12358E-08   -0.18950E-11    0.87247E-15
  1474    0.64500E+03   -0.94898E+01    0.12676E-08   -0.94898E+01    0.80340E+01   -0.20582E-11    0.12676E-08   -0.20582E-11    0.87235E-15
  1475    0.64299E+03   -0.89053E+01    0.12989E-08   -0.89053E+01    0.80514E+01   -0.22182E-11    0.12989E-08   -0.22182E-11    0.87217E-15
  1476    0.64091E+03   -0.83268E+01    0.13296E-08   -0.83268E+01    0.80722E+01   -0.23744E-11    0.13296E-08   -0.23744E-11    0.87194E-15
  1477    0.63884E+03   -0.77530E+01    0.13597E-08   -0.77530E+01    0.80955E+01   -0.25263E-11    0.13597E-08   -0.25263E-11    0.87166E-15
  1478    0.63669E+03   -0.71852E+01    0.13890E-08   -0.71852E+01    0.81215E+01   -0.26733E-11    0.13890E-08   -0.26733E-11    0.87131E-15
  1479    0.63455E+03   -0.66237E+01    0.14175E-08   -0.66237E+01    0.81508E+01   -0.28149E-11    0.14175E-08   -0.28149E-11    0.87090E-15
  1480    0.63234E+03   -0.60680E+01    0.14452E-08   -0.60680E+01    0.81826E+01   -0.29504E-11    0.14452E-08   -0.29504E-11    0.87043E-15
  1481    0.63007E+03   -0.55185E+01    0.14718E-08   -0.55185E+01    0.82164E+01   -0.30793E-11    0.14718E-08   -0.30793E-11    0.86988E-15
  1482    0.62781E+03   -0.49754E+01    0.14974E-08   -0.49754E+01    0.82535E+01   -0.32011E-11    0.14974E-08   -0.32011E-11    0.86927E-15
  1483    0.62549E+03   -0.44390E+01    0.15219E-08   -0.44390E+01    0.82933E+01   -0.33152E-11    0.15219E-08   -0.33152E-11    0.86858E-15
  1484    0.62317E+03   -0.39093E+01    0.15452E-08   -0.39093E+01    0.83349E+01   -0.34210E-11    0.15452E-08   -0.34210E-11    0.86782E-15
  1485    0.62079E+03   -0.33866E+01    0.15672E-08   -0.33866E+01    0.83791E+01   -0.35180E-11    0.15672E-08   -0.35180E-11    0.86698E-15
  1486    0.61838E+03   -0.28707E+01    0.15878E-08   -0.28707E+01    0.84268E+01   -0.36055E-11    0.15878E-08   -0.36055E-11    0.86605E-15
  1487    0.61593E+03   -0.23622E+01    0.16070E-08   -0.23622E+01    0.84756E+01   -0.36832E-11    0.16070E-08   -0.36832E-11    0.86505E-15
  1488    0.61348E+03   -0.18610E+01    0.16246E-08   -0.18610E+01    0.85278E+01   -0.37502E-11    0.16246E-08   -0.37502E-11    0.86395E-15
  1489    0.61096E+03   -0.13674E+01    0.16407E-08   -0.13674E+01    0.85827E+01   -0.38062E-11    0.16407E-08   -0.38062E-11    0.86277E-15
  1490    0.60843E+03   -0.88142E+00    0.16551E-08   -0.88142E+00    0.86387E+01   -0.38505E-11    0.16551E-08   -0.38505E-11    0.86150E-15
  1491    0.60587E+03   -0.40329E+00    0.16677E-08   -0.40329E+00    0.86975E+01   -0.38827E-11    0.16677E-08   -0.38827E-11    0.86013E-15
  1492    0.60329E+03    0.66962E-01    0.16785E-08    0.66962E-01    0.87589E+01   -0.39020E-11    0.16785E-08   -0.39020E-11    0.85867E-15
  1493    0.60067E+03    0.52912E+00    0.16874E-08    0.52912E+00    0.88215E+01   -0.39080E-11    0.16874E-08   -0.39080E-11    0.85711E-15
  1494    0.59803E+03    0.98308E+00    0.16943E-08    0.98308E+00    0.88868E+01   -0.39001E-11    0.16943E-08   -0.39001E-11    0.85545E-15
  1495    0.59537E+03    0.14287E+01    0.16991E-08    0.14287E+01    0.89548E+01   -0.38777E-11    0.16991E-08   -0.38777E-11    0.85368E-15
  1496    0.59268E+03    0.18661E+01    0.17018E-08    0.18661E+01    0.90248E+01   -0.38403E-11    0.17018E-08   -0.38403E-11    0.85181E-15
  1497    0.58996E+03    0.22949E+01    0.17022E-08    0.22949E+01    0.90960E+01   -0.37873E-11    0.17022E-08   -0.37873E-11    0.84982E-15
  1498    0.58722E+03    0.27150E+01    0.17004E-08    0.27150E+01    0.91700E+01   -0.37181E-11    0.17004E-08   -0.37181E-11    0.84773E-15
  1499    0.58446E+03    0.31265E+01    0.16961E-08    0.31265E+01    0.92451E+01   -0.36322E-11    0.16961E-08   -0.36322E-11    0.84552E-15
  1500    0.58168E+03    0.35292E+01    0.16895E-08    0.35292E+01    0.93230E+01   -0.35290E-11    0.16895E-08   -0.35290E-11    0.84319E-15
  1501    0.57888E+03    0.39231E+01    0.16803E-08    0.39231E+01    0.94022E+01   -0.34082E-11    0.16803E-08   -0.34082E-11    0.84075E-15
  1502    0.57606E+03    0.43078E+01    0.16686E-08    0.43078E+01    0.94834E+01   -0.32703E-11    0.16686E-08   -0.32703E-11    0.83819E-15
  1503    0.57322E+03    0.46833E+01    0.16546E-08    0.46833E+01    0.95665E+01   -0.31161E-11    0.16546E-08   -0.31161E-11    0.83552E-15
  1504    0.57036E+03    0.50498E+01    0.16384E-08    0.50498E+01    0.96510E+01   -0.29464E-11    0.16384E-08   -0.29464E-11    0.83274E-15
  1505    0.56748E+03    0.54069E+01    0.16200E-08    0.54069E+01    0.97375E+01   -0.27619E-11    0.16200E-08   -0.27619E-11    0.82987E-15
  1506    0.56459E+03    0.57546E+01    0.15995E-08    0.57546E+01    0.98253E+01   -0.25633E-11    0.15995E-08   -0.25633E-11    0.82689E-15
  1507    0.56168E+03    0.60928E+01    0.15771E-08    0.60928E+01    0.99152E+01   -0.23516E-11    0.15771E-08   -0.23516E-11    0.82383E-15
  1508    0.55876E+03    0.64212E+01    0.15528E-08    0.64212E+01    0.10006E+02   -0.21273E-11    0.15528E-08   -0.21273E-11    0.82068E-15
  1509    0.55581E+03    0.67399E+01    0.15267E-08    0.67399E+01    0.10098E+02   -0.18913E-11    0.15267E-08   -0.18913E-11    0.81745E-15
  1510    0.55287E+03    0.70486E+01    0.14989E-08    0.70486E+01    0.10193E+02   -0.16444E-11    0.14989E-08   -0.16444E-11    0.81413E-15
  1511    0.54989E+03    0.73480E+01    0.14695E-08    0.73480E+01    0.10288E+02   -0.13873E-11    0.14695E-08   -0.13873E-11    0.81075E-15
  1512    0.54691E+03    0.76358E+01    0.14387E-08    0.76358E+01    0.10385E+02   -0.11209E-11    0.14387E-08   -0.11209E-11    0.80730E-15
  1513    0.54391E+03    0.79152E+01    0.14064E-08    0.79152E+01    0.10483E+02   -0.84573E-12    0.14064E-08   -0.84573E-12    0.80378E-15
  1514    0.54091E+03    0.81837E+01    0.13729E-08    0.81837E+01    0.10583E+02   -0.56273E-12    0.13729E-08   -0.56273E-12    0.80020E-15
  1515    0.53792E+03    0.84429E+01    0.13381E-08    0.84429E+01    0.10683E+02   -0.27262E-12    0.13381E-08   -0.27262E-12    0.79657E-15
  1516    0.53490E+03    0.86905E+01    0.13023E-08    0.86905E+01    0.10785E+02    0.23823E-13    0.13023E-08    0.23823E-13    0.79289E-15
  1517    0.53188E+03    0.89288E+01    0.12654E-08    0.89288E+01    0.10888E+02    0.32584E-12    0.12654E-08    0.32584E-12    0.78917E-15
  1518    0.52885E+03    0.91578E+01    0.12276E-08    0.91578E+01    0.10992E+02    0.63265E-12    0.12276E-08    0.63265E-12    0.78540E-15
  1519    0.52581E+03    0.93744E+01    0.11889E-08    0.93744E+01    0.11096E+02    0.94350E-12    0.11889E-08    0.94350E-12    0.78160E-15
  1520    0.52277E+03    0.95817E+01    0.11495E-08    0.95817E+01    0.11202E+02    0.12576E-11    0.11495E-08    0.12576E-11    0.77776E-15
  1521    0.51972E+03    0.97788E+01    0.11095E-08    0.97788E+01    0.11309E+02    0.15742E-11    0.11095E-08    0.15742E-11    0.77390E-15
  1522    0.51667E+03    0.99651E+01    0.10690E-08    0.99651E+01    0.11416E+02    0.18926E-11    0.10690E-08    0.18926E-11    0.77002E-15
  1523    0.51361E+03    0.10141E+02    0.10280E-08    0.10141E+02    0.11523E+02    0.22119E-11    0.10280E-08    0.22119E-11    0.76612E-15
  1524    0.51055E+03    0.10306E+02    0.98659E-09    0.10306E+02    0.11633E+02    0.25314E-11    0.98659E-09    0.25314E-11    0.76220E-15
  1525    0.50749E+03    0.10461E+02    0.94498E-09    0.10461E+02    0.11743E+02    0.28504E-11    0.94498E-09    0.28504E-11    0.75828E-15
