  1164    0.85558E+03   -0.11266E+02    0.69042E-09   -0.11266E+02    0.83497E+01    0.25550E-12    0.69042E-09    0.25550E-12    0.15202E-14
  1165    0.85318E+03   -0.10548E+02    0.68838E-09   -0.10548E+02    0.83797E+01    0.26118E-12    0.68838E-09    0.26118E-12    0.15148E-14
  1166    0.85065E+03   -0.98385E+01    0.68635E-09   -0.98385E+01    0.84137E+01    0.26642E-12    0.68635E-09    0.26642E-12    0.15094E-14
  1167    0.84821E+03   -0.91369E+01    0.68432E-09   -0.91369E+01    0.84511E+01    0.27122E-12    0.68432E-09    0.27122E-12    0.15040E-14
  1168    0.84564E+03   -0.84424E+01    0.68229E-09   -0.84424E+01    0.84926E+01    0.27557E-12    0.68229E-09    0.27557E-12    0.14987E-14
  1169    0.84308E+03   -0.77579E+01    0.68026E-09   -0.77579E+01    0.85375E+01    0.27947E-12    0.68026E-09    0.27947E-12    0.14933E-14
  1170    0.84046E+03   -0.70804E+01    0.67823E-09   -0.70804E+01    0.85858E+01    0.28293E-12    0.67823E-09    0.28293E-12    0.14881E-14
  1171    0.83771E+03   -0.64127E+01    0.67619E-09   -0.64127E+01    0.86383E+01    0.28592E-12    0.67619E-09    0.28592E-12    0.14828E-14
  1172    0.83497E+03   -0.57541E+01    0.67414E-09   -0.57541E+01    0.86942E+01    0.28846E-12    0.67414E-09    0.28846E-12    0.14775E-14
  1173    0.83217E+03   -0.51045E+01    0.67208E-09   -0.51045E+01    0.87535E+01    0.29054E-12    0.67208E-09    0.29054E-12    0.14723E-14
  1174    0.82932E+03   -0.44649E+01    0.67001E-09   -0.44649E+01    0.88156E+01    0.29216E-12    0.67001E-09    0.29216E-12    0.14671E-14
  1175    0.82640E+03   -0.38352E+01    0.66792E-09   -0.38352E+01    0.88812E+01    0.29331E-12    0.66792E-09    0.29331E-12    0.14619E-14
  1176    0.82334E+03   -0.32159E+01    0.66582E-09   -0.32159E+01    0.89503E+01    0.29398E-12    0.66582E-09    0.29398E-12    0.14567E-14
  1177    0.82038E+03   -0.26067E+01    0.66369E-09   -0.26067E+01    0.90236E+01    0.29418E-12    0.66369E-09    0.29418E-12    0.14515E-14
  1178    0.81727E+03   -0.20081E+01    0.66155E-09   -0.20081E+01    0.90990E+01    0.29391E-12    0.66155E-09    0.29391E-12    0.14464E-14
  1179    0.81426E+03   -0.14203E+01    0.65938E-09   -0.14203E+01    0.91794E+01    0.29315E-12    0.65938E-09    0.29315E-12    0.14413E-14
  1180    0.81110E+03   -0.84336E+00    0.65719E-09   -0.84336E+00    0.92626E+01    0.29191E-12    0.65719E-09    0.29191E-12    0.14362E-14
  1181    0.80796E+03   -0.27767E+00    0.65496E-09   -0.27767E+00    0.93480E+01    0.29019E-12    0.65496E-09    0.29019E-12    0.14311E-14
  1182    0.80468E+03    0.27661E+00    0.65271E-09    0.27661E+00    0.94369E+01    0.28797E-12    0.65271E-09    0.28797E-12    0.14260E-14
  1183    0.80142E+03    0.81941E+00    0.65042E-09    0.81941E+00    0.95286E+01    0.28526E-12    0.65042E-09    0.28526E-12    0.14210E-14
  1184    0.79808E+03    0.13504E+01    0.64810E-09    0.13504E+01    0.96225E+01    0.28205E-12    0.64810E-09    0.28205E-12    0.14159E-14
  1185    0.79476E+03    0.18696E+01    0.64575E-09    0.18696E+01    0.97208E+01    0.27834E-12    0.64575E-09    0.27834E-12    0.14109E-14
  1186    0.79138E+03    0.23766E+01    0.64335E-09    0.23766E+01    0.98212E+01    0.27413E-12    0.64335E-09    0.27413E-12    0.14059E-14
  1187    0.78800E+03    0.28714E+01    0.64091E-09    0.28714E+01    0.99246E+01    0.26941E-12    0.64091E-09    0.26941E-12    0.14009E-14
  1188    0.78456E+03    0.33536E+01    0.63843E-09    0.33536E+01    0.10030E+02    0.26418E-12    0.63843E-09    0.26418E-12    0.13959E-14
  1189    0.78105E+03    0.38235E+01    0.63591E-09    0.38235E+01    0.10139E+02    0.25844E-12    0.63591E-09    0.25844E-12    0.13910E-14
  1190    0.77755E+03    0.42806E+01    0.63333E-09    0.42806E+01    0.10249E+02    0.25218E-12    0.63333E-09    0.25218E-12    0.13860E-14
  1191    0.77398E+03    0.47252E+01    0.63071E-09    0.47252E+01    0.10363E+02    0.24541E-12    0.63071E-09    0.24541E-12    0.13811E-14
  1192    0.77043E+03    0.51568E+01    0.62803E-09    0.51568E+01    0.10479E+02    0.23811E-12    0.62803E-09    0.23811E-12    0.13762E-14
  1193    0.76680E+03    0.55755E+01    0.62530E-09    0.55755E+01    0.10597E+02    0.23028E-12    0.62530E-09    0.23028E-12    0.13713E-14
  1194    0.76318E+03    0.59813E+01    0.62251E-09    0.59813E+01    0.10718E+02    0.22192E-12    0.62251E-09    0.22192E-12    0.13664E-14
  1195    0.75957E+03    0.63740E+01    0.61966E-09    0.63740E+01    0.10841E+02    0.21303E-12    0.61966E-09    0.21303E-12    0.13615E-14
  1196    0.75582E+03    0.67532E+01    0.61675E-09    0.67532E+01    0.10967E+02    0.20361E-12    0.61675E-09    0.20361E-12    0.13566E-14
  1197    0.75215E+03    0.71194E+01    0.61378E-09    0.71194E+01    0.11093E+02    0.19365E-12    0.61378E-09    0.19365E-12    0.13517E-14
  1198    0.74841E+03    0.74710E+01    0.61075E-09    0.74710E+01    0.11222E+02    0.18314E-12    0.61075E-09    0.18314E-12    0.13469E-14
  1199    0.74467E+03    0.78106E+01    0.60764E-09    0.78106E+01    0.11353E+02    0.17209E-12    0.60764E-09    0.17209E-12    0.13421E-14
  1200    0.74087E+03    0.81365E+01    0.60447E-09    0.81365E+01    0.11486E+02    0.16049E-12    0.60447E-09    0.16049E-12    0.13372E-14
  1201    0.73714E+03    0.84481E+01    0.60122E-09    0.84481E+01    0.11620E+02    0.14834E-12    0.60122E-09    0.14834E-12    0.13324E-14
  1202    0.73327E+03    0.87469E+01    0.59791E-09    0.87469E+01    0.11757E+02    0.13566E-12    0.59791E-09    0.13566E-12    0.13276E-14
  1203    0.72948E+03    0.90314E+01    0.59454E-09    0.90314E+01    0.11895E+02    0.12246E-12    0.59454E-09    0.12246E-12    0.13228E-14
  1204    0.72562E+03    0.93022E+01    0.59111E-09    0.93022E+01    0.12035E+02    0.10876E-12    0.59111E-09    0.10876E-12    0.13180E-14
  1205    0.72176E+03    0.95586E+01    0.58763E-09    0.95586E+01    0.12175E+02    0.94572E-13    0.58763E-09    0.94572E-13    0.13132E-14
  1206    0.71791E+03    0.98014E+01    0.58411E-09    0.98014E+01    0.12318E+02    0.79922E-13    0.58411E-09    0.79922E-13    0.13084E-14
  1207    0.71413E+03    0.10029E+02    0.58055E-09    0.10029E+02    0.12462E+02    0.64824E-13    0.58055E-09    0.64824E-13    0.13036E-14
  1208    0.71028E+03    0.10243E+02    0.57696E-09    0.10243E+02    0.12607E+02    0.49295E-13    0.57696E-09    0.49295E-13    0.12989E-14
  1209    0.70635E+03    0.10444E+02    0.57333E-09    0.10444E+02    0.12753E+02    0.33351E-13    0.57333E-09    0.33351E-13    0.12941E-14
  1210    0.70250E+03    0.10628E+02    0.56969E-09    0.10628E+02    0.12900E+02    0.17011E-13    0.56969E-09    0.17011E-13    0.12894E-14
  1211    0.69858E+03    0.10799E+02    0.56603E-09    0.10799E+02    0.13049E+02    0.29165E-15    0.56603E-09    0.29165E-15    0.12846E-14
  1212    0.69473E+03    0.10955E+02    0.56236E-09    0.10955E+02    0.13198E+02   -0.16790E-13    0.56236E-09   -0.16790E-13    0.12799E-14
  1213    0.69081E+03    0.11097E+02    0.55869E-09    0.11097E+02    0.13348E+02   -0.34216E-13    0.55869E-09   -0.34216E-13    0.12752E-14
  1214    0.68696E+03    0.11225E+02    0.55501E-09    0.11225E+02    0.13500E+02   -0.51970E-13    0.55501E-09   -0.51970E-13    0.12705E-14
  1215    0.68312E+03    0.11337E+02    0.55134E-09    0.11337E+02    0.13652E+02   -0.70034E-13    0.55134E-09   -0.70034E-13    0.12658E-14
  1216    0.67927E+03    0.11435E+02    0.54768E-09    0.11435E+02    0.13805E+02   -0.88391E-13    0.54768E-09   -0.88391E-13    0.12611E-14
  1217    0.67527E+03    0.11519E+02    0.54404E-09    0.11519E+02    0.13958E+02   -0.10702E-12    0.54404E-09   -0.10702E-12    0.12564E-14
  1218    0.67141E+03    0.11587E+02    0.54042E-09    0.11587E+02    0.14113E+02   -0.12592E-12    0.54042E-09   -0.12592E-12    0.12517E-14
  1219    0.66748E+03    0.11642E+02    0.53683E-09    0.11642E+02    0.14267E+02   -0.14505E-12    0.53683E-09   -0.14505E-12    0.12470E-14
  1220    0.66363E+03    0.11681E+02    0.53328E-09    0.11681E+02    0.14422E+02   -0.16440E-12    0.53328E-09   -0.16440E-12    0.12423E-14
  1221    0.65977E+03    0.11707E+02    0.52976E-09    0.11707E+02    0.14576E+02   -0.18397E-12    0.52976E-09   -0.18397E-12    0.12376E-14
  1222    0.65590E+03    0.11717E+02    0.52629E-09    0.11717E+02    0.14732E+02   -0.20372E-12    0.52629E-09   -0.20372E-12    0.12330E-14
  1223    0.65203E+03    0.11714E+02    0.52287E-09    0.11714E+02    0.14889E+02   -0.22364E-12    0.52287E-09   -0.22364E-12    0.12283E-14
  1224    0.64816E+03    0.11695E+02    0.51950E-09    0.11695E+02    0.15043E+02   -0.24372E-12    0.51950E-09   -0.24372E-12    0.12236E-14
  1225    0.64436E+03    0.11661E+02    0.51620E-09    0.11661E+02    0.15199E+02   -0.26394E-12    0.51620E-09   -0.26394E-12    0.12190E-14
  1226    0.64055E+03    0.11614E+02    0.51296E-09    0.11614E+02    0.15355E+02   -0.28428E-12    0.51296E-09   -0.28428E-12    0.12143E-14
  1227    0.63681E+03    0.11552E+02    0.50979E-09    0.11552E+02    0.15510E+02   -0.30472E-12    0.50979E-09   -0.30472E-12    0.12097E-14
  1228    0.63299E+03    0.11477E+02    0.50671E-09    0.11477E+02    0.15666E+02   -0.32524E-12    0.50671E-09   -0.32524E-12    0.12050E-14
  1229    0.62924E+03    0.11387E+02    0.50370E-09    0.11387E+02    0.15821E+02   -0.34584E-12    0.50370E-09   -0.34584E-12    0.12004E-14
  1230    0.62533E+03    0.11283E+02    0.50079E-09    0.11283E+02    0.15976E+02   -0.36648E-12    0.50079E-09   -0.36648E-12    0.11958E-14
  1231    0.62157E+03    0.11166E+02    0.49797E-09    0.11166E+02    0.16131E+02   -0.38716E-12    0.49797E-09   -0.38716E-12    0.11911E-14
  1232    0.61779E+03    0.11035E+02    0.49525E-09    0.11035E+02    0.16284E+02   -0.40786E-12    0.49525E-09   -0.40786E-12    0.11865E-14
  1233    0.61416E+03    0.10890E+02    0.49264E-09    0.10890E+02    0.16439E+02   -0.42855E-12    0.49264E-09   -0.42855E-12    0.11819E-14
  1234    0.61045E+03    0.10732E+02    0.49014E-09    0.10732E+02    0.16592E+02   -0.44923E-12    0.49014E-09   -0.44923E-12    0.11772E-14
  1235    0.60702E+03    0.10560E+02    0.48776E-09    0.10560E+02    0.16745E+02   -0.46987E-12    0.48776E-09   -0.46987E-12    0.11726E-14
  1236    0.60344E+03    0.10375E+02    0.48550E-09    0.10375E+02    0.16896E+02   -0.49046E-12    0.48550E-09   -0.49046E-12    0.11680E-14
  1237    0.59985E+03    0.10177E+02    0.48337E-09    0.10177E+02    0.17046E+02   -0.51098E-12    0.48337E-09   -0.51098E-12    0.11634E-14
  1238    0.59632E+03    0.99657E+01    0.48137E-09    0.99657E+01    0.17197E+02   -0.53141E-12    0.48137E-09   -0.53141E-12    0.11588E-14
  1239    0.59278E+03    0.97412E+01    0.47951E-09    0.97412E+01    0.17345E+02   -0.55174E-12    0.47951E-09   -0.55174E-12    0.11542E-14
  1240    0.58923E+03    0.95051E+01    0.47779E-09    0.95051E+01    0.17493E+02   -0.57195E-12    0.47779E-09   -0.57195E-12    0.11496E-14
  1241    0.58582E+03    0.92559E+01    0.47623E-09    0.92559E+01    0.17640E+02   -0.59202E-12    0.47623E-09   -0.59202E-12    0.11450E-14
  1242    0.58232E+03    0.89957E+01    0.47482E-09    0.89957E+01    0.17787E+02   -0.61193E-12    0.47482E-09   -0.61193E-12    0.11403E-14
  1243    0.57889E+03    0.87214E+01    0.47358E-09    0.87214E+01    0.17931E+02   -0.63167E-12    0.47358E-09   -0.63167E-12    0.11357E-14
  1244    0.57552E+03    0.84367E+01    0.47250E-09    0.84367E+01    0.18075E+02   -0.65122E-12    0.47250E-09   -0.65122E-12    0.11311E-14
  1245    0.57221E+03    0.81399E+01    0.47159E-09    0.81399E+01    0.18218E+02   -0.67056E-12    0.47159E-09   -0.67056E-12    0.11265E-14
  1246    0.56888E+03    0.78328E+01    0.47087E-09    0.78328E+01    0.18358E+02   -0.68967E-12    0.47087E-09   -0.68967E-12    0.11219E-14
  1247    0.56555E+03    0.75137E+01    0.47033E-09    0.75137E+01    0.18498E+02   -0.70854E-12    0.47033E-09   -0.70854E-12    0.11173E-14
  1248    0.56227E+03    0.71833E+01    0.46997E-09    0.71833E+01    0.18636E+02   -0.72716E-12    0.46997E-09   -0.72716E-12    0.11127E-14
  1249    0.55905E+03    0.68424E+01    0.46981E-09    0.68424E+01    0.18774E+02   -0.74549E-12    0.46981E-09   -0.74549E-12    0.11081E-14
  1250    0.55590E+03    0.64909E+01    0.46986E-09    0.64909E+01    0.18908E+02   -0.76353E-12    0.46986E-09   -0.76353E-12    0.11035E-14
  1251    0.55273E+03    0.61289E+01    0.47010E-09    0.61289E+01    0.19041E+02   -0.78125E-12    0.47010E-09   -0.78125E-12    0.10989E-14
  1252    0.54969E+03    0.57565E+01    0.47053E-09    0.57565E+01    0.19174E+02   -0.79857E-12    0.47053E-09   -0.79857E-12    0.10943E-14
  1253    0.54656E+03    0.53744E+01    0.47113E-09    0.53744E+01    0.19303E+02   -0.81540E-12    0.47113E-09   -0.81540E-12    0.10897E-14
  1254    0.54349E+03    0.49823E+01    0.47188E-09    0.49823E+01    0.19431E+02   -0.83165E-12    0.47188E-09   -0.83165E-12    0.10851E-14
  1255    0.54049E+03    0.45805E+01    0.47277E-09    0.45805E+01    0.19558E+02   -0.84724E-12    0.47277E-09   -0.84724E-12    0.10806E-14
  1256    0.53761E+03    0.41695E+01    0.47376E-09    0.41695E+01    0.19681E+02   -0.86208E-12    0.47376E-09   -0.86208E-12    0.10760E-14
  1257    0.53472E+03    0.37491E+01    0.47485E-09    0.37491E+01    0.19804E+02   -0.87608E-12    0.47485E-09   -0.87608E-12    0.10714E-14
  1258    0.53181E+03    0.33197E+01    0.47602E-09    0.33197E+01    0.19924E+02   -0.88915E-12    0.47602E-09   -0.88915E-12    0.10669E-14
  1259    0.52897E+03    0.28815E+01    0.47724E-09    0.28815E+01    0.20042E+02   -0.90120E-12    0.47724E-09   -0.90120E-12    0.10624E-14
  1260    0.52618E+03    0.24347E+01    0.47851E-09    0.24347E+01    0.20157E+02   -0.91215E-12    0.47851E-09   -0.91215E-12    0.10579E-14
  1261    0.52345E+03    0.19795E+01    0.47979E-09    0.19795E+01    0.20271E+02   -0.92190E-12    0.47979E-09   -0.92190E-12    0.10534E-14
  1262    0.52078E+03    0.15163E+01    0.48107E-09    0.15163E+01    0.20383E+02   -0.93037E-12    0.48107E-09   -0.93037E-12    0.10490E-14
  1263    0.51816E+03    0.10450E+01    0.48234E-09    0.10450E+01    0.20492E+02   -0.93748E-12    0.48234E-09   -0.93748E-12    0.10445E-14
  1264    0.51553E+03    0.56576E+00    0.48357E-09    0.56576E+00    0.20599E+02   -0.94312E-12    0.48357E-09   -0.94312E-12    0.10401E-14
  1265    0.51304E+03    0.79029E-01    0.48475E-09    0.79029E-01    0.20703E+02   -0.94722E-12    0.48475E-09   -0.94722E-12    0.10358E-14
  1266    0.51053E+03   -0.41485E+00    0.48585E-09   -0.41485E+00    0.20805E+02   -0.94969E-12    0.48585E-09   -0.94969E-12    0.10315E-14
  1267    0.50807E+03   -0.91597E+00    0.48686E-09   -0.91597E+00    0.20903E+02   -0.95043E-12    0.48686E-09   -0.95043E-12    0.10272E-14
  1268    0.50568E+03   -0.14241E+01    0.48776E-09   -0.14241E+01    0.21001E+02   -0.94936E-12    0.48776E-09   -0.94936E-12    0.10230E-14
  1269    0.50336E+03   -0.19384E+01    0.48853E-09   -0.19384E+01    0.21094E+02   -0.94640E-12    0.48853E-09   -0.94640E-12    0.10188E-14
  1270    0.50107E+03   -0.24600E+01    0.48916E-09   -0.24600E+01    0.21185E+02   -0.94144E-12    0.48916E-09   -0.94144E-12    0.10146E-14
  1271    0.49884E+03   -0.29873E+01    0.48962E-09   -0.29873E+01    0.21274E+02   -0.93442E-12    0.48962E-09   -0.93442E-12    0.10105E-14
  1272    0.49664E+03   -0.35204E+01    0.48989E-09   -0.35204E+01    0.21360E+02   -0.92523E-12    0.48989E-09   -0.92523E-12    0.10065E-14
  1273    0.49449E+03   -0.40594E+01    0.48996E-09   -0.40594E+01    0.21443E+02   -0.91378E-12    0.48996E-09   -0.91378E-12    0.10025E-14
  1274    0.49239E+03   -0.46036E+01    0.48981E-09   -0.46036E+01    0.21522E+02   -0.90000E-12    0.48981E-09   -0.90000E-12    0.99852E-15
  1275    0.49035E+03   -0.51524E+01    0.48942E-09   -0.51524E+01    0.21600E+02   -0.88380E-12    0.48942E-09   -0.88380E-12    0.99463E-15
  1276    0.48835E+03   -0.57067E+01    0.48876E-09   -0.57067E+01    0.21674E+02   -0.86507E-12    0.48876E-09   -0.86507E-12    0.99081E-15
  1277    0.48641E+03   -0.62651E+01    0.48783E-09   -0.62651E+01    0.21747E+02   -0.84374E-12    0.48783E-09   -0.84374E-12    0.98705E-15
  1278    0.48451E+03   -0.68284E+01    0.48661E-09   -0.68284E+01    0.21815E+02   -0.81973E-12    0.48661E-09   -0.81973E-12    0.98335E-15
  1279    0.48268E+03   -0.73952E+01    0.48507E-09   -0.73952E+01    0.21880E+02   -0.79293E-12    0.48507E-09   -0.79293E-12    0.97972E-15
  1280    0.48090E+03   -0.79671E+01    0.48319E-09   -0.79671E+01    0.21944E+02   -0.76326E-12    0.48319E-09   -0.76326E-12    0.97616E-15
  1281    0.47917E+03   -0.85412E+01    0.48096E-09   -0.85412E+01    0.22004E+02   -0.73063E-12    0.48096E-09   -0.73063E-12    0.97268E-15
  1282    0.47750E+03   -0.91191E+01    0.47836E-09   -0.91191E+01    0.22060E+02   -0.69496E-12    0.47836E-09   -0.69496E-12    0.96927E-15
  1283    0.47588E+03   -0.97002E+01    0.47537E-09   -0.97002E+01    0.22114E+02   -0.65616E-12    0.47537E-09   -0.65616E-12    0.96593E-15
  1284    0.47432E+03   -0.10285E+02    0.47198E-09   -0.10285E+02    0.22165E+02   -0.61414E-12    0.47198E-09   -0.61414E-12    0.96268E-15
  1285    0.47279E+03   -0.10871E+02    0.46815E-09   -0.10871E+02    0.22213E+02   -0.56881E-12    0.46815E-09   -0.56881E-12    0.95951E-15
  1286    0.47133E+03   -0.11460E+02    0.46388E-09   -0.11460E+02    0.22257E+02   -0.52008E-12    0.46388E-09   -0.52008E-12    0.95642E-15
  1287    0.46992E+03   -0.12050E+02    0.45915E-09   -0.12050E+02    0.22299E+02   -0.46786E-12    0.45915E-09   -0.46786E-12    0.95342E-15
  1288    0.46857E+03   -0.12643E+02    0.45393E-09   -0.12643E+02    0.22337E+02   -0.41208E-12    0.45393E-09   -0.41208E-12    0.95051E-15
  1289    0.46726E+03   -0.13236E+02    0.44822E-09   -0.13236E+02    0.22373E+02   -0.35263E-12    0.44822E-09   -0.35263E-12    0.94769E-15
  1290    0.46601E+03   -0.13832E+02    0.44198E-09   -0.13832E+02    0.22404E+02   -0.28943E-12    0.44198E-09   -0.28943E-12    0.94497E-15
  1291    0.46481E+03   -0.14429E+02    0.43520E-09   -0.14429E+02    0.22433E+02   -0.22239E-12    0.43520E-09   -0.22239E-12    0.94234E-15
  1292    0.46366E+03   -0.15026E+02    0.42787E-09   -0.15026E+02    0.22458E+02   -0.15142E-12    0.42787E-09   -0.15142E-12    0.93981E-15
  1293    0.46256E+03   -0.15625E+02    0.41996E-09   -0.15625E+02    0.22481E+02   -0.76446E-13    0.41996E-09   -0.76446E-13    0.93739E-15
  1294    0.46153E+03   -0.16221E+02    0.41145E-09   -0.16221E+02    0.22501E+02    0.26352E-14    0.41145E-09    0.26352E-14    0.93507E-15
  1295    0.46053E+03   -0.16820E+02    0.40234E-09   -0.16820E+02    0.22517E+02    0.85907E-13    0.40234E-09    0.85907E-13    0.93285E-15
  1296    0.45959E+03   -0.17416E+02    0.39259E-09   -0.17416E+02    0.22531E+02    0.17346E-12    0.39259E-09    0.17346E-12    0.93074E-15
  1297    0.45870E+03   -0.18013E+02    0.38219E-09   -0.18013E+02    0.22542E+02    0.26538E-12    0.38219E-09    0.26538E-12    0.92875E-15
  1298    0.45785E+03   -0.18609E+02    0.37112E-09   -0.18609E+02    0.22549E+02    0.36175E-12    0.37112E-09    0.36175E-12    0.92687E-15
  1299    0.45705E+03   -0.19204E+02    0.35936E-09   -0.19204E+02    0.22554E+02    0.46267E-12    0.35936E-09    0.46267E-12    0.92510E-15
  1300    0.45632E+03   -0.19798E+02    0.34690E-09   -0.19798E+02    0.22554E+02    0.56821E-12    0.34690E-09    0.56821E-12    0.92346E-15
  1301    0.45563E+03   -0.20389E+02    0.33372E-09   -0.20389E+02    0.22553E+02    0.67842E-12    0.33372E-09    0.67842E-12    0.92193E-15
  1302    0.45498E+03   -0.20978E+02    0.31986E-09   -0.20978E+02    0.22548E+02    0.79307E-12    0.31986E-09    0.79307E-12    0.92052E-15
  1303    0.45438E+03   -0.21567E+02    0.30534E-09   -0.21567E+02    0.22540E+02    0.91187E-12    0.30534E-09    0.91187E-12    0.91922E-15
  1304    0.45383E+03   -0.22152E+02    0.29022E-09   -0.22152E+02    0.22529E+02    0.10346E-11    0.29022E-09    0.10346E-11    0.91802E-15
  1305    0.45333E+03   -0.22736E+02    0.27451E-09   -0.22736E+02    0.22515E+02    0.11609E-11    0.27451E-09    0.11609E-11    0.91692E-15
