  3723    0.42361E+01   -0.16597E+00    0.19459E-10    0.25516E-04   -0.16597E+00    0.12261E+00   -0.10139E-14    0.91089E-07    0.19459E-10   -0.10139E-14    0.52768E-16    0.24429E-10    0.25516E-04    0.91089E-07    0.24429E-10    0.20027E-01
  3724    0.42227E+01   -0.16432E+00    0.19442E-10    0.25503E-04   -0.16432E+00    0.12245E+00   -0.10339E-14    0.93284E-07    0.19442E-10   -0.10339E-14    0.52720E-16    0.24415E-10    0.25503E-04    0.93284E-07    0.24415E-10    0.20031E-01
  3725    0.42093E+01   -0.16271E+00    0.19425E-10    0.25491E-04   -0.16271E+00    0.12229E+00   -0.10501E-14    0.95316E-07    0.19425E-10   -0.10501E-14    0.52673E-16    0.24400E-10    0.25491E-04    0.95316E-07    0.24400E-10    0.20034E-01
  3726    0.41958E+01   -0.16112E+00    0.19408E-10    0.25481E-04   -0.16112E+00    0.12213E+00   -0.10626E-14    0.97182E-07    0.19408E-10   -0.10626E-14    0.52625E-16    0.24386E-10    0.25481E-04    0.97182E-07    0.24386E-10    0.20038E-01
  3727    0.41824E+01   -0.15957E+00    0.19391E-10    0.25473E-04   -0.15957E+00    0.12200E+00   -0.10713E-14    0.98878E-07    0.19391E-10   -0.10713E-14    0.52578E-16    0.24372E-10    0.25473E-04    0.98878E-07    0.24372E-10    0.20041E-01
  3728    0.41689E+01   -0.15805E+00    0.19374E-10    0.25466E-04   -0.15805E+00    0.12186E+00   -0.10764E-14    0.10040E-06    0.19374E-10   -0.10764E-14    0.52530E-16    0.24357E-10    0.25466E-04    0.10040E-06    0.24357E-10    0.20044E-01
  3729    0.41554E+01   -0.15656E+00    0.19357E-10    0.25461E-04   -0.15656E+00    0.12175E+00   -0.10778E-14    0.10174E-06    0.19357E-10   -0.10778E-14    0.52483E-16    0.24342E-10    0.25461E-04    0.10174E-06    0.24342E-10    0.20048E-01
  3730    0.41420E+01   -0.15508E+00    0.19340E-10    0.25457E-04   -0.15508E+00    0.12164E+00   -0.10756E-14    0.10291E-06    0.19340E-10   -0.10756E-14    0.52435E-16    0.24328E-10    0.25457E-04    0.10291E-06    0.24328E-10    0.20051E-01
  3731    0.41285E+01   -0.15365E+00    0.19323E-10    0.25454E-04   -0.15365E+00    0.12153E+00   -0.10699E-14    0.10388E-06    0.19323E-10   -0.10699E-14    0.52388E-16    0.24313E-10    0.25454E-04    0.10388E-06    0.24313E-10    0.20055E-01
  3732    0.41151E+01   -0.15225E+00    0.19306E-10    0.25453E-04   -0.15225E+00    0.12142E+00   -0.10606E-14    0.10467E-06    0.19306E-10   -0.10606E-14    0.52341E-16    0.24298E-10    0.25453E-04    0.10467E-06    0.24298E-10    0.20058E-01
  3733    0.41016E+01   -0.15087E+00    0.19289E-10    0.25454E-04   -0.15087E+00    0.12134E+00   -0.10478E-14    0.10526E-06    0.19289E-10   -0.10478E-14    0.52294E-16    0.24284E-10    0.25454E-04    0.10526E-06    0.24284E-10    0.20062E-01
  3734    0.40883E+01   -0.14952E+00    0.19272E-10    0.25455E-04   -0.14952E+00    0.12126E+00   -0.10316E-14    0.10566E-06    0.19272E-10   -0.10316E-14    0.52247E-16    0.24269E-10    0.25455E-04    0.10566E-06    0.24269E-10    0.20065E-01
  3735    0.40748E+01   -0.14822E+00    0.19256E-10    0.25458E-04   -0.14822E+00    0.12118E+00   -0.10119E-14    0.10586E-06    0.19256E-10   -0.10119E-14    0.52200E-16    0.24254E-10    0.25458E-04    0.10586E-06    0.24254E-10    0.20068E-01
  3736    0.40614E+01   -0.14695E+00    0.19239E-10    0.25462E-04   -0.14695E+00    0.12112E+00   -0.98879E-15    0.10585E-06    0.19239E-10   -0.98879E-15    0.52153E-16    0.24239E-10    0.25462E-04    0.10585E-06    0.24239E-10    0.20072E-01
  3737    0.40481E+01   -0.14569E+00    0.19222E-10    0.25468E-04   -0.14569E+00    0.12106E+00   -0.96235E-15    0.10563E-06    0.19222E-10   -0.96235E-15    0.52107E-16    0.24224E-10    0.25468E-04    0.10563E-06    0.24224E-10    0.20075E-01
  3738    0.40346E+01   -0.14449E+00    0.19205E-10    0.25475E-04   -0.14449E+00    0.12101E+00   -0.93258E-15    0.10520E-06    0.19205E-10   -0.93258E-15    0.52060E-16    0.24209E-10    0.25475E-04    0.10520E-06    0.24209E-10    0.20079E-01
  3739    0.40212E+01   -0.14329E+00    0.19189E-10    0.25482E-04   -0.14329E+00    0.12097E+00   -0.89953E-15    0.10455E-06    0.19189E-10   -0.89953E-15    0.52013E-16    0.24194E-10    0.25482E-04    0.10455E-06    0.24194E-10    0.20082E-01
  3740    0.40080E+01   -0.14214E+00    0.19172E-10    0.25492E-04   -0.14214E+00    0.12094E+00   -0.86322E-15    0.10369E-06    0.19172E-10   -0.86322E-15    0.51967E-16    0.24179E-10    0.25492E-04    0.10369E-06    0.24179E-10    0.20085E-01
  3741    0.39946E+01   -0.14099E+00    0.19155E-10    0.25502E-04   -0.14099E+00    0.12091E+00   -0.82369E-15    0.10260E-06    0.19155E-10   -0.82369E-15    0.51921E-16    0.24164E-10    0.25502E-04    0.10260E-06    0.24164E-10    0.20089E-01
  3742    0.39813E+01   -0.13990E+00    0.19139E-10    0.25513E-04   -0.13990E+00    0.12088E+00   -0.78098E-15    0.10128E-06    0.19139E-10   -0.78098E-15    0.51874E-16    0.24149E-10    0.25513E-04    0.10128E-06    0.24149E-10    0.20092E-01
  3743    0.39680E+01   -0.13884E+00    0.19122E-10    0.25526E-04   -0.13884E+00    0.12087E+00   -0.73513E-15    0.99727E-07    0.19122E-10   -0.73513E-15    0.51828E-16    0.24134E-10    0.25526E-04    0.99727E-07    0.24134E-10    0.20096E-01
  3744    0.39548E+01   -0.13780E+00    0.19106E-10    0.25539E-04   -0.13780E+00    0.12086E+00   -0.68615E-15    0.97941E-07    0.19106E-10   -0.68615E-15    0.51782E-16    0.24119E-10    0.25539E-04    0.97941E-07    0.24119E-10    0.20099E-01
  3745    0.39416E+01   -0.13680E+00    0.19089E-10    0.25554E-04   -0.13680E+00    0.12086E+00   -0.63411E-15    0.95916E-07    0.19089E-10   -0.63411E-15    0.51736E-16    0.24104E-10    0.25554E-04    0.95916E-07    0.24104E-10    0.20103E-01
  3746    0.39284E+01   -0.13584E+00    0.19072E-10    0.25570E-04   -0.13584E+00    0.12086E+00   -0.57902E-15    0.93648E-07    0.19072E-10   -0.57902E-15    0.51690E-16    0.24089E-10    0.25570E-04    0.93648E-07    0.24089E-10    0.20106E-01
  3747    0.39152E+01   -0.13491E+00    0.19056E-10    0.25586E-04   -0.13491E+00    0.12087E+00   -0.52092E-15    0.91133E-07    0.19056E-10   -0.52092E-15    0.51644E-16    0.24074E-10    0.25586E-04    0.91133E-07    0.24074E-10    0.20109E-01
  3748    0.39021E+01   -0.13401E+00    0.19039E-10    0.25604E-04   -0.13401E+00    0.12088E+00   -0.45985E-15    0.88366E-07    0.19039E-10   -0.45985E-15    0.51598E-16    0.24059E-10    0.25604E-04    0.88366E-07    0.24059E-10    0.20113E-01
  3749    0.38891E+01   -0.13314E+00    0.19023E-10    0.25622E-04   -0.13314E+00    0.12090E+00   -0.39585E-15    0.85346E-07    0.19023E-10   -0.39585E-15    0.51553E-16    0.24044E-10    0.25622E-04    0.85346E-07    0.24044E-10    0.20116E-01
  3750    0.38759E+01   -0.13230E+00    0.19006E-10    0.25642E-04   -0.13230E+00    0.12092E+00   -0.32895E-15    0.82066E-07    0.19006E-10   -0.32895E-15    0.51507E-16    0.24029E-10    0.25642E-04    0.82066E-07    0.24029E-10    0.20120E-01
  3751    0.38630E+01   -0.13150E+00    0.18989E-10    0.25662E-04   -0.13150E+00    0.12095E+00   -0.25921E-15    0.78526E-07    0.18989E-10   -0.25921E-15    0.51461E-16    0.24014E-10    0.25662E-04    0.78526E-07    0.24014E-10    0.20123E-01
  3752    0.38500E+01   -0.13073E+00    0.18973E-10    0.25683E-04   -0.13073E+00    0.12098E+00   -0.18681E-15    0.74735E-07    0.18973E-10   -0.18681E-15    0.51416E-16    0.23999E-10    0.25683E-04    0.74735E-07    0.23999E-10    0.20127E-01
  3753    0.38371E+01   -0.12999E+00    0.18956E-10    0.25705E-04   -0.12999E+00    0.12103E+00   -0.11197E-15    0.70704E-07    0.18956E-10   -0.11197E-15    0.51371E-16    0.23983E-10    0.25705E-04    0.70704E-07    0.23983E-10    0.20130E-01
  3754    0.38242E+01   -0.12928E+00    0.18940E-10    0.25728E-04   -0.12928E+00    0.12107E+00   -0.34891E-16    0.66442E-07    0.18940E-10   -0.34891E-16    0.51325E-16    0.23968E-10    0.25728E-04    0.66442E-07    0.23968E-10    0.20133E-01
  3755    0.38113E+01   -0.12860E+00    0.18923E-10    0.25751E-04   -0.12860E+00    0.12112E+00    0.44217E-16    0.61962E-07    0.18923E-10    0.44217E-16    0.51280E-16    0.23953E-10    0.25751E-04    0.61962E-07    0.23953E-10    0.20137E-01
  3756    0.37985E+01   -0.12796E+00    0.18907E-10    0.25775E-04   -0.12796E+00    0.12117E+00    0.12514E-15    0.57274E-07    0.18907E-10    0.12514E-15    0.51235E-16    0.23938E-10    0.25775E-04    0.57274E-07    0.23938E-10    0.20140E-01
  3757    0.37857E+01   -0.12735E+00    0.18890E-10    0.25799E-04   -0.12735E+00    0.12123E+00    0.20768E-15    0.52390E-07    0.18890E-10    0.20768E-15    0.51190E-16    0.23923E-10    0.25799E-04    0.52390E-07    0.23923E-10    0.20144E-01
  3758    0.37730E+01   -0.12676E+00    0.18873E-10    0.25824E-04   -0.12676E+00    0.12129E+00    0.29162E-15    0.47319E-07    0.18873E-10    0.29162E-15    0.51145E-16    0.23908E-10    0.25824E-04    0.47319E-07    0.23908E-10    0.20147E-01
  3759    0.37603E+01   -0.12621E+00    0.18857E-10    0.25849E-04   -0.12621E+00    0.12135E+00    0.37675E-15    0.42073E-07    0.18857E-10    0.37675E-15    0.51100E-16    0.23893E-10    0.25849E-04    0.42073E-07    0.23893E-10    0.20151E-01
  3760    0.37477E+01   -0.12569E+00    0.18840E-10    0.25875E-04   -0.12569E+00    0.12143E+00    0.46287E-15    0.36664E-07    0.18840E-10    0.46287E-15    0.51056E-16    0.23878E-10    0.25875E-04    0.36664E-07    0.23878E-10    0.20154E-01
  3761    0.37353E+01   -0.12519E+00    0.18824E-10    0.25900E-04   -0.12519E+00    0.12150E+00    0.54976E-15    0.31101E-07    0.18824E-10    0.54976E-15    0.51011E-16    0.23863E-10    0.25900E-04    0.31101E-07    0.23863E-10    0.20157E-01
  3762    0.37228E+01   -0.12473E+00    0.18807E-10    0.25927E-04   -0.12473E+00    0.12157E+00    0.63721E-15    0.25396E-07    0.18807E-10    0.63721E-15    0.50966E-16    0.23848E-10    0.25927E-04    0.25396E-07    0.23848E-10    0.20161E-01
  3763    0.37103E+01   -0.12430E+00    0.18791E-10    0.25953E-04   -0.12430E+00    0.12165E+00    0.72502E-15    0.19560E-07    0.18791E-10    0.72502E-15    0.50922E-16    0.23833E-10    0.25953E-04    0.19560E-07    0.23833E-10    0.20164E-01
  3764    0.36980E+01   -0.12390E+00    0.18774E-10    0.25979E-04   -0.12390E+00    0.12172E+00    0.81297E-15    0.13603E-07    0.18774E-10    0.81297E-15    0.50877E-16    0.23818E-10    0.25979E-04    0.13603E-07    0.23818E-10    0.20168E-01
  3765    0.36856E+01   -0.12352E+00    0.18758E-10    0.26005E-04   -0.12352E+00    0.12181E+00    0.90086E-15    0.75371E-08    0.18758E-10    0.90086E-15    0.50833E-16    0.23803E-10    0.26005E-04    0.75371E-08    0.23803E-10    0.20171E-01
  3766    0.36735E+01   -0.12319E+00    0.18741E-10    0.26032E-04   -0.12319E+00    0.12189E+00    0.98849E-15    0.13727E-08    0.18741E-10    0.98849E-15    0.50788E-16    0.23789E-10    0.26032E-04    0.13727E-08    0.23789E-10    0.20174E-01
  3767    0.36612E+01   -0.12288E+00    0.18725E-10    0.26058E-04   -0.12288E+00    0.12197E+00    0.10756E-14   -0.48792E-08    0.18725E-10    0.10756E-14    0.50744E-16    0.23774E-10    0.26058E-04   -0.48792E-08    0.23774E-10    0.20178E-01
  3768    0.36491E+01   -0.12259E+00    0.18708E-10    0.26084E-04   -0.12259E+00    0.12207E+00    0.11621E-14   -0.11208E-07    0.18708E-10    0.11621E-14    0.50700E-16    0.23759E-10    0.26084E-04   -0.11208E-07    0.23759E-10    0.20181E-01
  3769    0.36371E+01   -0.12234E+00    0.18692E-10    0.26110E-04   -0.12234E+00    0.12216E+00    0.12476E-14   -0.17602E-07    0.18692E-10    0.12476E-14    0.50656E-16    0.23745E-10    0.26110E-04   -0.17602E-07    0.23745E-10    0.20185E-01
  3770    0.36251E+01   -0.12211E+00    0.18675E-10    0.26136E-04   -0.12211E+00    0.12226E+00    0.13321E-14   -0.24051E-07    0.18675E-10    0.13321E-14    0.50612E-16    0.23730E-10    0.26136E-04   -0.24051E-07    0.23730E-10    0.20188E-01
  3771    0.36132E+01   -0.12192E+00    0.18659E-10    0.26161E-04   -0.12192E+00    0.12234E+00    0.14152E-14   -0.30543E-07    0.18659E-10    0.14152E-14    0.50568E-16    0.23716E-10    0.26161E-04   -0.30543E-07    0.23716E-10    0.20192E-01
  3772    0.36014E+01   -0.12174E+00    0.18642E-10    0.26186E-04   -0.12174E+00    0.12243E+00    0.14968E-14   -0.37069E-07    0.18642E-10    0.14968E-14    0.50524E-16    0.23701E-10    0.26186E-04   -0.37069E-07    0.23701E-10    0.20195E-01
  3773    0.35896E+01   -0.12161E+00    0.18626E-10    0.26211E-04   -0.12161E+00    0.12253E+00    0.15767E-14   -0.43616E-07    0.18626E-10    0.15767E-14    0.50480E-16    0.23687E-10    0.26211E-04   -0.43616E-07    0.23687E-10    0.20198E-01
  3774    0.35779E+01   -0.12149E+00    0.18610E-10    0.26235E-04   -0.12149E+00    0.12264E+00    0.16546E-14   -0.50175E-07    0.18610E-10    0.16546E-14    0.50436E-16    0.23673E-10    0.26235E-04   -0.50175E-07    0.23673E-10    0.20202E-01
  3775    0.35663E+01   -0.12139E+00    0.18593E-10    0.26258E-04   -0.12139E+00    0.12273E+00    0.17303E-14   -0.56733E-07    0.18593E-10    0.17303E-14    0.50392E-16    0.23658E-10    0.26258E-04   -0.56733E-07    0.23658E-10    0.20205E-01
  3776    0.35547E+01   -0.12134E+00    0.18577E-10    0.26281E-04   -0.12134E+00    0.12283E+00    0.18037E-14   -0.63281E-07    0.18577E-10    0.18037E-14    0.50348E-16    0.23644E-10    0.26281E-04   -0.63281E-07    0.23644E-10    0.20209E-01
  3777    0.35433E+01   -0.12131E+00    0.18561E-10    0.26303E-04   -0.12131E+00    0.12293E+00    0.18746E-14   -0.69807E-07    0.18561E-10    0.18746E-14    0.50305E-16    0.23630E-10    0.26303E-04   -0.69807E-07    0.23630E-10    0.20212E-01
  3778    0.35321E+01   -0.12130E+00    0.18544E-10    0.26324E-04   -0.12130E+00    0.12303E+00    0.19426E-14   -0.76300E-07    0.18544E-10    0.19426E-14    0.50261E-16    0.23616E-10    0.26324E-04   -0.76300E-07    0.23616E-10    0.20216E-01
  3779    0.35207E+01   -0.12132E+00    0.18528E-10    0.26345E-04   -0.12132E+00    0.12313E+00    0.20077E-14   -0.82749E-07    0.18528E-10    0.20077E-14    0.50217E-16    0.23603E-10    0.26345E-04   -0.82749E-07    0.23603E-10    0.20219E-01
  3780    0.35095E+01   -0.12136E+00    0.18512E-10    0.26365E-04   -0.12136E+00    0.12322E+00    0.20695E-14   -0.89144E-07    0.18512E-10    0.20695E-14    0.50174E-16    0.23589E-10    0.26365E-04   -0.89144E-07    0.23589E-10    0.20222E-01
  3781    0.34984E+01   -0.12143E+00    0.18495E-10    0.26384E-04   -0.12143E+00    0.12332E+00    0.21280E-14   -0.95473E-07    0.18495E-10    0.21280E-14    0.50130E-16    0.23575E-10    0.26384E-04   -0.95473E-07    0.23575E-10    0.20226E-01
  3782    0.34873E+01   -0.12152E+00    0.18479E-10    0.26402E-04   -0.12152E+00    0.12342E+00    0.21828E-14   -0.10173E-06    0.18479E-10    0.21828E-14    0.50087E-16    0.23562E-10    0.26402E-04   -0.10173E-06    0.23562E-10    0.20229E-01
  3783    0.34761E+01   -0.12164E+00    0.18463E-10    0.26418E-04   -0.12164E+00    0.12351E+00    0.22338E-14   -0.10789E-06    0.18463E-10    0.22338E-14    0.50043E-16    0.23548E-10    0.26418E-04   -0.10789E-06    0.23548E-10    0.20233E-01
  3784    0.34653E+01   -0.12180E+00    0.18447E-10    0.26434E-04   -0.12180E+00    0.12361E+00    0.22808E-14   -0.11396E-06    0.18447E-10    0.22808E-14    0.50000E-16    0.23535E-10    0.26434E-04   -0.11396E-06    0.23535E-10    0.20236E-01
  3785    0.34545E+01   -0.12195E+00    0.18431E-10    0.26449E-04   -0.12195E+00    0.12371E+00    0.23235E-14   -0.11992E-06    0.18431E-10    0.23235E-14    0.49957E-16    0.23522E-10    0.26449E-04   -0.11992E-06    0.23522E-10    0.20239E-01
  3786    0.34436E+01   -0.12214E+00    0.18414E-10    0.26462E-04   -0.12214E+00    0.12380E+00    0.23618E-14   -0.12575E-06    0.18414E-10    0.23618E-14    0.49913E-16    0.23508E-10    0.26462E-04   -0.12575E-06    0.23508E-10    0.20243E-01
  3787    0.34330E+01   -0.12236E+00    0.18398E-10    0.26474E-04   -0.12236E+00    0.12390E+00    0.23954E-14   -0.13146E-06    0.18398E-10    0.23954E-14    0.49870E-16    0.23495E-10    0.26474E-04   -0.13146E-06    0.23495E-10    0.20246E-01
  3788    0.34224E+01   -0.12259E+00    0.18382E-10    0.26485E-04   -0.12259E+00    0.12399E+00    0.24242E-14   -0.13702E-06    0.18382E-10    0.24242E-14    0.49827E-16    0.23483E-10    0.26485E-04   -0.13702E-06    0.23483E-10    0.20250E-01
  3789    0.34120E+01   -0.12284E+00    0.18366E-10    0.26494E-04   -0.12284E+00    0.12408E+00    0.24478E-14   -0.14244E-06    0.18366E-10    0.24478E-14    0.49784E-16    0.23470E-10    0.26494E-04   -0.14244E-06    0.23470E-10    0.20253E-01
  3790    0.34016E+01   -0.12313E+00    0.18350E-10    0.26502E-04   -0.12313E+00    0.12417E+00    0.24662E-14   -0.14768E-06    0.18350E-10    0.24662E-14    0.49741E-16    0.23457E-10    0.26502E-04   -0.14768E-06    0.23457E-10    0.20257E-01
  3791    0.33913E+01   -0.12343E+00    0.18334E-10    0.26508E-04   -0.12343E+00    0.12425E+00    0.24791E-14   -0.15276E-06    0.18334E-10    0.24791E-14    0.49697E-16    0.23445E-10    0.26508E-04   -0.15276E-06    0.23445E-10    0.20260E-01
  3792    0.33811E+01   -0.12375E+00    0.18318E-10    0.26513E-04   -0.12375E+00    0.12434E+00    0.24862E-14   -0.15764E-06    0.18318E-10    0.24862E-14    0.49654E-16    0.23432E-10    0.26513E-04   -0.15764E-06    0.23432E-10    0.20263E-01
  3793    0.33709E+01   -0.12407E+00    0.18302E-10    0.26516E-04   -0.12407E+00    0.12442E+00    0.24875E-14   -0.16233E-06    0.18302E-10    0.24875E-14    0.49611E-16    0.23420E-10    0.26516E-04   -0.16233E-06    0.23420E-10    0.20267E-01
  3794    0.33609E+01   -0.12443E+00    0.18286E-10    0.26518E-04   -0.12443E+00    0.12450E+00    0.24826E-14   -0.16681E-06    0.18286E-10    0.24826E-14    0.49568E-16    0.23408E-10    0.26518E-04   -0.16681E-06    0.23408E-10    0.20270E-01
  3795    0.33509E+01   -0.12481E+00    0.18270E-10    0.26517E-04   -0.12481E+00    0.12458E+00    0.24713E-14   -0.17108E-06    0.18270E-10    0.24713E-14    0.49525E-16    0.23396E-10    0.26517E-04   -0.17108E-06    0.23396E-10    0.20274E-01
  3796    0.33411E+01   -0.12523E+00    0.18255E-10    0.26515E-04   -0.12523E+00    0.12465E+00    0.24536E-14   -0.17511E-06    0.18255E-10    0.24536E-14    0.49482E-16    0.23384E-10    0.26515E-04   -0.17511E-06    0.23384E-10    0.20277E-01
  3797    0.33313E+01   -0.12565E+00    0.18239E-10    0.26511E-04   -0.12565E+00    0.12473E+00    0.24291E-14   -0.17891E-06    0.18239E-10    0.24291E-14    0.49439E-16    0.23373E-10    0.26511E-04   -0.17891E-06    0.23373E-10    0.20281E-01
  3798    0.33216E+01   -0.12609E+00    0.18223E-10    0.26505E-04   -0.12609E+00    0.12480E+00    0.23976E-14   -0.18245E-06    0.18223E-10    0.23976E-14    0.49396E-16    0.23361E-10    0.26505E-04   -0.18245E-06    0.23361E-10    0.20284E-01
  3799    0.33120E+01   -0.12654E+00    0.18207E-10    0.26497E-04   -0.12654E+00    0.12487E+00    0.23589E-14   -0.18573E-06    0.18207E-10    0.23589E-14    0.49353E-16    0.23350E-10    0.26497E-04   -0.18573E-06    0.23350E-10    0.20287E-01
  3800    0.33025E+01   -0.12702E+00    0.18191E-10    0.26487E-04   -0.12702E+00    0.12494E+00    0.23129E-14   -0.18873E-06    0.18191E-10    0.23129E-14    0.49310E-16    0.23339E-10    0.26487E-04   -0.18873E-06    0.23339E-10    0.20291E-01
  3801    0.32931E+01   -0.12751E+00    0.18176E-10    0.26475E-04   -0.12751E+00    0.12499E+00    0.22593E-14   -0.19146E-06    0.18176E-10    0.22593E-14    0.49267E-16    0.23328E-10    0.26475E-04   -0.19146E-06    0.23328E-10    0.20294E-01
  3802    0.32837E+01   -0.12803E+00    0.18160E-10    0.26461E-04   -0.12803E+00    0.12505E+00    0.21985E-14   -0.19391E-06    0.18160E-10    0.21985E-14    0.49224E-16    0.23317E-10    0.26461E-04   -0.19391E-06    0.23317E-10    0.20298E-01
