  1241    0.81660E+03    0.10012E+02    0.71990E-09    0.10012E+02    0.23645E+02   -0.15418E-11    0.71990E-09   -0.15418E-11    0.20313E-14
  1242    0.81222E+03    0.96764E+01    0.71847E-09    0.96764E+01    0.23844E+02   -0.15885E-11    0.71847E-09   -0.15885E-11    0.20235E-14
  1243    0.80792E+03    0.93224E+01    0.71740E-09    0.93224E+01    0.24039E+02   -0.16348E-11    0.71740E-09   -0.16348E-11    0.20157E-14
  1244    0.80369E+03    0.89542E+01    0.71671E-09    0.89542E+01    0.24234E+02   -0.16807E-11    0.71671E-09   -0.16807E-11    0.20078E-14
  1245    0.79952E+03    0.85701E+01    0.71640E-09    0.85701E+01    0.24428E+02   -0.17261E-11    0.71640E-09   -0.17261E-11    0.19999E-14
  1246    0.79536E+03    0.81717E+01    0.71650E-09    0.81717E+01    0.24619E+02   -0.17711E-11    0.71650E-09   -0.17711E-11    0.19920E-14
  1247    0.79118E+03    0.77576E+01    0.71700E-09    0.77576E+01    0.24808E+02   -0.18155E-11    0.71700E-09   -0.18155E-11    0.19841E-14
  1248    0.78708E+03    0.73283E+01    0.71794E-09    0.73283E+01    0.24996E+02   -0.18594E-11    0.71794E-09   -0.18594E-11    0.19762E-14
  1249    0.78305E+03    0.68846E+01    0.71931E-09    0.68846E+01    0.25183E+02   -0.19026E-11    0.71931E-09   -0.19026E-11    0.19683E-14
  1250    0.77908E+03    0.64265E+01    0.72114E-09    0.64265E+01    0.25366E+02   -0.19453E-11    0.72114E-09   -0.19453E-11    0.19604E-14
  1251    0.77512E+03    0.59541E+01    0.72342E-09    0.59541E+01    0.25547E+02   -0.19871E-11    0.72342E-09   -0.19871E-11    0.19524E-14
  1252    0.77129E+03    0.54676E+01    0.72612E-09    0.54676E+01    0.25727E+02   -0.20281E-11    0.72612E-09   -0.20281E-11    0.19444E-14
  1253    0.76739E+03    0.49675E+01    0.72921E-09    0.49675E+01    0.25904E+02   -0.20680E-11    0.72921E-09   -0.20680E-11    0.19365E-14
  1254    0.76355E+03    0.44540E+01    0.73263E-09    0.44540E+01    0.26079E+02   -0.21066E-11    0.73263E-09   -0.21066E-11    0.19285E-14
  1255    0.75979E+03    0.39273E+01    0.73634E-09    0.39273E+01    0.26252E+02   -0.21437E-11    0.73634E-09   -0.21437E-11    0.19206E-14
  1256    0.75617E+03    0.33878E+01    0.74030E-09    0.33878E+01    0.26421E+02   -0.21791E-11    0.74030E-09   -0.21791E-11    0.19126E-14
  1257    0.75255E+03    0.28357E+01    0.74447E-09    0.28357E+01    0.26589E+02   -0.22125E-11    0.74447E-09   -0.22125E-11    0.19047E-14
  1258    0.74892E+03    0.22713E+01    0.74880E-09    0.22713E+01    0.26753E+02   -0.22438E-11    0.74880E-09   -0.22438E-11    0.18968E-14
  1259    0.74536E+03    0.16948E+01    0.75326E-09    0.16948E+01    0.26915E+02   -0.22728E-11    0.75326E-09   -0.22728E-11    0.18889E-14
  1260    0.74188E+03    0.11067E+01    0.75780E-09    0.11067E+01    0.27074E+02   -0.22992E-11    0.75780E-09   -0.22992E-11    0.18811E-14
  1261    0.73846E+03    0.50715E+00    0.76237E-09    0.50715E+00    0.27231E+02   -0.23229E-11    0.76237E-09   -0.23229E-11    0.18733E-14
  1262    0.73511E+03   -0.10339E+00    0.76694E-09   -0.10339E+00    0.27385E+02   -0.23437E-11    0.76694E-09   -0.23437E-11    0.18656E-14
  1263    0.73184E+03   -0.72492E+00    0.77145E-09   -0.72492E+00    0.27535E+02   -0.23613E-11    0.77145E-09   -0.23613E-11    0.18579E-14
  1264    0.72856E+03   -0.13572E+01    0.77588E-09   -0.13572E+01    0.27683E+02   -0.23755E-11    0.77588E-09   -0.23755E-11    0.18502E-14
  1265    0.72542E+03   -0.19996E+01    0.78017E-09   -0.19996E+01    0.27827E+02   -0.23861E-11    0.78017E-09   -0.23861E-11    0.18427E-14
  1266    0.72229E+03   -0.26518E+01    0.78428E-09   -0.26518E+01    0.27969E+02   -0.23930E-11    0.78428E-09   -0.23930E-11    0.18352E-14
  1267    0.71922E+03   -0.33139E+01    0.78818E-09   -0.33139E+01    0.28107E+02   -0.23959E-11    0.78818E-09   -0.23959E-11    0.18278E-14
  1268    0.71623E+03   -0.39853E+01    0.79181E-09   -0.39853E+01    0.28243E+02   -0.23946E-11    0.79181E-09   -0.23946E-11    0.18204E-14
  1269    0.71332E+03   -0.46654E+01    0.79513E-09   -0.46654E+01    0.28373E+02   -0.23889E-11    0.79513E-09   -0.23889E-11    0.18132E-14
  1270    0.71045E+03   -0.53551E+01    0.79811E-09   -0.53551E+01    0.28501E+02   -0.23786E-11    0.79811E-09   -0.23786E-11    0.18060E-14
  1271    0.70766E+03   -0.60527E+01    0.80069E-09   -0.60527E+01    0.28626E+02   -0.23636E-11    0.80069E-09   -0.23636E-11    0.17990E-14
  1272    0.70492E+03   -0.67583E+01    0.80284E-09   -0.67583E+01    0.28747E+02   -0.23435E-11    0.80284E-09   -0.23435E-11    0.17920E-14
  1273    0.70223E+03   -0.74718E+01    0.80451E-09   -0.74718E+01    0.28865E+02   -0.23182E-11    0.80451E-09   -0.23182E-11    0.17852E-14
  1274    0.69961E+03   -0.81926E+01    0.80566E-09   -0.81926E+01    0.28978E+02   -0.22874E-11    0.80566E-09   -0.22874E-11    0.17785E-14
  1275    0.69706E+03   -0.89199E+01    0.80625E-09   -0.89199E+01    0.29088E+02   -0.22511E-11    0.80625E-09   -0.22511E-11    0.17719E-14
  1276    0.69457E+03   -0.96544E+01    0.80624E-09   -0.96544E+01    0.29195E+02   -0.22089E-11    0.80624E-09   -0.22089E-11    0.17654E-14
  1277    0.69215E+03   -0.10395E+02    0.80557E-09   -0.10395E+02    0.29298E+02   -0.21607E-11    0.80557E-09   -0.21607E-11    0.17591E-14
  1278    0.68979E+03   -0.11142E+02    0.80422E-09   -0.11142E+02    0.29397E+02   -0.21062E-11    0.80422E-09   -0.21062E-11    0.17529E-14
  1279    0.68750E+03   -0.11894E+02    0.80213E-09   -0.11894E+02    0.29492E+02   -0.20453E-11    0.80213E-09   -0.20453E-11    0.17468E-14
  1280    0.68529E+03   -0.12653E+02    0.79926E-09   -0.12653E+02    0.29584E+02   -0.19777E-11    0.79926E-09   -0.19777E-11    0.17409E-14
  1281    0.68314E+03   -0.13415E+02    0.79557E-09   -0.13415E+02    0.29672E+02   -0.19033E-11    0.79557E-09   -0.19033E-11    0.17351E-14
  1282    0.68106E+03   -0.14182E+02    0.79102E-09   -0.14182E+02    0.29756E+02   -0.18218E-11    0.79102E-09   -0.18218E-11    0.17296E-14
  1283    0.67905E+03   -0.14954E+02    0.78557E-09   -0.14954E+02    0.29836E+02   -0.17331E-11    0.78557E-09   -0.17331E-11    0.17241E-14
  1284    0.67711E+03   -0.15731E+02    0.77917E-09   -0.15731E+02    0.29912E+02   -0.16368E-11    0.77917E-09   -0.16368E-11    0.17189E-14
  1285    0.67522E+03   -0.16510E+02    0.77177E-09   -0.16510E+02    0.29984E+02   -0.15329E-11    0.77177E-09   -0.15329E-11    0.17138E-14
  1286    0.67341E+03   -0.17293E+02    0.76335E-09   -0.17293E+02    0.30052E+02   -0.14211E-11    0.76335E-09   -0.14211E-11    0.17089E-14
  1287    0.67167E+03   -0.18079E+02    0.75385E-09   -0.18079E+02    0.30116E+02   -0.13012E-11    0.75385E-09   -0.13012E-11    0.17042E-14
  1288    0.67000E+03   -0.18868E+02    0.74322E-09   -0.18868E+02    0.30175E+02   -0.11730E-11    0.74322E-09   -0.11730E-11    0.16997E-14
  1289    0.66840E+03   -0.19658E+02    0.73144E-09   -0.19658E+02    0.30231E+02   -0.10363E-11    0.73144E-09   -0.10363E-11    0.16954E-14
  1290    0.66686E+03   -0.20451E+02    0.71845E-09   -0.20451E+02    0.30283E+02   -0.89084E-12    0.71845E-09   -0.89084E-12    0.16914E-14
  1291    0.66540E+03   -0.21246E+02    0.70421E-09   -0.21246E+02    0.30330E+02   -0.73650E-12    0.70421E-09   -0.73650E-12    0.16875E-14
  1292    0.66400E+03   -0.22042E+02    0.68869E-09   -0.22042E+02    0.30372E+02   -0.57304E-12    0.68869E-09   -0.57304E-12    0.16838E-14
  1293    0.66267E+03   -0.22840E+02    0.67183E-09   -0.22840E+02    0.30412E+02   -0.40025E-12    0.67183E-09   -0.40025E-12    0.16804E-14
  1294    0.66141E+03   -0.23636E+02    0.65359E-09   -0.23636E+02    0.30447E+02   -0.21792E-12    0.65359E-09   -0.21792E-12    0.16772E-14
  1295    0.66022E+03   -0.24435E+02    0.63393E-09   -0.24435E+02    0.30477E+02   -0.25855E-13    0.63393E-09   -0.25855E-13    0.16742E-14
  1296    0.65909E+03   -0.25231E+02    0.61282E-09   -0.25231E+02    0.30504E+02    0.17616E-12    0.61282E-09    0.17616E-12    0.16715E-14
  1297    0.65803E+03   -0.26028E+02    0.59019E-09   -0.26028E+02    0.30527E+02    0.38832E-12    0.59019E-09    0.38832E-12    0.16690E-14
  1298    0.65704E+03   -0.26824E+02    0.56602E-09   -0.26824E+02    0.30546E+02    0.61084E-12    0.56602E-09    0.61084E-12    0.16668E-14
  1299    0.65610E+03   -0.27620E+02    0.54027E-09   -0.27620E+02    0.30560E+02    0.84392E-12    0.54027E-09    0.84392E-12    0.16648E-14
  1300    0.65525E+03   -0.28414E+02    0.51287E-09   -0.28414E+02    0.30569E+02    0.10878E-11    0.51287E-09    0.10878E-11    0.16631E-14
  1301    0.65446E+03   -0.29205E+02    0.48383E-09   -0.29205E+02    0.30576E+02    0.13425E-11    0.48383E-09    0.13425E-11    0.16616E-14
  1302    0.65373E+03   -0.29995E+02    0.45319E-09   -0.29995E+02    0.30577E+02    0.16075E-11    0.45319E-09    0.16075E-11    0.16605E-14
  1303    0.65307E+03   -0.30782E+02    0.42105E-09   -0.30782E+02    0.30574E+02    0.18822E-11    0.42105E-09    0.18822E-11    0.16595E-14
  1304    0.65247E+03   -0.31567E+02    0.38750E-09   -0.31567E+02    0.30568E+02    0.21659E-11    0.38750E-09    0.21659E-11    0.16588E-14
  1305    0.65194E+03   -0.32349E+02    0.35261E-09   -0.32349E+02    0.30556E+02    0.24580E-11    0.35261E-09    0.24580E-11    0.16583E-14
  1306    0.65147E+03   -0.33127E+02    0.31648E-09   -0.33127E+02    0.30542E+02    0.27579E-11    0.31648E-09    0.27579E-11    0.16580E-14
  1307    0.65107E+03   -0.33900E+02    0.27919E-09   -0.33900E+02    0.30523E+02    0.30649E-11    0.27919E-09    0.30649E-11    0.16579E-14
  1308    0.65073E+03   -0.34672E+02    0.24083E-09   -0.34672E+02    0.30499E+02    0.33783E-11    0.24083E-09    0.33783E-11    0.16580E-14
  1309    0.65044E+03   -0.35437E+02    0.20148E-09   -0.35437E+02    0.30470E+02    0.36975E-11    0.20148E-09    0.36975E-11    0.16582E-14
  1310    0.65023E+03   -0.36199E+02    0.16124E-09   -0.36199E+02    0.30439E+02    0.40219E-11    0.16124E-09    0.40219E-11    0.16586E-14
  1311    0.65007E+03   -0.36955E+02    0.12018E-09   -0.36955E+02    0.30403E+02    0.43508E-11    0.12018E-09    0.43508E-11    0.16591E-14
  1312    0.65000E+03   -0.37705E+02    0.78394E-10   -0.37705E+02    0.30363E+02    0.46836E-11    0.78394E-10    0.46836E-11    0.16597E-14
  1313    0.64996E+03   -0.38450E+02    0.35969E-10   -0.38450E+02    0.30319E+02    0.50196E-11    0.35969E-10    0.50196E-11    0.16605E-14
  1314    0.65000E+03   -0.39189E+02   -0.70103E-11   -0.39189E+02    0.30271E+02    0.53582E-11   -0.70103E-11    0.53582E-11    0.16613E-14
  1315    0.65008E+03   -0.39921E+02   -0.50457E-10   -0.39921E+02    0.30219E+02    0.56988E-11   -0.50457E-10    0.56988E-11    0.16622E-14
  1316    0.65023E+03   -0.40647E+02   -0.94286E-10   -0.40647E+02    0.30162E+02    0.60406E-11   -0.94286E-10    0.60406E-11    0.16632E-14
  1317    0.65045E+03   -0.41365E+02   -0.13841E-09   -0.41365E+02    0.30103E+02    0.63830E-11   -0.13841E-09    0.63830E-11    0.16642E-14
  1318    0.65070E+03   -0.42076E+02   -0.18274E-09   -0.42076E+02    0.30038E+02    0.67255E-11   -0.18274E-09    0.67255E-11    0.16653E-14
  1319    0.65102E+03   -0.42781E+02   -0.22720E-09   -0.42781E+02    0.29970E+02    0.70673E-11   -0.22720E-09    0.70673E-11    0.16664E-14
  1320    0.65139E+03   -0.43477E+02   -0.27169E-09   -0.43477E+02    0.29898E+02    0.74078E-11   -0.27169E-09    0.74078E-11    0.16675E-14
  1321    0.65181E+03   -0.44166E+02   -0.31613E-09   -0.44166E+02    0.29823E+02    0.77464E-11   -0.31613E-09    0.77464E-11    0.16686E-14
  1322    0.65229E+03   -0.44845E+02   -0.36043E-09   -0.44845E+02    0.29742E+02    0.80824E-11   -0.36043E-09    0.80824E-11    0.16697E-14
  1323    0.65283E+03   -0.45516E+02   -0.40452E-09   -0.45516E+02    0.29659E+02    0.84152E-11   -0.40452E-09    0.84152E-11    0.16708E-14
  1324    0.65342E+03   -0.46179E+02   -0.44829E-09   -0.46179E+02    0.29571E+02    0.87441E-11   -0.44829E-09    0.87441E-11    0.16718E-14
  1325    0.65405E+03   -0.46831E+02   -0.49167E-09   -0.46831E+02    0.29480E+02    0.90684E-11   -0.49167E-09    0.90684E-11    0.16727E-14
  1326    0.65475E+03   -0.47475E+02   -0.53457E-09   -0.47475E+02    0.29386E+02    0.93876E-11   -0.53457E-09    0.93876E-11    0.16736E-14
  1327    0.65547E+03   -0.48109E+02   -0.57690E-09   -0.48109E+02    0.29288E+02    0.97010E-11   -0.57690E-09    0.97010E-11    0.16745E-14
  1328    0.65627E+03   -0.48732E+02   -0.61857E-09   -0.48732E+02    0.29187E+02    0.10008E-10   -0.61857E-09    0.10008E-10    0.16752E-14
  1329    0.65710E+03   -0.49346E+02   -0.65951E-09   -0.49346E+02    0.29081E+02    0.10308E-10   -0.65951E-09    0.10308E-10    0.16758E-14
  1330    0.65798E+03   -0.49950E+02   -0.69962E-09   -0.49950E+02    0.28972E+02    0.10600E-10   -0.69962E-09    0.10600E-10    0.16763E-14
  1331    0.65891E+03   -0.50542E+02   -0.73881E-09   -0.50542E+02    0.28860E+02    0.10884E-10   -0.73881E-09    0.10884E-10    0.16766E-14
  1332    0.65988E+03   -0.51124E+02   -0.77701E-09   -0.51124E+02    0.28744E+02    0.11158E-10   -0.77701E-09    0.11158E-10    0.16768E-14
  1333    0.66089E+03   -0.51694E+02   -0.81412E-09   -0.51694E+02    0.28624E+02    0.11423E-10   -0.81412E-09    0.11423E-10    0.16769E-14
  1334    0.66195E+03   -0.52253E+02   -0.85006E-09   -0.52253E+02    0.28503E+02    0.11678E-10   -0.85006E-09    0.11678E-10    0.16767E-14
  1335    0.66305E+03   -0.52801E+02   -0.88474E-09   -0.52801E+02    0.28376E+02    0.11921E-10   -0.88474E-09    0.11921E-10    0.16764E-14
  1336    0.66419E+03   -0.53335E+02   -0.91808E-09   -0.53335E+02    0.28248E+02    0.12153E-10   -0.91808E-09    0.12153E-10    0.16758E-14
  1337    0.66537E+03   -0.53859E+02   -0.94999E-09   -0.53859E+02    0.28115E+02    0.12373E-10   -0.94999E-09    0.12373E-10    0.16751E-14
  1338    0.66658E+03   -0.54370E+02   -0.98038E-09   -0.54370E+02    0.27980E+02    0.12580E-10   -0.98038E-09    0.12580E-10    0.16741E-14
  1339    0.66784E+03   -0.54870E+02   -0.10092E-08   -0.54870E+02    0.27841E+02    0.12773E-10   -0.10092E-08    0.12773E-10    0.16729E-14
  1340    0.66914E+03   -0.55358E+02   -0.10363E-08   -0.55358E+02    0.27700E+02    0.12952E-10   -0.10363E-08    0.12952E-10    0.16714E-14
  1341    0.67046E+03   -0.55832E+02   -0.10616E-08   -0.55832E+02    0.27556E+02    0.13117E-10   -0.10616E-08    0.13117E-10    0.16696E-14
  1342    0.67182E+03   -0.56293E+02   -0.10850E-08   -0.56293E+02    0.27409E+02    0.13265E-10   -0.10850E-08    0.13265E-10    0.16675E-14
  1343    0.67322E+03   -0.56742E+02   -0.11066E-08   -0.56742E+02    0.27259E+02    0.13398E-10   -0.11066E-08    0.13398E-10    0.16652E-14
  1344    0.67465E+03   -0.57177E+02   -0.11260E-08   -0.57177E+02    0.27106E+02    0.13514E-10   -0.11260E-08    0.13514E-10    0.16625E-14
  1345    0.67610E+03   -0.57598E+02   -0.11434E-08   -0.57598E+02    0.26952E+02    0.13612E-10   -0.11434E-08    0.13612E-10    0.16595E-14
  1346    0.67758E+03   -0.58008E+02   -0.11585E-08   -0.58008E+02    0.26793E+02    0.13692E-10   -0.11585E-08    0.13692E-10    0.16562E-14
  1347    0.67910E+03   -0.58402E+02   -0.11714E-08   -0.58402E+02    0.26633E+02    0.13754E-10   -0.11714E-08    0.13754E-10    0.16525E-14
  1348    0.68064E+03   -0.58783E+02   -0.11819E-08   -0.58783E+02    0.26470E+02    0.13796E-10   -0.11819E-08    0.13796E-10    0.16485E-14
  1349    0.68222E+03   -0.59150E+02   -0.11899E-08   -0.59150E+02    0.26303E+02    0.13818E-10   -0.11899E-08    0.13818E-10    0.16440E-14
  1350    0.68381E+03   -0.59503E+02   -0.11953E-08   -0.59503E+02    0.26136E+02    0.13820E-10   -0.11953E-08    0.13820E-10    0.16392E-14
  1351    0.68543E+03   -0.59842E+02   -0.11982E-08   -0.59842E+02    0.25965E+02    0.13800E-10   -0.11982E-08    0.13800E-10    0.16340E-14
  1352    0.68707E+03   -0.60167E+02   -0.11985E-08   -0.60167E+02    0.25792E+02    0.13760E-10   -0.11985E-08    0.13760E-10    0.16284E-14
  1353    0.68873E+03   -0.60477E+02   -0.11963E-08   -0.60477E+02    0.25619E+02    0.13700E-10   -0.11963E-08    0.13700E-10    0.16224E-14
  1354    0.69041E+03   -0.60773E+02   -0.11917E-08   -0.60773E+02    0.25442E+02    0.13621E-10   -0.11917E-08    0.13621E-10    0.16160E-14
  1355    0.69212E+03   -0.61055E+02   -0.11849E-08   -0.61055E+02    0.25263E+02    0.13523E-10   -0.11849E-08    0.13523E-10    0.16093E-14
  1356    0.69385E+03   -0.61323E+02   -0.11758E-08   -0.61323E+02    0.25083E+02    0.13408E-10   -0.11758E-08    0.13408E-10    0.16022E-14
  1357    0.69559E+03   -0.61575E+02   -0.11646E-08   -0.61575E+02    0.24900E+02    0.13276E-10   -0.11646E-08    0.13276E-10    0.15949E-14
  1358    0.69733E+03   -0.61811E+02   -0.11513E-08   -0.61811E+02    0.24716E+02    0.13128E-10   -0.11513E-08    0.13128E-10    0.15872E-14
  1359    0.69909E+03   -0.62034E+02   -0.11361E-08   -0.62034E+02    0.24530E+02    0.12965E-10   -0.11361E-08    0.12965E-10    0.15792E-14
  1360    0.70085E+03   -0.62241E+02   -0.11190E-08   -0.62241E+02    0.24344E+02    0.12787E-10   -0.11190E-08    0.12787E-10    0.15710E-14
  1361    0.70264E+03   -0.62433E+02   -0.11001E-08   -0.62433E+02    0.24154E+02    0.12595E-10   -0.11001E-08    0.12595E-10    0.15625E-14
  1362    0.70442E+03   -0.62609E+02   -0.10795E-08   -0.62609E+02    0.23963E+02    0.12390E-10   -0.10795E-08    0.12390E-10    0.15537E-14
  1363    0.70622E+03   -0.62773E+02   -0.10573E-08   -0.62773E+02    0.23771E+02    0.12172E-10   -0.10573E-08    0.12172E-10    0.15447E-14
  1364    0.70800E+03   -0.62919E+02   -0.10336E-08   -0.62919E+02    0.23578E+02    0.11943E-10   -0.10336E-08    0.11943E-10    0.15355E-14
  1365    0.70987E+03   -0.63050E+02   -0.10083E-08   -0.63050E+02    0.23383E+02    0.11703E-10   -0.10083E-08    0.11703E-10    0.15261E-14
  1366    0.71167E+03   -0.63167E+02   -0.98175E-09   -0.63167E+02    0.23187E+02    0.11453E-10   -0.98175E-09    0.11453E-10    0.15165E-14
  1367    0.71348E+03   -0.63268E+02   -0.95388E-09   -0.63268E+02    0.22989E+02    0.11193E-10   -0.95388E-09    0.11193E-10    0.15067E-14
  1368    0.71536E+03   -0.63354E+02   -0.92480E-09   -0.63354E+02    0.22791E+02    0.10924E-10   -0.92480E-09    0.10924E-10    0.14967E-14
  1369    0.71718E+03   -0.63424E+02   -0.89460E-09   -0.63424E+02    0.22592E+02    0.10648E-10   -0.89460E-09    0.10648E-10    0.14866E-14
  1370    0.71899E+03   -0.63480E+02   -0.86337E-09   -0.63480E+02    0.22392E+02    0.10364E-10   -0.86337E-09    0.10364E-10    0.14764E-14
  1371    0.72081E+03   -0.63520E+02   -0.83120E-09   -0.63520E+02    0.22191E+02    0.10074E-10   -0.83120E-09    0.10074E-10    0.14661E-14
  1372    0.72264E+03   -0.63544E+02   -0.79816E-09   -0.63544E+02    0.21990E+02    0.97775E-11   -0.79816E-09    0.97775E-11    0.14556E-14
  1373    0.72446E+03   -0.63554E+02   -0.76434E-09   -0.63554E+02    0.21788E+02    0.94764E-11   -0.76434E-09    0.94764E-11    0.14451E-14
  1374    0.72629E+03   -0.63548E+02   -0.72982E-09   -0.63548E+02    0.21586E+02    0.91710E-11   -0.72982E-09    0.91710E-11    0.14345E-14
  1375    0.72813E+03   -0.63527E+02   -0.69470E-09   -0.63527E+02    0.21382E+02    0.88621E-11   -0.69470E-09    0.88621E-11    0.14238E-14
  1376    0.72997E+03   -0.63491E+02   -0.65905E-09   -0.63491E+02    0.21179E+02    0.85504E-11   -0.65905E-09    0.85504E-11    0.14131E-14
  1377    0.73181E+03   -0.63440E+02   -0.62295E-09   -0.63440E+02    0.20976E+02    0.82366E-11   -0.62295E-09    0.82366E-11    0.14024E-14
  1378    0.73366E+03   -0.63373E+02   -0.58650E-09   -0.63373E+02    0.20770E+02    0.79215E-11   -0.58650E-09    0.79215E-11    0.13916E-14
  1379    0.73543E+03   -0.63292E+02   -0.54978E-09   -0.63292E+02    0.20567E+02    0.76059E-11   -0.54978E-09    0.76059E-11    0.13808E-14
