  6245    0.15242E-01    0.35292E-03    0.36019E-11    0.22415E-05    0.35292E-03    0.49603E-04    0.10963E-14    0.14151E-08    0.36019E-11    0.10963E-14    0.92511E-17   -0.40628E-12    0.22415E-05    0.14151E-08   -0.40628E-12    0.57498E-04
  6246    0.15227E-01    0.35353E-03    0.35999E-11    0.22406E-05    0.35353E-03    0.48988E-04    0.10979E-14    0.14132E-08    0.35999E-11    0.10979E-14    0.92460E-17   -0.40610E-12    0.22406E-05    0.14132E-08   -0.40610E-12    0.57502E-04
  6247    0.15212E-01    0.35413E-03    0.35980E-11    0.22396E-05    0.35413E-03    0.48376E-04    0.10995E-14    0.14112E-08    0.35980E-11    0.10995E-14    0.92410E-17   -0.40592E-12    0.22396E-05    0.14112E-08   -0.40592E-12    0.57507E-04
  6248    0.15197E-01    0.35472E-03    0.35961E-11    0.22386E-05    0.35472E-03    0.47766E-04    0.11011E-14    0.14093E-08    0.35961E-11    0.11011E-14    0.92359E-17   -0.40574E-12    0.22386E-05    0.14093E-08   -0.40574E-12    0.57511E-04
  6249    0.15182E-01    0.35531E-03    0.35942E-11    0.22376E-05    0.35531E-03    0.47160E-04    0.11026E-14    0.14073E-08    0.35942E-11    0.11026E-14    0.92308E-17   -0.40556E-12    0.22376E-05    0.14073E-08   -0.40556E-12    0.57515E-04
  6250    0.15168E-01    0.35589E-03    0.35923E-11    0.22366E-05    0.35589E-03    0.46556E-04    0.11042E-14    0.14054E-08    0.35923E-11    0.11042E-14    0.92258E-17   -0.40538E-12    0.22366E-05    0.14054E-08   -0.40538E-12    0.57519E-04
  6251    0.15153E-01    0.35647E-03    0.35904E-11    0.22356E-05    0.35647E-03    0.45955E-04    0.11057E-14    0.14035E-08    0.35904E-11    0.11057E-14    0.92207E-17   -0.40520E-12    0.22356E-05    0.14035E-08   -0.40520E-12    0.57524E-04
  6252    0.15138E-01    0.35704E-03    0.35884E-11    0.22347E-05    0.35704E-03    0.45357E-04    0.11072E-14    0.14015E-08    0.35884E-11    0.11072E-14    0.92157E-17   -0.40502E-12    0.22347E-05    0.14015E-08   -0.40502E-12    0.57528E-04
  6253    0.15123E-01    0.35761E-03    0.35865E-11    0.22337E-05    0.35761E-03    0.44762E-04    0.11087E-14    0.13996E-08    0.35865E-11    0.11087E-14    0.92106E-17   -0.40484E-12    0.22337E-05    0.13996E-08   -0.40484E-12    0.57532E-04
  6254    0.15108E-01    0.35817E-03    0.35846E-11    0.22327E-05    0.35817E-03    0.44169E-04    0.11101E-14    0.13976E-08    0.35846E-11    0.11101E-14    0.92056E-17   -0.40466E-12    0.22327E-05    0.13976E-08   -0.40466E-12    0.57536E-04
  6255    0.15093E-01    0.35873E-03    0.35827E-11    0.22317E-05    0.35873E-03    0.43580E-04    0.11116E-14    0.13957E-08    0.35827E-11    0.11116E-14    0.92006E-17   -0.40448E-12    0.22317E-05    0.13957E-08   -0.40448E-12    0.57540E-04
  6256    0.15078E-01    0.35928E-03    0.35808E-11    0.22308E-05    0.35928E-03    0.42993E-04    0.11130E-14    0.13937E-08    0.35808E-11    0.11130E-14    0.91955E-17   -0.40430E-12    0.22308E-05    0.13937E-08   -0.40430E-12    0.57545E-04
  6257    0.15064E-01    0.35982E-03    0.35789E-11    0.22298E-05    0.35982E-03    0.42409E-04    0.11144E-14    0.13918E-08    0.35789E-11    0.11144E-14    0.91905E-17   -0.40413E-12    0.22298E-05    0.13918E-08   -0.40413E-12    0.57549E-04
  6258    0.15049E-01    0.36036E-03    0.35770E-11    0.22288E-05    0.36036E-03    0.41828E-04    0.11158E-14    0.13898E-08    0.35770E-11    0.11158E-14    0.91855E-17   -0.40395E-12    0.22288E-05    0.13898E-08   -0.40395E-12    0.57553E-04
  6259    0.15034E-01    0.36089E-03    0.35751E-11    0.22278E-05    0.36089E-03    0.41249E-04    0.11172E-14    0.13879E-08    0.35751E-11    0.11172E-14    0.91804E-17   -0.40377E-12    0.22278E-05    0.13879E-08   -0.40377E-12    0.57557E-04
  6260    0.15019E-01    0.36142E-03    0.35732E-11    0.22269E-05    0.36142E-03    0.40674E-04    0.11186E-14    0.13859E-08    0.35732E-11    0.11186E-14    0.91754E-17   -0.40359E-12    0.22269E-05    0.13859E-08   -0.40359E-12    0.57562E-04
  6261    0.15004E-01    0.36194E-03    0.35713E-11    0.22259E-05    0.36194E-03    0.40101E-04    0.11199E-14    0.13840E-08    0.35713E-11    0.11199E-14    0.91704E-17   -0.40341E-12    0.22259E-05    0.13840E-08   -0.40341E-12    0.57566E-04
  6262    0.14989E-01    0.36246E-03    0.35694E-11    0.22249E-05    0.36246E-03    0.39531E-04    0.11212E-14    0.13820E-08    0.35694E-11    0.11212E-14    0.91654E-17   -0.40323E-12    0.22249E-05    0.13820E-08   -0.40323E-12    0.57570E-04
  6263    0.14974E-01    0.36297E-03    0.35675E-11    0.22239E-05    0.36297E-03    0.38963E-04    0.11225E-14    0.13801E-08    0.35675E-11    0.11225E-14    0.91604E-17   -0.40306E-12    0.22239E-05    0.13801E-08   -0.40306E-12    0.57574E-04
  6264    0.14960E-01    0.36348E-03    0.35656E-11    0.22230E-05    0.36348E-03    0.38399E-04    0.11238E-14    0.13781E-08    0.35656E-11    0.11238E-14    0.91554E-17   -0.40288E-12    0.22230E-05    0.13781E-08   -0.40288E-12    0.57579E-04
  6265    0.14945E-01    0.36398E-03    0.35637E-11    0.22220E-05    0.36398E-03    0.37837E-04    0.11251E-14    0.13762E-08    0.35637E-11    0.11251E-14    0.91504E-17   -0.40270E-12    0.22220E-05    0.13762E-08   -0.40270E-12    0.57583E-04
  6266    0.14930E-01    0.36447E-03    0.35618E-11    0.22210E-05    0.36447E-03    0.37278E-04    0.11263E-14    0.13742E-08    0.35618E-11    0.11263E-14    0.91454E-17   -0.40252E-12    0.22210E-05    0.13742E-08   -0.40252E-12    0.57587E-04
  6267    0.14915E-01    0.36496E-03    0.35599E-11    0.22200E-05    0.36496E-03    0.36722E-04    0.11276E-14    0.13722E-08    0.35599E-11    0.11276E-14    0.91404E-17   -0.40235E-12    0.22200E-05    0.13722E-08   -0.40235E-12    0.57591E-04
  6268    0.14900E-01    0.36545E-03    0.35580E-11    0.22191E-05    0.36545E-03    0.36168E-04    0.11288E-14    0.13703E-08    0.35580E-11    0.11288E-14    0.91354E-17   -0.40217E-12    0.22191E-05    0.13703E-08   -0.40217E-12    0.57595E-04
  6269    0.14885E-01    0.36592E-03    0.35561E-11    0.22181E-05    0.36592E-03    0.35618E-04    0.11300E-14    0.13683E-08    0.35561E-11    0.11300E-14    0.91304E-17   -0.40199E-12    0.22181E-05    0.13683E-08   -0.40199E-12    0.57600E-04
  6270    0.14870E-01    0.36640E-03    0.35542E-11    0.22171E-05    0.36640E-03    0.35070E-04    0.11312E-14    0.13664E-08    0.35542E-11    0.11312E-14    0.91254E-17   -0.40181E-12    0.22171E-05    0.13664E-08   -0.40181E-12    0.57604E-04
  6271    0.14856E-01    0.36687E-03    0.35523E-11    0.22162E-05    0.36687E-03    0.34524E-04    0.11323E-14    0.13644E-08    0.35523E-11    0.11323E-14    0.91204E-17   -0.40164E-12    0.22162E-05    0.13644E-08   -0.40164E-12    0.57608E-04
  6272    0.14841E-01    0.36733E-03    0.35504E-11    0.22152E-05    0.36733E-03    0.33982E-04    0.11335E-14    0.13624E-08    0.35504E-11    0.11335E-14    0.91154E-17   -0.40146E-12    0.22152E-05    0.13624E-08   -0.40146E-12    0.57612E-04
  6273    0.14826E-01    0.36779E-03    0.35486E-11    0.22142E-05    0.36779E-03    0.33442E-04    0.11346E-14    0.13605E-08    0.35486E-11    0.11346E-14    0.91105E-17   -0.40128E-12    0.22142E-05    0.13605E-08   -0.40128E-12    0.57617E-04
  6274    0.14811E-01    0.36824E-03    0.35467E-11    0.22132E-05    0.36824E-03    0.32905E-04    0.11357E-14    0.13585E-08    0.35467E-11    0.11357E-14    0.91055E-17   -0.40110E-12    0.22132E-05    0.13585E-08   -0.40110E-12    0.57621E-04
  6275    0.14796E-01    0.36868E-03    0.35448E-11    0.22123E-05    0.36868E-03    0.32370E-04    0.11368E-14    0.13566E-08    0.35448E-11    0.11368E-14    0.91005E-17   -0.40093E-12    0.22123E-05    0.13566E-08   -0.40093E-12    0.57625E-04
  6276    0.14781E-01    0.36912E-03    0.35429E-11    0.22113E-05    0.36912E-03    0.31838E-04    0.11379E-14    0.13546E-08    0.35429E-11    0.11379E-14    0.90955E-17   -0.40075E-12    0.22113E-05    0.13546E-08   -0.40075E-12    0.57629E-04
  6277    0.14767E-01    0.36956E-03    0.35410E-11    0.22103E-05    0.36956E-03    0.31309E-04    0.11389E-14    0.13526E-08    0.35410E-11    0.11389E-14    0.90906E-17   -0.40057E-12    0.22103E-05    0.13526E-08   -0.40057E-12    0.57633E-04
  6278    0.14752E-01    0.36999E-03    0.35391E-11    0.22094E-05    0.36999E-03    0.30783E-04    0.11400E-14    0.13507E-08    0.35391E-11    0.11400E-14    0.90856E-17   -0.40040E-12    0.22094E-05    0.13507E-08   -0.40040E-12    0.57638E-04
  6279    0.14737E-01    0.37042E-03    0.35373E-11    0.22084E-05    0.37042E-03    0.30259E-04    0.11410E-14    0.13487E-08    0.35373E-11    0.11410E-14    0.90807E-17   -0.40022E-12    0.22084E-05    0.13487E-08   -0.40022E-12    0.57642E-04
  6280    0.14722E-01    0.37084E-03    0.35354E-11    0.22074E-05    0.37084E-03    0.29738E-04    0.11420E-14    0.13467E-08    0.35354E-11    0.11420E-14    0.90757E-17   -0.40005E-12    0.22074E-05    0.13467E-08   -0.40005E-12    0.57646E-04
  6281    0.14707E-01    0.37125E-03    0.35335E-11    0.22065E-05    0.37125E-03    0.29220E-04    0.11430E-14    0.13447E-08    0.35335E-11    0.11430E-14    0.90708E-17   -0.39987E-12    0.22065E-05    0.13447E-08   -0.39987E-12    0.57650E-04
  6282    0.14692E-01    0.37166E-03    0.35316E-11    0.22055E-05    0.37166E-03    0.28704E-04    0.11440E-14    0.13428E-08    0.35316E-11    0.11440E-14    0.90658E-17   -0.39969E-12    0.22055E-05    0.13428E-08   -0.39969E-12    0.57655E-04
  6283    0.14678E-01    0.37206E-03    0.35298E-11    0.22045E-05    0.37206E-03    0.28191E-04    0.11450E-14    0.13408E-08    0.35298E-11    0.11450E-14    0.90609E-17   -0.39952E-12    0.22045E-05    0.13408E-08   -0.39952E-12    0.57659E-04
  6284    0.14663E-01    0.37246E-03    0.35279E-11    0.22036E-05    0.37246E-03    0.27681E-04    0.11459E-14    0.13388E-08    0.35279E-11    0.11459E-14    0.90560E-17   -0.39934E-12    0.22036E-05    0.13388E-08   -0.39934E-12    0.57663E-04
  6285    0.14648E-01    0.37286E-03    0.35260E-11    0.22026E-05    0.37286E-03    0.27173E-04    0.11468E-14    0.13369E-08    0.35260E-11    0.11468E-14    0.90510E-17   -0.39917E-12    0.22026E-05    0.13369E-08   -0.39917E-12    0.57667E-04
  6286    0.14633E-01    0.37325E-03    0.35242E-11    0.22017E-05    0.37325E-03    0.26668E-04    0.11477E-14    0.13349E-08    0.35242E-11    0.11477E-14    0.90461E-17   -0.39899E-12    0.22017E-05    0.13349E-08   -0.39899E-12    0.57671E-04
  6287    0.14618E-01    0.37363E-03    0.35223E-11    0.22007E-05    0.37363E-03    0.26166E-04    0.11486E-14    0.13329E-08    0.35223E-11    0.11486E-14    0.90412E-17   -0.39882E-12    0.22007E-05    0.13329E-08   -0.39882E-12    0.57676E-04
  6288    0.14603E-01    0.37401E-03    0.35204E-11    0.21997E-05    0.37401E-03    0.25666E-04    0.11495E-14    0.13309E-08    0.35204E-11    0.11495E-14    0.90363E-17   -0.39864E-12    0.21997E-05    0.13309E-08   -0.39864E-12    0.57680E-04
  6289    0.14589E-01    0.37438E-03    0.35186E-11    0.21988E-05    0.37438E-03    0.25169E-04    0.11504E-14    0.13290E-08    0.35186E-11    0.11504E-14    0.90313E-17   -0.39846E-12    0.21988E-05    0.13290E-08   -0.39846E-12    0.57684E-04
  6290    0.14574E-01    0.37475E-03    0.35167E-11    0.21978E-05    0.37475E-03    0.24675E-04    0.11512E-14    0.13270E-08    0.35167E-11    0.11512E-14    0.90264E-17   -0.39829E-12    0.21978E-05    0.13270E-08   -0.39829E-12    0.57688E-04
  6291    0.14559E-01    0.37511E-03    0.35148E-11    0.21968E-05    0.37511E-03    0.24183E-04    0.11520E-14    0.13250E-08    0.35148E-11    0.11520E-14    0.90215E-17   -0.39811E-12    0.21968E-05    0.13250E-08   -0.39811E-12    0.57692E-04
  6292    0.14544E-01    0.37547E-03    0.35130E-11    0.21959E-05    0.37547E-03    0.23694E-04    0.11528E-14    0.13230E-08    0.35130E-11    0.11528E-14    0.90166E-17   -0.39794E-12    0.21959E-05    0.13230E-08   -0.39794E-12    0.57697E-04
  6293    0.14529E-01    0.37582E-03    0.35111E-11    0.21949E-05    0.37582E-03    0.23208E-04    0.11536E-14    0.13211E-08    0.35111E-11    0.11536E-14    0.90117E-17   -0.39776E-12    0.21949E-05    0.13211E-08   -0.39776E-12    0.57701E-04
  6294    0.14515E-01    0.37617E-03    0.35092E-11    0.21940E-05    0.37617E-03    0.22724E-04    0.11544E-14    0.13191E-08    0.35092E-11    0.11544E-14    0.90068E-17   -0.39759E-12    0.21940E-05    0.13191E-08   -0.39759E-12    0.57705E-04
  6295    0.14500E-01    0.37651E-03    0.35074E-11    0.21930E-05    0.37651E-03    0.22242E-04    0.11552E-14    0.13171E-08    0.35074E-11    0.11552E-14    0.90019E-17   -0.39742E-12    0.21930E-05    0.13171E-08   -0.39742E-12    0.57709E-04
  6296    0.14485E-01    0.37685E-03    0.35055E-11    0.21921E-05    0.37685E-03    0.21764E-04    0.11559E-14    0.13151E-08    0.35055E-11    0.11559E-14    0.89970E-17   -0.39724E-12    0.21921E-05    0.13151E-08   -0.39724E-12    0.57713E-04
  6297    0.14470E-01    0.37718E-03    0.35037E-11    0.21911E-05    0.37718E-03    0.21287E-04    0.11566E-14    0.13131E-08    0.35037E-11    0.11566E-14    0.89921E-17   -0.39707E-12    0.21911E-05    0.13131E-08   -0.39707E-12    0.57718E-04
  6298    0.14455E-01    0.37751E-03    0.35018E-11    0.21901E-05    0.37751E-03    0.20814E-04    0.11573E-14    0.13112E-08    0.35018E-11    0.11573E-14    0.89872E-17   -0.39689E-12    0.21901E-05    0.13112E-08   -0.39689E-12    0.57722E-04
  6299    0.14441E-01    0.37783E-03    0.35000E-11    0.21892E-05    0.37783E-03    0.20343E-04    0.11580E-14    0.13092E-08    0.35000E-11    0.11580E-14    0.89824E-17   -0.39672E-12    0.21892E-05    0.13092E-08   -0.39672E-12    0.57726E-04
  6300    0.14426E-01    0.37814E-03    0.34981E-11    0.21882E-05    0.37814E-03    0.19875E-04    0.11587E-14    0.13072E-08    0.34981E-11    0.11587E-14    0.89775E-17   -0.39654E-12    0.21882E-05    0.13072E-08   -0.39654E-12    0.57730E-04
  6301    0.14411E-01    0.37846E-03    0.34963E-11    0.21873E-05    0.37846E-03    0.19409E-04    0.11594E-14    0.13052E-08    0.34963E-11    0.11594E-14    0.89726E-17   -0.39637E-12    0.21873E-05    0.13052E-08   -0.39637E-12    0.57734E-04
  6302    0.14396E-01    0.37876E-03    0.34944E-11    0.21863E-05    0.37876E-03    0.18946E-04    0.11600E-14    0.13032E-08    0.34944E-11    0.11600E-14    0.89677E-17   -0.39620E-12    0.21863E-05    0.13032E-08   -0.39620E-12    0.57739E-04
  6303    0.14381E-01    0.37906E-03    0.34926E-11    0.21854E-05    0.37906E-03    0.18485E-04    0.11607E-14    0.13012E-08    0.34926E-11    0.11607E-14    0.89629E-17   -0.39602E-12    0.21854E-05    0.13012E-08   -0.39602E-12    0.57743E-04
  6304    0.14367E-01    0.37936E-03    0.34907E-11    0.21844E-05    0.37936E-03    0.18027E-04    0.11613E-14    0.12993E-08    0.34907E-11    0.11613E-14    0.89580E-17   -0.39585E-12    0.21844E-05    0.12993E-08   -0.39585E-12    0.57747E-04
  6305    0.14352E-01    0.37965E-03    0.34889E-11    0.21834E-05    0.37965E-03    0.17571E-04    0.11619E-14    0.12973E-08    0.34889E-11    0.11619E-14    0.89531E-17   -0.39567E-12    0.21834E-05    0.12973E-08   -0.39567E-12    0.57751E-04
  6306    0.14337E-01    0.37994E-03    0.34870E-11    0.21825E-05    0.37994E-03    0.17118E-04    0.11624E-14    0.12953E-08    0.34870E-11    0.11624E-14    0.89483E-17   -0.39550E-12    0.21825E-05    0.12953E-08   -0.39550E-12    0.57755E-04
  6307    0.14322E-01    0.38022E-03    0.34852E-11    0.21815E-05    0.38022E-03    0.16668E-04    0.11630E-14    0.12933E-08    0.34852E-11    0.11630E-14    0.89434E-17   -0.39533E-12    0.21815E-05    0.12933E-08   -0.39533E-12    0.57760E-04
  6308    0.14307E-01    0.38050E-03    0.34833E-11    0.21806E-05    0.38050E-03    0.16220E-04    0.11636E-14    0.12913E-08    0.34833E-11    0.11636E-14    0.89386E-17   -0.39515E-12    0.21806E-05    0.12913E-08   -0.39515E-12    0.57764E-04
  6309    0.14293E-01    0.38077E-03    0.34815E-11    0.21796E-05    0.38077E-03    0.15775E-04    0.11641E-14    0.12893E-08    0.34815E-11    0.11641E-14    0.89337E-17   -0.39498E-12    0.21796E-05    0.12893E-08   -0.39498E-12    0.57768E-04
  6310    0.14278E-01    0.38103E-03    0.34797E-11    0.21787E-05    0.38103E-03    0.15332E-04    0.11646E-14    0.12873E-08    0.34797E-11    0.11646E-14    0.89289E-17   -0.39481E-12    0.21787E-05    0.12873E-08   -0.39481E-12    0.57772E-04
  6311    0.14263E-01    0.38130E-03    0.34778E-11    0.21777E-05    0.38130E-03    0.14892E-04    0.11651E-14    0.12853E-08    0.34778E-11    0.11651E-14    0.89240E-17   -0.39463E-12    0.21777E-05    0.12853E-08   -0.39463E-12    0.57776E-04
  6312    0.14248E-01    0.38155E-03    0.34760E-11    0.21768E-05    0.38155E-03    0.14454E-04    0.11656E-14    0.12834E-08    0.34760E-11    0.11656E-14    0.89192E-17   -0.39446E-12    0.21768E-05    0.12834E-08   -0.39446E-12    0.57781E-04
  6313    0.14234E-01    0.38180E-03    0.34742E-11    0.21758E-05    0.38180E-03    0.14019E-04    0.11661E-14    0.12814E-08    0.34742E-11    0.11661E-14    0.89144E-17   -0.39429E-12    0.21758E-05    0.12814E-08   -0.39429E-12    0.57785E-04
  6314    0.14219E-01    0.38205E-03    0.34723E-11    0.21749E-05    0.38205E-03    0.13586E-04    0.11665E-14    0.12794E-08    0.34723E-11    0.11665E-14    0.89095E-17   -0.39412E-12    0.21749E-05    0.12794E-08   -0.39412E-12    0.57789E-04
  6315    0.14204E-01    0.38229E-03    0.34705E-11    0.21739E-05    0.38229E-03    0.13156E-04    0.11670E-14    0.12774E-08    0.34705E-11    0.11670E-14    0.89047E-17   -0.39394E-12    0.21739E-05    0.12774E-08   -0.39394E-12    0.57793E-04
  6316    0.14189E-01    0.38253E-03    0.34687E-11    0.21730E-05    0.38253E-03    0.12728E-04    0.11674E-14    0.12754E-08    0.34687E-11    0.11674E-14    0.88999E-17   -0.39377E-12    0.21730E-05    0.12754E-08   -0.39377E-12    0.57797E-04
  6317    0.14174E-01    0.38276E-03    0.34668E-11    0.21720E-05    0.38276E-03    0.12303E-04    0.11678E-14    0.12734E-08    0.34668E-11    0.11678E-14    0.88951E-17   -0.39360E-12    0.21720E-05    0.12734E-08   -0.39360E-12    0.57801E-04
  6318    0.14160E-01    0.38299E-03    0.34650E-11    0.21711E-05    0.38299E-03    0.11880E-04    0.11682E-14    0.12714E-08    0.34650E-11    0.11682E-14    0.88903E-17   -0.39343E-12    0.21711E-05    0.12714E-08   -0.39343E-12    0.57806E-04
  6319    0.14145E-01    0.38321E-03    0.34632E-11    0.21701E-05    0.38321E-03    0.11460E-04    0.11686E-14    0.12694E-08    0.34632E-11    0.11686E-14    0.88854E-17   -0.39325E-12    0.21701E-05    0.12694E-08   -0.39325E-12    0.57810E-04
  6320    0.14130E-01    0.38343E-03    0.34613E-11    0.21692E-05    0.38343E-03    0.11042E-04    0.11689E-14    0.12674E-08    0.34613E-11    0.11689E-14    0.88806E-17   -0.39308E-12    0.21692E-05    0.12674E-08   -0.39308E-12    0.57814E-04
  6321    0.14115E-01    0.38364E-03    0.34595E-11    0.21683E-05    0.38364E-03    0.10627E-04    0.11693E-14    0.12654E-08    0.34595E-11    0.11693E-14    0.88758E-17   -0.39291E-12    0.21683E-05    0.12654E-08   -0.39291E-12    0.57818E-04
  6322    0.14101E-01    0.38385E-03    0.34577E-11    0.21673E-05    0.38385E-03    0.10214E-04    0.11696E-14    0.12634E-08    0.34577E-11    0.11696E-14    0.88710E-17   -0.39274E-12    0.21673E-05    0.12634E-08   -0.39274E-12    0.57822E-04
  6323    0.14086E-01    0.38406E-03    0.34559E-11    0.21664E-05    0.38406E-03    0.98036E-05    0.11699E-14    0.12614E-08    0.34559E-11    0.11699E-14    0.88662E-17   -0.39257E-12    0.21664E-05    0.12614E-08   -0.39257E-12    0.57827E-04
